p cnf 100 260
-45 -98 -54 -39 0
-34 -94 -70 -11 0
62 37 27 95 0
97 -53 81 51 0
94 30 27 32 0
-50 68 44 85 0
78 -41 -65 94 0
-28 -81 24 83 0
-65 80 33 -98 0
-100 -40 -59 25 0
-5 70 -49 84 0
-98 -91 -13 51 0
-22 26 -8 82 0
-64 -73 -37 8 0
61 -52 -16 -24 0
-36 23 -33 12 0
44 4 -12 -30 0
-56 -6 42 30 0
-78 24 -80 87 0
-16 69 -71 -14 0
-93 -13 -62 65 0
35 -68 -11 -79 0
-40 35 81 37 0
-74 -85 -28 -64 0
12 45 44 56 0
98 28 -18 53 0
4 -94 -93 98 0
86 -31 -53 64 0
-78 46 -69 76 0
-55 -24 -37 72 0
30 6 23 55 0
-73 -66 71 -12 0
-85 -73 -14 19 0
-93 -42 -4 28 0
71 1 48 28 0
-24 73 38 -41 0
33 77 -3 -8 0
-87 -28 -45 93 0
-50 26 1 -55 0
-89 -10 48 -40 0
86 79 70 -55 0
57 -14 -43 90 0
76 -70 94 83 0
47 17 -64 33 0
87 40 39 62 0
79 3 -97 -24 0
82 -71 -2 80 0
4 -85 61 39 0
33 -25 -66 -54 0
-14 71 21 -45 0
6 -31 30 -4 0
-97 -33 4 -24 0
-19 16 30 15 0
-82 -16 -50 55 0
45 25 -90 -3 0
84 -41 94 -27 0
-95 42 72 69 0
-14 -84 22 -40 0
95 71 -29 -81 0
70 50 18 85 0
1 49 -86 -16 0
-60 30 70 11 0
55 -24 -57 -19 0
-35 -6 -25 -66 0
-48 45 90 75 0
-7 -16 30 -70 0
-33 79 60 29 0
38 75 -71 86 0
79 -62 -75 -82 0
38 -61 98 6 0
-74 77 98 -38 0
-97 -62 -41 -78 0
-16 95 -67 -53 0
-39 40 88 -38 0
-48 -53 -24 -31 0
-74 -11 81 46 0
39 -26 -83 -30 0
-60 -22 83 -80 0
-21 88 -80 89 0
-46 25 10 13 0
-78 24 11 27 0
88 -56 16 7 0
-77 31 27 15 0
-17 -75 -24 -13 0
98 -68 -81 77 0
94 88 97 -51 0
70 82 80 -8 0
73 78 -51 19 0
-88 52 -51 71 0
-42 28 66 -3 0
-34 -89 -84 99 0
-6 40 -29 -28 0
-81 -88 -74 68 0
45 -53 39 19 0
-30 53 31 68 0
82 11 -14 60 0
-51 -43 36 85 0
-54 -63 -19 37 0
18 -71 -98 -20 0
-79 65 56 -54 0
19 -66 -60 95 0
64 -47 -89 -79 0
-91 -20 -37 36 0
5 -22 -86 -28 0
97 29 90 56 0
25 70 -88 -38 0
73 28 -54 84 0
-49 -29 95 26 0
-92 44 38 40 0
22 -23 -89 -25 0
39 50 -8 43 0
11 97 33 -63 0
78 13 -99 33 0
-85 -47 80 -52 0
93 -20 -48 -52 0
-31 59 -57 -96 0
-7 64 47 -19 0
84 86 -77 18 0
34 23 54 31 0
27 39 86 74 0
-19 67 -44 -32 0
-87 -21 63 20 0
-15 79 -69 -12 0
96 15 36 35 0
-37 -44 23 27 0
-57 -46 96 62 0
50 74 78 -61 0
59 73 54 -69 0
65 18 -50 -36 0
58 -97 -50 100 0
-11 56 -29 -7 0
-51 39 -94 -78 0
-2 -88 95 1 0
24 -96 -66 94 0
-32 -14 -42 59 0
98 -20 23 -67 0
16 -19 -41 -12 0
-31 -87 20 52 0
-88 -29 -34 -70 0
-71 12 88 20 0
55 5 -13 68 0
7 -51 86 -60 0
-96 25 -48 -91 0
52 26 23 -33 0
51 -23 4 -21 0
82 -43 -24 38 0
28 79 67 -74 0
-80 -12 -22 -24 0
-90 96 -45 -19 0
-10 -22 -55 -54 0
57 58 -69 74 0
-76 -15 88 93 0
51 -62 41 7 0
22 -27 -31 36 0
-96 15 -10 -82 0
26 -62 78 8 0
77 -44 -55 61 0
78 64 -47 -14 0
1 -71 -16 10 0
92 -16 27 -38 0
36 -79 -75 38 0
31 17 40 28 0
-96 -87 -29 -62 0
82 36 -3 100 0
4 -72 11 100 0
-46 50 79 -42 0
-60 -78 69 -83 0
20 42 70 -30 0
54 -2 62 86 0
-85 83 40 -43 0
-53 -26 -7 10 0
25 -80 96 77 0
-89 1 94 -57 0
-30 -69 57 90 0
79 26 -44 -10 0
-55 -58 100 -81 0
70 12 75 96 0
4 -72 90 40 0
-69 63 8 -13 0
-92 -37 46 -66 0
74 -66 -33 -61 0
75 -16 -95 -9 0
-92 64 57 77 0
75 93 34 -55 0
23 17 -78 -57 0
-26 -31 2 52 0
52 11 -42 -38 0
70 -79 63 -84 0
-100 -17 -49 9 0
3 99 4 18 0
-89 10 -96 53 0
-1 -49 -32 -6 0
26 12 -83 -81 0
-99 -62 15 20 0
41 -47 -67 90 0
58 -56 43 52 0
19 49 30 2 0
-18 -87 -40 2 0
-1 73 -29 -53 0
9 -15 92 41 0
3 -71 -52 99 0
100 -59 -13 5 0
-7 -16 -79 51 0
-97 89 -91 92 0
91 -32 -60 -65 0
66 5 -34 42 0
-15 -26 19 -8 0
-85 33 -46 98 0
43 -47 -17 -68 0
-59 -80 -56 44 0
-17 -9 22 13 0
78 -63 -60 -85 0
75 -94 55 -27 0
-17 98 32 -73 0
-99 -91 -2 -28 0
-60 69 47 84 0
10 -64 -52 26 0
86 -8 -54 -48 0
80 -27 -91 51 0
53 -7 -84 25 0
9 34 -4 92 0
-33 -34 11 84 0
-68 26 61 -88 0
-27 -95 10 -68 0
-7 -10 -34 26 0
-86 23 42 88 0
21 -77 56 -99 0
14 42 59 32 0
-75 30 28 26 0
85 -89 -1 -12 0
-9 74 18 -89 0
-7 -9 -73 97 0
80 -17 -29 65 0
-74 23 78 75 0
-51 -41 -99 11 0
-33 32 56 -36 0
37 95 45 -3 0
-44 46 86 47 0
42 37 17 -93 0
-27 20 -16 19 0
61 -97 58 -96 0
-15 -26 -50 -52 0
-49 15 -30 -99 0
-96 12 -42 36 0
-79 -33 75 18 0
28 -82 -90 56 0
28 46 62 -98 0
-59 95 67 53 0
6 -78 47 3 0
-50 -41 38 11 0
-13 58 31 77 0
-97 -24 58 -92 0
-24 -83 -16 46 0
69 -56 7 50 0
-7 -10 -64 72 0
-28 8 87 52 0
-72 -54 92 81 0
-73 -65 31 -59 0
-90 86 67 -46 0
-25 -85 43 -19 0

