p cnf 100 260
50 -88 -39 87 0
66 14 -62 16 0
-8 -36 -29 -44 0
99 85 95 33 0
-41 14 -73 -60 0
-68 -89 49 -100 0
32 -2 -42 31 0
-76 13 -54 85 0
63 -73 82 9 0
-59 77 -30 63 0
76 58 -73 -30 0
77 -44 50 -1 0
31 -79 65 3 0
19 -38 76 -58 0
-89 -63 -3 32 0
-14 -37 93 83 0
-5 31 85 -64 0
76 72 73 79 0
31 94 62 -7 0
76 -88 -41 -63 0
21 5 13 -44 0
-98 -90 85 42 0
54 -2 -84 27 0
-52 58 55 82 0
81 -86 -95 -50 0
-1 -77 84 52 0
8 39 -40 92 0
-43 73 -50 -58 0
-47 61 -40 85 0
21 69 -41 -30 0
22 -51 -78 44 0
86 -18 -98 74 0
40 17 68 -18 0
11 -26 69 3 0
38 -9 -84 -22 0
-74 -54 49 36 0
-25 96 -18 10 0
19 21 97 46 0
-31 -38 23 -24 0
-52 -84 61 11 0
38 -89 -40 -27 0
60 -19 -14 63 0
-46 -27 17 -47 0
76 -1 96 -19 0
47 59 -67 46 0
72 -63 -46 35 0
-84 6 -40 89 0
-3 -24 94 -17 0
14 -56 13 -22 0
50 11 41 76 0
77 -95 83 -15 0
-25 -29 44 27 0
-81 18 74 -39 0
54 40 82 28 0
7 -67 78 -58 0
-73 -56 -60 -11 0
-19 -2 56 39 0
-58 -92 24 43 0
56 -28 -5 -78 0
-1 76 -84 -70 0
-67 -24 91 39 0
28 78 -31 -19 0
72 19 37 62 0
-12 -82 42 74 0
100 56 -73 34 0
-66 -1 90 -95 0
-69 67 -83 -7 0
54 -28 -10 30 0
33 26 23 -38 0
-90 5 76 39 0
-27 -37 -10 -38 0
57 51 6 63 0
93 -40 -41 12 0
79 36 -48 -89 0
-88 72 -52 35 0
68 69 92 -9 0
6 21 -81 -77 0
58 -14 51 83 0
16 -9 -36 -86 0
43 -35 -15 6 0
50 -60 -58 71 0
-31 47 22 -75 0
-23 -11 96 33 0
29 87 -48 9 0
-62 -89 15 -52 0
34 -81 9 44 0
95 30 10 -66 0
20 8 -26 -32 0
-96 -65 -93 78 0
18 -95 -11 66 0
-36 80 -1 99 0
38 -97 10 34 0
27 8 19 1 0
-27 -76 -49 -30 0
8 -78 -39 80 0
14 -80 -75 -7 0
-18 -54 71 41 0
-46 4 35 33 0
-22 -73 -29 91 0
-21 98 8 4 0
54 41 -77 12 0
-26 -52 73 64 0
78 -13 -66 -55 0
-44 -91 86 -5 0
-30 -79 91 56 0
42 4 -60 38 0
-23 -16 48 -77 0
84 -100 -34 -13 0
-40 -11 -86 72 0
47 -61 24 10 0
21 23 38 44 0
-32 -24 -35 31 0
12 -51 -71 75 0
-92 4 -5 33 0
23 -59 57 6 0
18 39 -95 -12 0
-92 -54 89 -3 0
80 14 -13 91 0
-96 -89 14 -35 0
28 95 -57 -4 0
-32 84 34 49 0
-38 45 62 18 0
-55 20 37 -48 0
-31 -35 -87 -26 0
-79 30 69 45 0
1 -90 35 97 0
52 -32 -30 -35 0
-81 -82 69 -17 0
-67 38 -14 96 0
86 -92 -20 -65 0
-82 -14 -92 -10 0
4 9 72 75 0
-91 -53 -82 14 0
69 -32 -40 -95 0
-69 83 99 -88 0
60 32 -48 -51 0
-85 -95 -6 -73 0
-60 42 -100 83 0
35 20 -62 -85 0
89 -18 -49 -59 0
-73 11 -74 15 0
-11 -53 -45 -92 0
4 -17 -87 -27 0
-8 -44 30 54 0
75 4 69 -91 0
-23 -34 25 -45 0
42 -8 57 54 0
83 -70 -85 -6 0
-61 38 -68 32 0
88 -83 -47 -66 0
92 98 -33 22 0
-69 93 -84 9 0
-76 10 81 -36 0
65 -45 93 37 0
-39 45 52 22 0
-63 41 -46 -59 0
-73 -38 34 89 0
24 54 27 -2 0
-93 72 -49 50 0
2 -77 -81 51 0
71 -29 3 -64 0
-58 -7 1 76 0
-76 6 -39 87 0
26 65 -98 -95 0
51 -80 -41 -47 0
53 -11 -65 -76 0
60 65 -13 -81 0
3 60 61 27 0
69 -43 -28 71 0
-13 -57 -41 -18 0
-3 96 -1 -71 0
84 -70 37 -62 0
-82 45 55 60 0
-61 84 -30 49 0
76 -82 42 -60 0
-87 -96 -23 -5 0
13 -10 22 44 0
-36 -33 76 -61 0
-18 -63 12 36 0
36 -31 -35 -17 0
40 -42 -26 34 0
-24 -29 90 -65 0
-92 -88 -64 56 0
69 88 53 -51 0
-74 95 -79 88 0
-3 -76 71 18 0
-100 61 -28 39 0
39 52 43 58 0
31 80 -95 69 0
-86 -76 -2 17 0
51 -64 65 25 0
-77 -10 81 -62 0
56 78 5 -28 0
-23 38 -93 -22 0
-83 -92 -20 -53 0
-21 -75 87 -38 0
-88 67 29 -21 0
-5 -70 17 -11 0
-44 -67 29 -70 0
-65 37 76 43 0
52 27 -45 -80 0
-70 7 24 12 0
54 94 86 -36 0
87 -39 -78 -55 0
-34 10 17 -6 0
93 -64 90 -41 0
-37 98 96 -87 0
11 -75 -87 40 0
-84 -23 12 -86 0
73 45 -49 -84 0
-44 27 -64 42 0
54 63 -20 -12 0
-55 -38 -99 -93 0
-91 -58 -78 -10 0
96 -44 -70 -29 0
89 28 -57 72 0
90 14 -7 4 0
71 1 48 73 0
69 78 -32 -96 0
70 63 12 -11 0
29 -94 3 78 0
45 11 20 -2 0
-74 4 41 -53 0
-36 -71 -100 -82 0
-58 75 79 64 0
52 11 91 -23 0
20 -82 -10 75 0
52 -86 78 95 0
24 -71 69 -16 0
10 -45 54 92 0
15 33 8 44 0
71 -96 30 79 0
42 59 -66 3 0
-45 -5 77 -51 0
38 -86 23 51 0
-82 -46 77 48 0
34 81 -94 54 0
-60 -84 40 79 0
64 -8 35 -46 0
88 2 46 -25 0
-62 -76 42 23 0
26 -92 -39 -71 0
8 29 11 -28 0
-11 92 -75 66 0
2 43 -56 7 0
-90 75 77 40 0
-74 -42 19 -52 0
-86 -46 29 -62 0
-17 -11 -50 -70 0
-66 5 39 -98 0
21 47 37 -55 0
-30 -1 22 -28 0
22 24 32 26 0
-48 -100 -39 51 0
-51 75 -28 -87 0
-11 50 51 77 0
-96 -25 61 -87 0
-97 -56 -36 -87 0
51 -12 58 -17 0
-25 29 54 10 0

