p cnf 100 260
-100 4 -32 64 0
57 -73 -61 13 0
-65 28 -13 -98 0
-67 -24 -2 65 0
-100 -34 74 -55 0
14 -30 73 72 0
90 18 37 -50 0
-38 -55 -39 -49 0
58 -53 92 1 0
60 78 -11 -26 0
89 45 -75 39 0
-38 -67 96 -88 0
-100 79 -60 -22 0
75 96 -71 36 0
15 -80 85 72 0
18 -34 75 32 0
-47 41 82 16 0
23 -50 -82 75 0
-92 -33 -48 -59 0
31 66 -38 -13 0
86 -67 23 51 0
-2 47 -8 -74 0
30 62 22 83 0
48 -36 -18 31 0
-58 93 65 87 0
-19 89 -60 4 0
92 -17 -70 -3 0
-3 -67 98 -95 0
-98 -24 -36 -82 0
-23 -72 52 5 0
86 73 -91 32 0
-49 -78 -1 89 0
69 77 30 50 0
-55 19 56 20 0
-1 10 96 24 0
-23 -17 81 -100 0
-55 -10 88 -16 0
-39 -29 -48 -10 0
92 16 -5 -44 0
-42 -10 -37 96 0
-62 30 39 -31 0
-27 -85 -64 37 0
72 -77 -90 95 0
39 94 16 33 0
88 51 57 -65 0
-28 -21 -61 -32 0
-18 12 60 -54 0
-85 74 4 -97 0
-38 -3 -71 48 0
25 -8 -35 -3 0
-32 -20 -100 87 0
18 -58 33 81 0
-95 68 -2 85 0
-94 34 91 -98 0
89 -90 34 38 0
64 -98 29 72 0
-16 22 -93 -57 0
11 -90 -100 -72 0
89 -87 64 -18 0
-13 95 -35 99 0
-48 -6 -34 12 0
-53 52 28 47 0
-36 94 8 41 0
68 64 11 -48 0
94 48 26 86 0
-98 76 -94 55 0
-13 37 -5 -58 0
23 51 -33 92 0
54 -18 -70 -78 0
-61 67 15 56 0
-91 88 -76 -54 0
-44 64 37 -97 0
1 -45 16 -93 0
71 47 28 -18 0
-29 -1 -60 -57 0
-42 27 26 91 0
-85 -68 -45 54 0
-67 43 -53 -54 0
36 -61 23 7 0
14 -16 36 72 0
-2 19 -47 6 0
84 16 10 75 0
-42 -14 -88 48 0
84 -88 45 -75 0
-41 -46 96 -72 0
37 -15 -93 -23 0
-81 -76 27 39 0
16 -78 -69 75 0
7 -56 33 -1 0
6 -10 72 91 0
25 75 -78 -63 0
2 3 -7 33 0
6 -30 15 -23 0
5 66 77 -4 0
-23 10 -15 36 0
-1 -12 -52 13 0
43 -30 23 -45 0
-78 -38 -63 -62 0
-76 99 -26 -66 0
80 -53 67 -11 0
-79 -92 14 -84 0
-41 -58 -14 -9 0
-67 -87 -84 33 0
64 -96 32 -74 0
-30 96 -63 1 0
-12 -89 98 -25 0
82 33 27 16 0
97 -78 -55 -21 0
-5 18 -73 -94 0
-35 -21 5 14 0
3 -59 -69 -52 0
34 -6 16 -83 0
85 96 -22 63 0
-35 21 5 -47 0
41 33 -87 -68 0
85 -25 79 -4 0
34 38 74 82 0
31 21 15 69 0
1 -13 -100 68 0
7 -60 -97 -11 0
-96 60 -4 19 0
-94 -58 7 -11 0
36 -49 -83 -17 0
-23 -84 11 -55 0
-88 84 11 -76 0
64 20 19 -33 0
31 -44 10 -27 0
-27 45 -80 93 0
-38 73 -54 -31 0
76 3 48 6 0
82 45 1 29 0
-70 -43 -92 57 0
3 -16 15 -84 0
28 -25 -87 -29 0
96 62 -92 45 0
-61 86 -28 62 0
-98 -77 63 -55 0
6 9 -11 98 0
-9 61 -84 99 0
-57 -31 -12 46 0
17 11 -49 -35 0
42 1 92 -17 0
75 -23 -90 64 0
-6 -46 39 -4 0
-23 60 -21 90 0
12 4 -49 33 0
48 45 49 25 0
22 -68 -62 -7 0
88 -72 10 50 0
-81 -18 20 91 0
69 32 -86 5 0
-80 8 27 -21 0
23 -20 22 -1 0
-33 -79 -29 66 0
-48 27 1 -98 0
55 -85 8 84 0
9 -39 64 21 0
-85 -98 4 -7 0
53 -97 24 -34 0
20 -15 -71 74 0
-73 96 87 35 0
-61 -53 46 29 0
19 -36 24 -75 0
10 18 -76 79 0
78 18 -84 -70 0
24 36 88 45 0
20 -19 -50 64 0
86 14 58 -44 0
9 -93 -91 82 0
43 75 -32 15 0
32 1 -60 75 0
19 -81 38 44 0
65 35 53 59 0
55 -17 -96 62 0
-78 -96 66 -82 0
-60 -38 75 -55 0
-64 -94 -72 79 0
-49 -43 31 -77 0
-25 88 100 -71 0
-38 -2 -33 12 0
54 -9 6 -28 0
-73 5 -71 9 0
-54 41 61 74 0
-96 -26 -99 71 0
52 76 90 46 0
-25 -78 -83 20 0
83 96 -33 15 0
-100 -97 -39 24 0
61 26 3 -94 0
-91 98 -48 -20 0
61 -58 93 27 0
88 -93 -48 -18 0
-56 20 41 1 0
46 15 -28 -21 0
90 85 3 -40 0
48 27 -22 9 0
9 -15 21 19 0
-78 40 -85 37 0
74 -6 47 -38 0
-13 -55 67 -96 0
20 17 61 15 0
-68 3 -50 66 0
85 -22 99 6 0
-86 39 -48 78 0
67 -30 24 -7 0
30 -79 16 69 0
61 -75 46 -39 0
-26 8 -27 -82 0
-2 -88 -66 -26 0
67 -61 88 97 0
25 -97 20 -26 0
-68 -58 -85 76 0
-26 -30 5 45 0
48 -44 81 90 0
49 86 46 -88 0
67 -5 -34 -9 0
-84 62 78 80 0
10 -5 -31 72 0
-92 -57 -63 -55 0
71 -82 -3 -67 0
-47 51 25 -5 0
47 -77 -14 -81 0
-30 -10 -77 -73 0
-3 -98 -84 76 0
-31 22 65 27 0
97 8 -17 31 0
92 62 -48 -91 0
35 -28 61 66 0
-74 68 -81 80 0
-65 8 -92 -38 0
-100 -83 -13 94 0
49 93 -71 -50 0
84 45 -48 -64 0
-27 -34 -90 39 0
-83 -28 35 -41 0
-84 94 69 64 0
-63 66 -46 -58 0
-47 16 -44 70 0
-24 59 66 -40 0
-36 8 42 81 0
83 97 66 64 0
-32 -30 54 97 0
86 -76 -56 61 0
-11 -46 97 -65 0
-13 -40 -17 16 0
77 -79 -53 -20 0
58 4 73 -7 0
-13 -67 -31 41 0
-1 12 87 -82 0
-16 37 -7 -6 0
-82 33 -35 95 0
51 -55 -65 -69 0
70 -2 -51 55 0
71 95 67 -89 0
100 54 -42 -83 0
100 52 -45 -63 0
65 86 43 -89 0
56 16 18 -26 0
78 69 47 93 0
10 14 -48 16 0

