p cnf 100 260
-66 -28 -25 -52 0
47 89 -96 52 0
18 86 -47 -34 0
26 -42 -32 -97 0
20 76 -72 57 0
-24 -87 98 86 0
30 2 89 -69 0
-82 62 -74 -67 0
-34 -89 59 42 0
-1 83 45 -21 0
79 -91 97 -83 0
-55 68 -44 -12 0
-78 93 -77 -73 0
-26 94 -75 -31 0
-99 -100 -24 88 0
-52 31 29 23 0
-31 26 21 -67 0
-97 -64 55 21 0
-63 36 -74 -59 0
-15 83 -2 -7 0
-93 -79 -56 91 0
-40 -30 15 77 0
-57 55 -99 -27 0
-85 -3 -87 -91 0
46 35 -61 69 0
41 45 -98 -100 0
-20 -22 -82 -32 0
-28 -74 30 -21 0
37 -70 -78 29 0
-55 8 -34 -70 0
-70 -71 26 -80 0
-41 -59 31 -24 0
-33 86 -47 -83 0
22 19 11 57 0
-28 59 47 -54 0
-10 100 31 -86 0
12 -33 39 -88 0
-20 -57 90 -77 0
92 94 43 -56 0
63 77 -94 59 0
70 -96 -30 97 0
-1 34 -26 -32 0
-13 23 10 66 0
56 -19 82 49 0
-2 -69 27 56 0
-44 -31 -42 6 0
-77 24 -31 -83 0
43 30 24 33 0
53 1 -86 80 0
31 -34 6 9 0
-31 44 91 -52 0
-91 59 -8 90 0
25 -61 -46 -52 0
99 -13 -53 -59 0
-27 -25 -69 -24 0
-47 80 37 -93 0
70 10 89 -37 0
9 50 84 -59 0
-20 -44 89 60 0
95 -37 65 -28 0
-3 45 25 38 0
-2 -18 -98 26 0
70 -24 -73 -78 0
-7 -11 33 41 0
41 -53 -61 -37 0
4 59 24 -91 0
20 11 -71 72 0
39 33 -57 35 0
-3 21 -56 -16 0
36 22 78 67 0
-100 67 41 -26 0
-68 -80 -33 34 0
26 -88 -69 -89 0
-26 61 5 17 0
36 46 78 -50 0
86 100 47 -18 0
-94 -27 -64 82 0
68 98 17 28 0
3 85 -34 95 0
45 67 -87 65 0
68 45 14 78 0
3 37 84 -94 0
-41 98 63 -87 0
-24 47 62 34 0
-86 -23 13 2 0
-7 -67 -16 -61 0
-23 93 -75 -96 0
-8 50 27 -63 0
63 97 -5 61 0
90 65 -62 -85 0
-37 52 -15 -8 0
-73 -24 5 89 0
49 96 -97 93 0
-83 -37 -34 -31 0
-1 -13 -68 32 0
89 88 44 93 0
-55 49 -86 6 0
-88 -47 77 48 0
40 -97 16 -24 0
-29 -33 -60 -93 0
-52 -99 28 25 0
78 50 9 -65 0
-33 14 2 -75 0
86 78 73 15 0
-9 -25 -58 79 0
-13 -52 -77 35 0
-8 -33 22 25 0
-64 46 31 2 0
-4 88 -83 -50 0
-50 32 49 -31 0
48 58 -52 59 0
8 -27 -89 100 0
79 -30 42 -86 0
18 -24 -75 44 0
-62 -51 -35 -54 0
-43 2 -81 -31 0
-3 -7 -17 60 0
22 -57 42 71 0
-33 -47 -19 -42 0
-81 -100 -45 63 0
-20 63 92 84 0
15 -81 -57 83 0
7 90 -82 -48 0
-56 22 -55 20 0
78 -61 70 48 0
-33 -30 -20 -78 0
60 2 86 54 0
79 -86 73 88 0
47 -5 18 -56 0
55 -80 -71 7 0
-71 11 7 70 0
5 -58 40 -94 0
17 33 -77 88 0
38 -96 34 -26 0
72 27 -98 14 0
12 69 95 -49 0
84 20 -12 -26 0
70 -84 -24 5 0
-100 -14 -31 58 0
-42 -62 45 85 0
-13 -46 43 -84 0
1 47 11 -22 0
54 84 7 98 0
-69 -78 20 -97 0
8 -45 -54 -74 0
29 -6 13 91 0
-86 81 77 -35 0
-78 -62 -52 77 0
83 -68 -66 14 0
24 -9 -88 -96 0
-47 55 -85 78 0
-23 72 -60 -24 0
-45 -11 -5 51 0
-21 99 -47 -41 0
57 73 32 54 0
-45 31 63 21 0
65 -32 46 -75 0
-92 -17 -69 -57 0
79 85 -48 -30 0
41 -20 -1 -67 0
99 75 11 -71 0
-21 23 -27 50 0
-98 -66 -10 5 0
-76 95 -18 39 0
33 6 10 45 0
-26 -19 -58 65 0
-43 -37 -26 -73 0
-46 -96 60 -53 0
-77 89 -73 22 0
-55 69 1 -59 0
27 65 54 85 0
43 83 -14 78 0
88 -86 53 44 0
-85 -90 -10 22 0
72 62 -21 42 0
62 -54 -66 69 0
82 42 -14 98 0
46 -40 100 -10 0
10 82 47 11 0
11 -44 -60 42 0
-36 74 -1 31 0
-40 94 77 97 0
-28 -44 84 -72 0
-10 19 -34 44 0
1 86 2 17 0
-13 -69 -24 50 0
81 57 -43 -38 0
33 -65 -19 -73 0
78 28 91 40 0
96 43 58 -84 0
-79 -75 5 -39 0
-25 47 95 -87 0
-74 87 95 9 0
-47 -96 -59 -71 0
-71 -34 -60 42 0
-100 -88 -96 -58 0
7 -62 74 -3 0
67 55 -62 -88 0
-21 14 8 41 0
21 -67 -91 -49 0
16 -20 31 -55 0
-95 27 97 26 0
-30 85 83 99 0
54 19 -47 5 0
45 -32 48 3 0
-6 -21 67 20 0
29 -66 82 45 0
-28 57 48 3 0
48 -49 83 -89 0
28 -58 -88 55 0
2 15 34 -72 0
16 -78 -83 -11 0
29 -79 12 -27 0
88 -99 1 -65 0
56 3 -8 1 0
-85 92 -18 2 0
-13 -19 -51 12 0
-98 -62 41 -32 0
-47 36 -30 39 0
-63 -37 -100 62 0
-69 66 -78 -35 0
-10 83 -94 -79 0
-25 -43 -71 78 0
-57 17 79 96 0
27 -49 94 8 0
95 45 37 39 0
-82 -78 9 -33 0
-22 79 -81 46 0
-40 61 -1 50 0
54 7 -73 -58 0
41 -60 21 -44 0
33 -83 -78 -35 0
-8 -48 -80 -61 0
-43 -86 29 4 0
-40 94 35 86 0
-32 90 -40 -85 0
20 -6 -87 54 0
87 -82 -72 -41 0
30 -3 -41 19 0
-66 -23 -24 -68 0
7 -54 -41 -21 0
60 73 -10 90 0
-9 -16 -92 -61 0
-58 99 -40 -29 0
-76 -30 -35 -47 0
12 -71 59 22 0
46 1 -92 -28 0
-50 -39 -36 -7 0
-86 64 27 -74 0
-19 -35 -87 99 0
98 -6 -43 -90 0
33 21 52 70 0
-24 30 -42 76 0
37 -64 -30 94 0
-54 28 -76 64 0
-10 -20 -98 -79 0
67 -49 10 -45 0
-35 -36 41 -14 0
-12 -53 51 3 0
97 -59 44 -26 0

