p cnf 100 260
17 -16 18 46 0
22 97 -94 25 0
-76 -78 -89 -86 0
59 -22 -28 68 0
67 -70 -66 1 0
51 100 -90 -31 0
51 -42 -100 -75 0
16 -49 65 25 0
74 -45 100 -10 0
80 -73 -57 49 0
99 72 -2 6 0
-41 59 1 92 0
-22 69 -56 -65 0
58 -46 91 -2 0
-76 32 73 41 0
-69 -44 -12 -6 0
32 -79 -31 17 0
-37 51 -63 -2 0
59 -21 40 -22 0
-25 44 13 -19 0
68 49 -94 73 0
100 41 -30 -79 0
50 -49 37 99 0
-29 -95 67 -12 0
-92 27 70 54 0
-90 11 -53 33 0
-95 1 51 7 0
33 35 6 -64 0
-52 29 60 -97 0
-1 90 -71 -56 0
-33 -66 53 -62 0
-28 34 56 20 0
-58 -52 -13 90 0
-29 7 -6 74 0
80 -75 -100 -1 0
-23 90 61 84 0
-2 55 -95 -81 0
-73 78 -98 1 0
96 88 6 -4 0
81 -88 -10 55 0
92 36 4 -9 0
83 5 -88 18 0
-81 -60 86 -94 0
-45 -75 -52 62 0
-40 67 83 -27 0
82 -27 -13 10 0
-81 18 14 -55 0
52 -46 59 -61 0
-49 -50 -16 90 0
-88 -8 -75 -40 0
8 -6 -25 50 0
14 89 60 74 0
-18 -3 -90 27 0
78 -62 -10 -31 0
-35 -46 22 -77 0
-21 -55 -56 -90 0
-15 -49 2 -36 0
3 -55 90 -85 0
87 90 -76 -8 0
77 -98 10 29 0
-70 -91 87 75 0
78 -62 -96 52 0
-27 46 -70 -9 0
17 39 -77 -76 0
6 99 75 -94 0
-42 -7 -61 -58 0
-96 -32 -99 22 0
45 47 87 -52 0
-16 99 -74 63 0
-41 -84 -34 -57 0
28 33 15 -7 0
19 -30 50 66 0
13 -96 1 79 0
-50 87 -27 -31 0
-43 -95 23 -46 0
90 -57 8 62 0
-32 38 84 -74 0
-28 -10 -86 -97 0
-33 -71 -62 90 0
-72 86 19 97 0
70 -52 -19 83 0
92 27 -35 -49 0
61 -75 58 -56 0
-28 -94 37 3 0
49 -24 -85 70 0
71 25 29 -68 0
3 42 38 -53 0
68 98 -12 -6 0
-40 71 -30 -52 0
28 -72 41 -75 0
57 -97 9 -83 0
73 -79 2 -26 0
-45 68 6 89 0
-17 87 65 44 0
100 -94 -83 33 0
97 -7 -1 -33 0
-23 -61 -81 55 0
-27 -42 44 -66 0
-57 32 -61 63 0
26 1 -36 73 0
45 6 -66 -41 0
69 -58 59 30 0
79 92 83 28 0
-84 34 91 -76 0
-52 -100 87 -89 0
-66 31 40 79 0
-36 -56 43 -64 0
41 40 23 69 0
85 43 18 -95 0
-88 -26 50 4 0
-3 -33 44 29 0
88 -19 -10 18 0
-63 -37 -86 -46 0
24 -70 15 -77 0
51 -19 96 -55 0
-8 93 -55 7 0
50 -83 -35 -53 0
-13 -27 28 -81 0
-38 41 10 59 0
-71 -65 42 3 0
-83 -98 55 -27 0
-75 15 50 64 0
-82 -68 20 49 0
-72 -69 -77 16 0
98 41 80 73 0
14 16 -76 37 0
-28 -62 64 2 0
54 -80 82 -70 0
-1 -61 -81 -18 0
-63 94 19 -74 0
-63 -98 66 72 0
89 82 64 -70 0
-97 88 -95 -4 0
72 -73 59 -20 0
53 -4 47 -7 0
-12 -23 -72 -16 0
-78 -67 27 68 0
-9 19 35 74 0
80 -4 47 7 0
44 -6 58 -23 0
4 -61 57 -2 0
-11 -12 -57 69 0
-3 -57 45 -30 0
-90 98 -63 -6 0
-9 -95 29 -92 0
67 88 -82 -33 0
-64 -91 94 60 0
98 75 69 12 0
-99 -19 -76 -21 0
-30 -88 95 -64 0
35 -50 18 7 0
-24 63 29 33 0
68 -100 51 11 0
58 -40 68 -35 0
-6 93 -64 100 0
33 22 -54 76 0
18 -63 56 -27 0
-64 -93 74 18 0
-92 72 54 33 0
-86 65 63 27 0
-90 72 85 -86 0
48 40 -13 -26 0
22 -94 -99 65 0
-97 43 98 -50 0
-82 -37 -61 -80 0
-3 -46 56 1 0
-53 -24 -73 14 0
-66 -91 79 -42 0
-15 78 4 7 0
-23 -40 65 -66 0
83 19 -47 34 0
82 -29 46 -14 0
81 89 -58 -54 0
-37 87 -81 -80 0
-79 26 -3 76 0
50 96 54 -77 0
58 -73 41 -50 0
-82 7 31 18 0
-43 77 30 -91 0
50 43 31 -21 0
-49 -10 -90 4 0
-23 44 74 56 0
-51 30 -39 15 0
-7 -47 91 86 0
-54 26 -98 -56 0
33 26 77 19 0
-25 97 -72 63 0
-68 -61 47 86 0
-87 -77 46 88 0
-34 -38 99 -92 0
-55 52 73 -30 0
-77 36 -100 -69 0
52 8 -35 -71 0
45 -13 2 41 0
-55 -59 -33 62 0
12 -37 -30 44 0
-91 66 40 12 0
-31 28 -45 -69 0
-45 60 -82 -1 0
-38 54 73 93 0
-87 47 -93 -9 0
-48 42 -5 89 0
-3 56 -20 -48 0
-30 42 -71 44 0
-9 -91 10 41 0
-87 83 -77 -16 0
-49 23 -30 -39 0
90 -94 -27 -65 0
-27 16 61 -63 0
-18 -69 56 51 0
-88 -92 8 -15 0
84 68 -81 -72 0
-8 48 53 -23 0
13 -52 81 1 0
89 72 -77 -39 0
-29 -46 88 40 0
-62 80 65 46 0
-64 -98 -27 78 0
-25 95 -7 30 0
-5 -89 -13 53 0
37 -80 -2 19 0
-73 24 -23 45 0
13 -93 80 92 0
-55 40 25 -79 0
24 70 -16 85 0
29 -80 -77 81 0
15 -98 80 -72 0
89 51 49 73 0
-10 54 -60 -67 0
66 -21 47 -56 0
-5 -81 85 93 0
83 39 64 -59 0
-43 20 -31 -89 0
-31 46 54 -92 0
13 -63 -61 92 0
-39 -26 -67 -62 0
95 84 46 62 0
-81 -98 11 -61 0
83 45 -13 -34 0
21 51 84 87 0
51 87 -40 -59 0
-41 49 81 -68 0
64 77 1 50 0
29 44 48 69 0
76 -51 -34 90 0
-25 -99 -24 31 0
30 48 -34 -8 0
-1 78 38 66 0
-87 43 -69 -78 0
56 31 12 97 0
-43 78 -33 -27 0
6 21 -62 -7 0
56 52 46 -99 0
-40 -97 22 73 0
64 -34 59 44 0
-69 -49 9 -21 0
-48 59 -94 75 0
-2 25 63 37 0
35 68 90 80 0
-39 76 66 -28 0

