p cnf 100 260
-78 29 -10 -73 0
-93 -22 52 -94 0
92 70 23 27 0
35 48 75 65 0
-56 94 63 13 0
-31 52 -41 10 0
-75 -63 38 36 0
-92 77 -55 48 0
-19 69 -48 39 0
-42 36 -67 74 0
37 84 -26 66 0
45 -7 20 68 0
-85 60 -49 87 0
-53 -15 -32 -45 0
63 86 -77 7 0
-87 48 100 25 0
-92 12 83 -22 0
-63 -95 -99 15 0
16 17 15 56 0
-69 67 20 -89 0
-52 26 -27 100 0
-16 -61 88 -46 0
-46 58 -89 66 0
-29 -77 53 -50 0
-91 63 -35 98 0
88 8 -64 -83 0
81 17 66 -4 0
-87 18 90 19 0
-60 -29 -12 41 0
84 -91 4 21 0
-50 -44 -77 -42 0
67 -51 39 81 0
32 -13 -81 48 0
-15 -8 -30 7 0
43 -97 16 -57 0
-99 54 -10 -37 0
-60 3 -59 -21 0
-43 -96 -40 -31 0
64 98 -11 1 0
-72 -77 -24 47 0
-100 -52 -25 39 0
39 21 45 88 0
38 24 -62 -19 0
-26 -36 -96 42 0
64 -44 48 -85 0
28 2 13 95 0
-12 33 36 -48 0
-44 22 -97 -78 0
-93 61 21 -71 0
-96 -17 -24 55 0
-36 38 24 88 0
95 -46 78 54 0
-66 -81 -16 9 0
15 -25 11 94 0
-42 -63 11 -76 0
13 93 -59 -11 0
-73 88 -60 31 0
-15 -99 71 -100 0
63 29 -37 -92 0
-34 -67 51 78 0
38 -55 -94 80 0
-11 26 -48 69 0
91 82 -37 -7 0
43 62 -75 -74 0
51 -15 24 94 0
36 93 19 61 0
12 -82 -73 -57 0
85 -91 25 72 0
-59 20 -37 62 0
7 -21 87 -16 0
-86 26 -52 -42 0
53 -93 10 -8 0
13 34 60 -86 0
-68 11 -49 -40 0
-55 -87 11 -57 0
79 17 -69 37 0
2 74 6 46 0
-98 -51 -2 18 0
-77 96 -40 71 0
87 -59 -34 -57 0
-26 18 57 92 0
-95 -77 9 -89 0
89 -56 26 -7 0
-9 33 24 39 0
-99 -94 17 -22 0
-94 -81 56 40 0
4 -72 6 77 0
-88 -12 98 17 0
79 -57 -69 -67 0
63 81 79 -77 0
-32 3 85 -4 0
12 28 -76 54 0
60 -11 -97 -1 0
-13 49 18 79 0
-52 13 -26 -69 0
34 -45 50 -36 0
-87 16 41 46 0
-16 12 -31 71 0
51 -33 -26 -6 0
73 -34 4 -2 0
51 -71 -54 38 0
-89 74 -75 -67 0
-21 75 84 90 0
-16 80 77 -96 0
-91 26 -25 65 0
