p cnf 100 260
69 77 -1 2 0
76 67 39 -88 0
74 89 -19 7 0
-95 -39 -61 -22 0
-16 26 22 -23 0
-74 20 60 72 0
26 98 44 -14 0
-67 -47 -49 -73 0
-33 -40 50 -12 0
-35 24 -32 88 0
77 95 -37 39 0
83 -33 64 -46 0
-23 60 90 -93 0
36 -11 69 20 0
6 -47 -13 34 0
-45 53 -52 -82 0
9 16 3 -30 0
39 -19 65 60 0
45 -55 -35 -98 0
-62 -32 -56 85 0
-36 -18 2 -82 0
-85 -24 -47 -11 0
5 18 7 -54 0
26 -19 6 -77 0
-52 40 37 50 0
-36 -66 55 77 0
56 77 65 -87 0
89 94 -40 -81 0
89 50 24 -58 0
-57 -33 -84 -98 0
-88 35 -80 -82 0
-97 -37 53 -96 0
99 36 -49 34 0
95 87 61 -47 0
84 -3 -31 -91 0
-66 83 40 24 0
-61 -24 -19 -1 0
-25 -52 -45 -37 0
13 89 23 -24 0
48 10 14 52 0
-96 78 24 67 0
-54 57 60 51 0
64 -7 35 -79 0
-88 97 13 35 0
-53 -81 -76 -47 0
-96 97 -50 84 0
-49 -89 -3 18 0
91 -33 50 96 0
36 3 88 9 0
7 80 30 -83 0
52 9 -40 29 0
-34 -3 81 38 0
88 79 -27 -59 0
-76 55 -24 13 0
26 58 77 -62 0
-59 29 -31 57 0
17 -63 -7 99 0
-46 -5 -27 63 0
22 7 80 32 0
-77 -58 -66 -11 0
60 -81 -45 -16 0
10 -44 25 -37 0
45 11 -24 83 0
-36 70 43 -62 0
63 -52 -61 -13 0
3 70 -77 -39 0
-10 51 84 70 0
-46 -8 59 75 0
67 55 -51 5 0
47 15 90 -10 0
14 -5 -74 89 0
-86 48 29 38 0
13 91 28 69 0
-32 -23 -56 -47 0
78 84 51 -14 0
86 11 68 9 0
9 81 4 -63 0
46 -71 31 -78 0
38 7 40 85 0
-29 -69 33 -62 0
17 100 68 44 0
23 -25 -81 -8 0
-64 100 -47 -55 0
46 59 -22 -14 0
-5 4 36 94 0
-84 74 -48 30 0
-81 34 -42 12 0
99 -60 -72 79 0
57 67 -7 -90 0
-95 -77 17 94 0
30 11 38 -20 0
-13 -36 -42 -19 0
76 69 70 43 0
86 -13 -49 -78 0
54 -68 41 -90 0
19 71 -38 7 0
-84 -91 -77 -88 0
3 -100 -80 24 0
29 14 45 -47 0
99 71 19 -6 0
14 -26 -27 -46 0
32 71 -96 43 0
-44 -19 4 84 0
-14 -19 73 -83 0
91 -47 -13 67 0
45 16 -51 53 0
-44 -31 30 60 0
13 -10 51 -64 0
58 -66 35 -45 0
6 -70 66 -15 0
-28 -18 -21 -80 0
81 60 5 92 0
51 3 29 -65 0
67 -52 66 -25 0
66 -1 -86 63 0
-41 29 48 -99 0
-85 -63 -88 76 0
-71 -80 -38 67 0
-12 -52 -88 54 0
22 -70 -56 -79 0
-83 63 -34 -88 0
48 -60 -4 8 0
-41 50 58 -7 0
-99 -46 25 56 0
21 55 -18 96 0
53 48 -94 -66 0
-100 -42 -75 27 0
61 -11 83 98 0
-91 -9 -73 10 0
-44 92 -70 10 0
38 -36 45 -42 0
-59 -81 -60 -71 0
85 21 -28 -44 0
-14 -82 97 -88 0
9 -77 34 53 0
71 99 -54 56 0
33 97 28 -71 0
30 -95 -33 -18 0
72 84 24 90 0
84 -21 -30 -97 0
-97 15 -92 56 0
-28 -13 74 20 0
7 91 75 -33 0
84 -53 38 -83 0
-13 87 -11 60 0
29 -4 71 -81 0
-91 59 -8 -95 0
72 25 -53 16 0
-18 54 -4 -38 0
-62 -48 35 77 0
-37 21 98 -23 0
45 47 -64 -40 0
61 52 80 10 0
-57 64 -8 -3 0
64 -50 -90 -78 0
-6 -55 -69 -60 0
1 -17 32 41 0
13 87 80 -56 0
-88 30 55 52 0
59 -18 -26 20 0
-18 86 79 51 0
-76 84 58 -100 0
6 38 86 1 0
-54 10 -73 4 0
-7 -60 -93 -25 0
-8 26 -69 -18 0
-4 84 -47 68 0
97 94 -78 8 0
39 -2 27 99 0
99 -55 33 81 0
-16 4 69 -56 0
-20 -74 96 -66 0
80 -94 100 41 0
29 100 41 42 0
91 92 81 -82 0
-7 -68 83 76 0
-71 70 42 -64 0
2 70 33 -71 0
59 -86 67 54 0
-10 71 52 23 0
-15 84 -76 -98 0
-45 -13 -93 -52 0
58 -19 -15 82 0
14 67 20 -94 0
-5 29 -40 93 0
-35 88 72 -2 0
-84 14 -20 -75 0
51 19 68 -36 0
89 66 -60 36 0
-78 -55 -27 -82 0
-39 53 -67 -46 0
-100 65 61 46 0
94 -79 -33 -48 0
62 27 -33 -78 0
6 57 21 98 0
-43 -76 71 -38 0
74 20 41 80 0
15 -83 -65 -89 0
13 86 5 46 0
-33 -1 88 -57 0
-44 -13 87 42 0
39 -73 -45 -51 0
-4 -60 44 -24 0
76 44 -22 -21 0
-84 9 45 76 0
49 47 -61 -38 0
69 -64 1 -17 0
54 36 -93 91 0
-49 28 -18 -58 0
-30 64 53 -42 0
31 -76 84 81 0
-16 -48 -70 -87 0
-67 -51 -23 50 0
5 -54 45 -44 0
-81 -36 -43 -17 0
-39 -77 66 -53 0
-27 34 18 -2 0
-93 -74 79 -98 0
11 83 -92 -25 0
-89 -17 -45 -97 0
-13 -89 35 -43 0
70 -99 96 34 0
32 -74 54 -46 0
-94 5 -76 74 0
-77 -25 55 90 0
-22 -36 -53 60 0
-66 38 -11 -80 0
31 -10 -8 -88 0
30 31 -16 -34 0
3 -29 -54 -48 0
88 -48 -68 39 0
-11 83 58 -72 0
67 33 -66 58 0
10 -55 69 96 0
85 -8 81 77 0
12 37 56 -19 0
-33 42 -72 -59 0
-84 58 63 -14 0
65 54 97 68 0
-33 -26 13 -29 0
61 46 -15 -3 0
-48 6 -21 -65 0
29 -73 -59 42 0
13 -85 7 -87 0
-19 -66 61 -38 0
87 -97 -65 10 0
23 59 52 -22 0
-91 62 -50 -96 0
-81 -63 -72 -24 0
57 64 18 2 0
1 87 88 62 0
-5 -11 60 89 0
23 -58 -51 -71 0
8 -35 -64 36 0
-61 -35 54 -86 0
100 21 19 41 0
-31 -97 -65 -59 0
-86 59 -43 -15 0
-82 79 -29 31 0
25 7 -89 74 0

