p cnf 100 260
-91 35 57 50 0
48 68 38 -22 0
24 13 -60 -96 0
35 67 29 55 0
69 27 -16 -45 0
97 48 -59 -7 0
-48 49 24 -28 0
23 13 19 62 0
6 -59 49 44 0
-4 -68 63 -24 0
-76 24 -69 98 0
85 55 -31 -28 0
-93 -30 53 -69 0
-20 -34 48 89 0
52 -68 58 -31 0
-33 1 -63 18 0
41 2 -9 20 0
-14 -42 97 29 0
58 -83 14 -37 0
1 76 18 37 0
47 78 -90 71 0
40 -47 49 55 0
16 13 -6 -10 0
-95 -73 -83 -85 0
33 -68 22 -34 0
50 81 8 67 0
32 52 98 57 0
83 -57 -52 59 0
-34 20 36 -81 0
-28 -72 -45 8 0
52 -34 96 -13 0
62 6 -96 -36 0
-69 1 -60 48 0
-54 22 -97 -66 0
-80 16 -7 -53 0
66 23 20 -98 0
42 -40 27 74 0
93 25 -47 -15 0
-33 17 79 -81 0
-13 66 -14 33 0
-100 -83 74 -3 0
60 88 42 -58 0
17 -79 40 -7 0
43 96 -37 38 0
19 -63 -91 -97 0
14 -36 -82 -32 0
90 65 63 -51 0
49 -71 -31 -80 0
-54 68 96 93 0
-26 -81 58 67 0
-32 5 93 -22 0
76 73 -9 81 0
-17 73 -99 57 0
66 35 -92 -43 0
72 23 2 -86 0
33 95 25 -19 0
-100 37 -2 -91 0
10 91 -38 -100 0
62 -98 82 28 0
-87 90 17 -7 0
-98 -87 -10 -62 0
66 7 57 -41 0
-47 -20 91 -98 0
16 47 -18 -13 0
14 -1 81 96 0
14 -84 -53 19 0
73 84 28 -55 0
-93 -73 44 -75 0
-85 17 32 54 0
-93 53 -66 -70 0
73 48 94 56 0
-14 79 72 -47 0
-12 58 13 7 0
-87 -54 -35 60 0
-89 8 -37 99 0
16 2 -45 -93 0
-77 -93 10 94 0
12 -9 8 33 0
19 51 -2 89 0
-53 -77 -57 -26 0
12 -29 50 31 0
-79 -40 -99 -42 0
7 -26 -42 16 0
23 4 10 29 0
4 -20 -95 59 0
14 -98 30 -78 0
-67 54 -32 -20 0
-24 -5 -93 -36 0
-97 13 23 67 0
-78 -71 -33 73 0
31 -59 -64 1 0
87 -40 79 -77 0
32 33 23 58 0
11 84 75 22 0
51 29 -84 -41 0
56 59 94 5 0
67 96 -39 20 0
-17 -99 75 39 0
40 -93 -3 63 0
7 -30 15 5 0
15 41 -54 -97 0
