p cnf 100 260
56 -36 69 1 0
-7 20 75 -3 0
-89 44 -78 54 0
-56 -49 73 71 0
-74 61 93 3 0
59 25 -52 -97 0
-83 92 87 -78 0
-1 -13 39 46 0
88 79 86 53 0
59 18 -90 -54 0
45 -91 -30 -43 0
-64 -33 -98 -76 0
-47 19 -93 92 0
18 64 13 85 0
45 79 -8 -98 0
65 -22 -3 -81 0
68 -94 20 76 0
66 -47 -1 -55 0
-2 -91 -21 47 0
-20 26 76 44 0
-54 -47 53 -42 0
19 52 -99 22 0
-84 2 95 -71 0
28 -10 36 -97 0
72 13 53 -48 0
30 94 37 -63 0
97 100 6 48 0
39 -76 57 88 0
-72 -39 17 -29 0
-66 -26 57 89 0
-60 19 56 -70 0
-76 -31 -38 68 0
7 -69 -35 67 0
48 75 64 55 0
-1 42 -73 84 0
52 38 70 -17 0
39 -44 45 -2 0
33 100 7 27 0
82 65 22 3 0
-61 -3 91 37 0
57 50 42 -51 0
-42 67 93 83 0
37 95 32 -81 0
-53 -96 -8 -86 0
26 -73 59 70 0
-20 -45 -100 -87 0
-6 -52 -78 -38 0
-63 15 -56 59 0
62 -60 -15 -18 0
95 8 42 19 0
-84 41 -73 60 0
-40 78 -65 -84 0
-84 -19 89 -50 0
33 94 -13 50 0
-84 -90 -8 -28 0
60 75 32 56 0
-48 26 -81 -60 0
-72 -12 46 -85 0
-5 60 -59 81 0
52 50 45 27 0
72 -65 53 -57 0
85 86 -21 -98 0
89 -50 52 100 0
87 -83 -68 84 0
-56 -61 -97 77 0
-99 93 -50 -100 0
95 85 27 4 0
80 -97 -43 50 0
83 -8 75 25 0
61 -17 80 -11 0
-92 33 -60 17 0
-93 61 23 63 0
64 16 53 70 0
90 -38 -70 -61 0
80 -18 -62 30 0
47 -23 -59 65 0
-51 33 64 -97 0
-17 47 -55 -3 0
-7 79 3 60 0
34 96 47 -63 0
-9 -53 88 69 0
-56 6 90 -14 0
25 -65 58 -30 0
-24 20 -31 89 0
57 56 41 -52 0
-94 -74 10 5 0
31 -38 -9 85 0
89 -80 -16 -99 0
-11 5 -18 -64 0
-48 85 -3 -67 0
49 14 -97 -26 0
-88 92 78 89 0
98 62 -50 -29 0
24 76 63 -84 0
-21 -53 -3 -100 0
36 -89 -37 -95 0
-26 59 54 15 0
62 -77 75 -61 0
-12 -28 -74 -59 0
-51 88 80 16 0
-8 -93 46 -82 0
-20 -55 26 -66 0
65 -43 -34 -61 0
-36 44 -83 -24 0
64 -20 40 28 0
-53 -17 42 56 0
-73 -76 -32 -37 0
7 99 77 63 0
78 45 -83 -14 0
-9 -52 100 74 0
-68 63 -26 44 0
32 -49 -99 77 0
-30 -18 -12 -97 0
6 88 -64 77 0
-52 73 -67 -71 0
-3 77 -82 89 0
-28 62 -7 45 0
21 -58 31 50 0
-24 -36 7 -19 0
-21 39 -3 -13 0
-92 40 21 65 0
13 -61 -81 -36 0
-40 -17 82 94 0
30 7 -19 -63 0
63 -20 92 1 0
-4 -10 38 65 0
3 84 75 -61 0
70 -98 -76 64 0
-49 -52 -93 88 0
-12 98 21 26 0
33 55 -68 -65 0
90 -79 52 -30 0
99 -86 50 -53 0
-43 -96 74 -17 0
-98 24 91 88 0
-74 -45 -50 4 0
-73 28 36 76 0
61 7 92 -69 0
-28 90 -99 -57 0
-33 28 12 -83 0
