p cnf 100 260
3 -56 -44 38 0
-75 86 -33 -60 0
-98 63 -30 33 0
98 45 35 8 0
17 -21 -16 -32 0
96 1 87 -10 0
-3 -35 -72 -6 0
89 67 97 82 0
24 -59 -69 15 0
-64 21 -54 94 0
-74 11 -2 -97 0
-16 -2 -6 14 0
-42 50 95 53 0
19 -86 -65 94 0
71 -80 -96 -20 0
-36 71 -21 91 0
9 88 -41 20 0
95 71 12 100 0
36 -6 100 11 0
-3 -68 -42 -50 0
-2 -100 36 -21 0
40 -15 -44 -83 0
87 9 -99 -65 0
-10 59 34 80 0
40 -98 82 85 0
44 -26 -68 -57 0
-56 -55 -67 62 0
75 17 -47 16 0
-9 -4 -2 76 0
-39 -57 44 -67 0
34 9 -35 10 0
87 -52 -4 -6 0
-96 59 65 82 0
-62 66 -31 -5 0
45 1 -16 -88 0
48 -90 -97 -47 0
55 13 -21 99 0
-19 20 -62 -46 0
-50 84 -4 -3 0
15 -41 17 -48 0
42 -2 -26 66 0
-20 -63 43 -26 0
-75 -78 15 -17 0
63 -85 43 -36 0
42 -69 -51 98 0
15 61 -69 92 0
20 72 6 46 0
100 -99 80 -75 0
-61 81 87 84 0
61 23 5 -91 0
25 9 -89 95 0
52 -77 7 25 0
-84 23 -64 -90 0
8 -2 23 -10 0
-41 -2 -48 -33 0
-58 96 -24 90 0
30 82 -50 -85 0
-53 34 58 14 0
39 -49 23 -100 0
62 -19 -37 -80 0
17 -68 -30 -42 0
24 79 -49 -70 0
-68 4 -77 -92 0
-8 -97 -67 -85 0
-39 -33 -42 -27 0
-45 -98 -17 -22 0
18 12 -67 4 0
27 -4 -79 -61 0
40 -50 4 -75 0
-57 -40 53 46 0
-70 98 75 -46 0
66 4 94 -48 0
-30 -77 -45 -13 0
58 64 -35 -48 0
27 7 78 82 0
-35 -79 54 -87 0
40 70 -20 61 0
68 27 -19 69 0
-20 -52 79 93 0
83 19 -26 4 0
3 35 38 -79 0
16 -29 -41 33 0
-96 52 43 -99 0
74 86 93 -25 0
-67 39 -29 -84 0
66 15 -86 12 0
-38 3 -78 49 0
12 -33 67 42 0
-86 100 91 16 0
25 -70 -8 67 0
5 62 -78 -15 0
-63 -57 -54 -32 0
6 47 18 42 0
-100 34 60 79 0
-77 -95 13 98 0
30 75 -44 97 0
39 -6 36 11 0
-60 61 68 -75 0
59 72 56 -93 0
17 -49 85 6 0
-84 3 66 17 0
15 19 -22 63 0
93 -83 17 41 0
-51 11 8 62 0
-75 92 64 25 0
38 96 68 32 0
13 -42 -86 -54 0
-63 96 -51 28 0
-61 -88 -39 -43 0
4 -70 21 5 0
11 89 -28 -2 0
-14 42 58 29 0
18 -53 -83 61 0
-10 38 -23 -99 0
-33 20 -78 -69 0
-94 -100 -97 -55 0
18 31 99 -96 0
34 -89 31 -99 0
-64 -81 10 60 0
-7 -52 -73 -84 0
-28 59 1 78 0
49 73 20 52 0
-94 -56 70 -72 0
-14 38 49 -41 0
89 -1 -81 -83 0
39 -61 -65 -90 0
49 -81 52 38 0
18 -59 11 -77 0
61 83 22 46 0
-36 -75 49 26 0
95 -11 -81 60 0
74 94 -34 55 0
-12 91 88 74 0
-85 -80 54 -86 0
-90 17 60 -34 0
-39 -86 -71 62 0
96 44 -36 -10 0
84 -82 -70 -68 0
52 -27 -93 -56 0
-56 22 16 88 0
-80 -86 23 85 0
87 -72 -99 -44 0
-85 82 -44 19 0
-45 -100 68 -65 0
58 21 -2 -20 0
-71 -45 96 30 0
80 61 -5 -53 0
72 46 -20 91 0
-26 -76 -41 1 0
-62 -94 -89 3 0
-77 67 46 -81 0
-88 77 -13 61 0
83 -11 -80 33 0
88 89 -26 96 0
47 -13 -49 93 0
36 -32 -35 38 0
65 1 16 5 0
-32 30 11 62 0
68 -14 54 13 0
6 13 -7 75 0
45 -47 -38 -29 0
-87 90 12 -92 0
-69 -81 88 -25 0
-80 14 -98 93 0
78 -50 16 7 0
91 -3 33 9 0
-16 65 -93 -50 0
53 45 -89 56 0
78 68 47 82 0
87 -96 -92 53 0
-10 -55 -2 85 0
95 71 -86 10 0
-38 13 -99 45 0
51 43 -18 -55 0
-83 23 -15 -87 0
64 87 17 4 0
86 97 78 -3 0
-34 -60 -66 -6 0
33 -51 -52 -13 0
-86 25 82 -47 0
13 88 68 -38 0
9 -43 72 -41 0
-59 91 -32 -40 0
84 78 90 34 0
-100 77 -59 -14 0
-65 88 95 -59 0
-66 -70 -95 81 0
61 73 30 -45 0
-35 -18 -81 -21 0
4 89 -95 -8 0
-65 62 -95 -55 0
-26 -83 48 -60 0
-2 -93 64 -88 0
-38 -21 42 -4 0
-79 -15 -48 -93 0
87 -2 77 75 0
52 -83 70 -36 0
-8 -24 -60 99 0
77 6 -22 -27 0
-29 -33 -27 56 0
-89 68 17 67 0
-4 -22 -70 6 0
8 -49 -86 -62 0
88 -81 -25 23 0
-83 85 35 10 0
-17 24 64 -18 0
-57 70 -35 83 0
-61 -98 12 92 0
36 73 30 -80 0
95 -16 -36 99 0
92 -67 -68 -90 0
16 63 52 7 0
32 99 42 -54 0
-38 -62 -70 -47 0
2 86 -33 38 0
-71 -57 -61 -37 0
72 19 25 -82 0
76 90 60 8 0
-3 -4 52 22 0
-8 -64 -98 -12 0
-85 5 25 43 0
-87 -8 -16 -100 0
69 -63 3 -40 0
40 19 73 33 0
54 -15 -94 -88 0
-76 -31 -38 -53 0
-14 -27 80 62 0
72 -94 -54 28 0
-11 -28 50 -96 0
-25 26 -51 -13 0
-49 -46 -8 -4 0
66 27 -90 33 0
-41 -83 73 24 0
-97 -38 -71 83 0
-98 86 -94 48 0
22 -82 -95 -20 0
-91 -51 90 28 0
-1 -43 46 -29 0
98 58 -75 21 0
26 60 53 -14 0
-72 52 -30 59 0
-11 -71 -65 -75 0
2 44 86 -71 0
-82 70 99 -33 0
-57 12 -51 -30 0
-39 38 25 -16 0
10 31 32 -24 0
-2 26 31 -21 0
-26 66 89 -75 0
25 52 -86 15 0
14 -81 -65 -53 0
66 16 81 76 0
81 34 -7 32 0
-1 15 -76 -87 0
-74 42 -71 -81 0
-27 -56 -41 -6 0
46 56 -41 90 0
-2 48 -85 12 0
-50 43 25 -61 0
47 -58 23 -92 0

