p cnf 100 260
-7 -56 45 76 0
-28 -35 -6 91 0
-1 28 -60 22 0
45 99 81 68 0
63 -15 -70 56 0
-9 -30 15 -50 0
89 53 55 15 0
-56 20 -6 -89 0
78 100 -29 41 0
97 71 -35 -75 0
-71 -58 -41 39 0
86 -34 53 -44 0
75 -50 66 -87 0
-89 -40 46 84 0
-41 -71 12 -4 0
-79 -83 2 -66 0
34 45 97 26 0
95 -63 47 56 0
34 -38 -86 -88 0
41 83 -70 53 0
79 84 -57 -98 0
4 74 -49 32 0
63 -1 79 77 0
-20 58 54 -96 0
72 -44 86 66 0
29 58 6 -44 0
5 63 -24 92 0
59 60 -4 69 0
90 -51 59 -75 0
28 83 -4 41 0
-31 -15 -35 61 0
45 -42 -55 -79 0
45 27 96 75 0
99 6 -90 95 0
57 -88 21 8 0
-44 -55 -36 -78 0
-5 41 -79 -29 0
20 22 -88 31 0
47 -60 30 2 0
42 39 12 -31 0
-97 -20 91 92 0
36 76 -61 -7 0
-68 13 -85 40 0
66 52 -34 -57 0
24 -56 -77 -36 0
-67 -42 6 -18 0
-84 43 10 -31 0
8 -16 -61 54 0
39 16 67 -61 0
21 56 75 93 0
56 13 -19 53 0
51 8 90 -18 0
89 -97 -39 -78 0
75 -28 -46 26 0
-73 -5 57 85 0
-15 -12 -50 -99 0
4 -40 -24 -85 0
-17 52 -37 -77 0
57 -58 90 -99 0
71 -99 77 -64 0
-8 96 100 87 0
-32 -28 77 -84 0
85 -48 -57 78 0
68 35 29 15 0
-64 -91 90 -57 0
-7 -64 77 47 0
66 -89 -2 58 0
21 -4 -29 -60 0
-81 -98 61 29 0
92 6 -32 -14 0
65 27 -70 -48 0
-1 -72 98 39 0
-81 -57 38 19 0
-16 -38 -41 80 0
88 -3 90 -51 0
76 -8 -68 -77 0
-3 98 -94 55 0
48 -92 2 -81 0
96 -80 8 24 0
79 -98 5 4 0
-19 71 43 72 0
43 -74 -65 13 0
65 -51 -52 -63 0
77 27 -86 13 0
75 77 88 36 0
-68 -80 57 76 0
-23 -28 -48 -80 0
83 -94 67 72 0
-37 5 -49 42 0
-47 65 11 -55 0
69 90 -73 -64 0
28 -81 70 -100 0
-96 -95 26 42 0
9 21 -36 91 0
57 -82 -31 -6 0
-31 8 1 26 0
-2 -28 -58 -75 0
-5 75 -96 47 0
-73 68 -14 -26 0
-38 -79 -23 -90 0
37 -27 31 1 0
-94 -50 -55 40 0
27 -92 80 16 0
21 73 43 44 0
78 48 45 64 0
43 -19 34 52 0
-89 80 58 49 0
-65 72 -11 22 0
-48 -95 7 43 0
-55 -51 -95 52 0
97 -42 -16 27 0
-100 8 91 72 0
-19 71 -76 -35 0
-43 -85 61 63 0
-56 25 -73 -78 0
25 62 13 89 0
23 46 -51 80 0
-42 -68 4 93 0
87 61 -65 6 0
86 -31 -97 16 0
-75 55 -58 -12 0
67 -86 -59 -60 0
73 93 9 3 0
-21 -94 -76 -51 0
-72 -52 -26 50 0
-6 -78 96 -71 0
-63 70 -39 61 0
-55 66 -92 40 0
-25 -49 -99 -12 0
-69 48 -18 34 0
-61 -2 45 -29 0
13 47 100 63 0
-39 55 31 91 0
-40 -82 95 -39 0
-46 -28 -71 14 0
9 65 -94 -100 0
38 45 49 -13 0
49 -2 54 62 0
40 -11 91 -13 0
46 -55 58 4 0
-6 23 7 -41 0
-7 -54 -2 37 0
-84 41 -49 27 0
45 -53 19 -40 0
79 -42 17 -19 0
74 34 -22 75 0
10 98 32 -29 0
-50 -85 -46 35 0
4 -7 -3 87 0
-88 91 -82 55 0
64 99 -79 83 0
-70 16 2 -4 0
70 -29 6 77 0
41 77 78 -42 0
39 -35 11 71 0
-95 -60 47 -4 0
24 -74 29 -75 0
29 -78 84 97 0
81 72 90 31 0
-18 62 6 46 0
-100 54 45 55 0
8 2 5 71 0
86 72 -11 -45 0
-86 -12 -99 -37 0
-23 -59 -82 -7 0
30 -59 66 29 0
17 68 -18 -82 0
44 -5 -7 -26 0
-89 -47 71 34 0
2 79 22 56 0
-41 -62 28 -89 0
73 75 61 -39 0
39 -32 -3 8 0
-53 87 -50 97 0
27 -12 -37 -66 0
49 -53 -81 23 0
87 -72 50 55 0
19 30 16 32 0
-80 -30 2 -43 0
74 -9 -34 55 0
34 -78 -68 59 0
3 82 -27 -70 0
-14 -77 56 -87 0
72 31 -9 -5 0
-29 -68 30 31 0
64 28 -34 72 0
-38 -22 97 -7 0
68 28 -5 77 0
-87 -78 -13 17 0
15 45 86 -95 0
67 96 -39 86 0
-77 -52 -46 97 0
-60 -26 -86 92 0
92 91 50 -89 0
-40 -12 51 11 0
-4 46 -72 40 0
-60 81 29 -86 0
-81 -86 -68 27 0
28 -66 -43 56 0
-66 67 21 -46 0
-92 -49 28 22 0
25 -98 91 -1 0
13 62 46 90 0
-3 -23 6 -63 0
-64 -19 25 84 0
82 50 100 -38 0
-48 -57 -86 -78 0
-18 86 13 -69 0
-53 24 -55 -36 0
-11 79 -64 18 0
-63 34 45 -73 0
-68 -96 84 -8 0
-76 30 -63 -67 0
-88 -66 -100 74 0
91 -44 -12 56 0
-44 -14 53 23 0
-69 30 90 47 0
-25 56 20 -82 0
8 64 -82 87 0
90 -64 99 62 0
-16 -14 -1 84 0
91 62 3 -2 0
33 47 -10 -83 0
-69 -21 -57 4 0
-25 -73 -27 -32 0
-26 -32 -13 -83 0
-64 26 -93 76 0
-47 -97 100 -37 0
-88 -58 71 -70 0
-95 -23 19 78 0
29 -32 -61 41 0
-84 47 -72 20 0
84 -33 96 43 0
-90 97 -27 51 0
80 -35 -31 46 0
16 -66 71 2 0
23 -42 50 38 0
100 80 -70 99 0
-68 -38 -84 -69 0
-72 93 -60 -73 0
68 87 53 83 0
-34 21 -61 78 0
53 75 -25 -51 0
-11 -53 65 98 0
-65 89 -75 3 0
64 -83 98 66 0
-67 100 -49 -37 0
-72 76 6 -91 0
-75 67 96 -29 0
30 -80 40 -62 0
-25 -41 -67 7 0
84 -13 22 2 0
-63 -97 -35 89 0
9 -15 -36 -67 0
20 -81 -8 -64 0
41 -72 77 -5 0
-83 75 -61 -5 0
8 -75 91 -86 0
39 -45 62 -20 0
43 19 17 -99 0

