p cnf 100 260
62 -78 -12 -31 0
-8 -79 -35 67 0
89 -94 -32 28 0
-57 47 -8 98 0
70 14 51 54 0
33 68 13 65 0
74 -76 -65 89 0
83 -12 45 -30 0
83 91 15 -44 0
-51 -68 -66 -84 0
-19 49 -88 3 0
-100 -38 26 33 0
-76 -16 -39 -25 0
67 -66 -12 90 0
8 -55 -4 16 0
-35 23 -38 -60 0
-85 -56 8 -35 0
-34 -46 29 -64 0
92 -42 84 46 0
82 -15 71 -25 0
-30 -73 63 -57 0
-44 91 66 59 0
-67 -38 -31 65 0
-90 17 57 89 0
76 25 12 -73 0
-64 -39 86 -10 0
-68 -11 -41 69 0
77 2 -72 -68 0
-93 33 45 -80 0
9 55 -82 86 0
43 -99 -29 25 0
82 9 -86 -7 0
34 -21 -83 64 0
-92 25 32 -63 0
75 22 -52 -64 0
43 65 18 5 0
-60 30 -40 82 0
-95 78 -82 -50 0
-22 17 -33 -7 0
-74 -73 -85 -53 0
-44 78 72 -77 0
98 -21 -8 18 0
-65 -11 60 -35 0
-84 96 -97 59 0
-58 -77 -74 78 0
-68 -83 75 62 0
-100 80 -90 -41 0
17 50 -27 54 0
-29 36 19 66 0
-96 48 -7 -63 0
-99 -60 -88 -67 0
6 12 45 31 0
-55 36 -91 -13 0
-26 -51 -57 -99 0
83 -19 97 -26 0
57 -100 55 -5 0
68 76 -51 41 0
27 -70 99 -86 0
-58 13 -67 50 0
22 31 -63 -86 0
3 56 -86 28 0
48 58 23 -79 0
-34 27 -17 53 0
-22 -52 67 -63 0
4 -41 -65 74 0
-28 74 57 20 0
-38 37 -1 -74 0
-67 88 36 -41 0
81 25 89 -71 0
75 -67 -91 88 0
-68 25 3 31 0
-20 -10 -97 -29 0
15 -23 59 -1 0
19 -34 9 26 0
81 -7 98 -52 0
-93 68 -95 60 0
97 -73 -67 -100 0
-44 -48 81 56 0
60 53 56 -72 0
-66 -68 47 19 0
-89 5 -41 51 0
-57 -82 -26 46 0
-8 5 -43 1 0
75 -90 -77 38 0
60 46 33 -98 0
52 -32 94 91 0
-17 -70 88 -58 0
-28 29 53 -59 0
-26 -19 -34 72 0
-19 11 100 -42 0
-53 -3 95 64 0
-91 -84 -7 -89 0
-24 34 -18 -31 0
79 100 98 -96 0
-44 12 -11 39 0
-58 -26 -90 -62 0
3 -94 -89 58 0
-36 -13 50 -41 0
70 60 79 57 0
-40 66 -61 15 0
-69 -72 -50 -10 0
-63 42 -99 -1 0
95 88 13 -99 0
76 82 16 -72 0
39 -66 42 -86 0
-92 46 -93 83 0
-73 82 -31 -98 0
-87 -74 20 79 0
-82 92 5 78 0
-52 58 21 1 0
-73 -26 -55 49 0
65 -2 -91 89 0
-10 37 96 -88 0
-75 78 -81 -41 0
-99 22 -68 1 0
27 -32 65 54 0
53 -56 -65 21 0
-52 -12 -28 65 0
63 85 73 -12 0
-64 79 22 17 0
-42 83 -75 98 0
-38 -59 -21 -7 0
32 7 36 85 0
80 -14 52 -92 0
-2 -67 -15 -27 0
49 -23 -21 -19 0
95 89 72 25 0
84 -54 9 -24 0
-8 20 -40 -98 0
95 24 -9 14 0
-3 98 91 54 0
81 -85 -24 19 0
78 46 20 -23 0
2 -54 63 68 0
13 27 -90 40 0
34 22 -56 -54 0
72 50 85 -16 0
-91 -65 -38 70 0
-55 45 33 14 0
-28 8 -85 -18 0
-6 69 -3 1 0
-1 -28 -46 -49 0
85 39 71 -7 0
-8 89 4 -40 0
75 -56 -86 -16 0
19 39 -28 -80 0
-63 -77 36 -51 0
-40 59 4 3 0
-19 39 -42 64 0
-54 -51 -41 32 0
-87 6 96 -30 0
13 -96 -17 58 0
50 -10 -42 -88 0
31 -80 -40 -4 0
63 55 23 -25 0
-38 69 -47 -71 0
67 -57 -42 -43 0
-81 20 -19 -23 0
-6 -30 100 24 0
-70 -72 9 -39 0
88 23 -91 -1 0
-18 52 23 48 0
-38 39 71 74 0
-45 29 88 -16 0
63 38 -55 13 0
84 -1 44 80 0
88 -11 30 19 0
-80 -72 92 -85 0
-87 68 -60 -99 0
-32 -95 6 28 0
-5 -93 99 20 0
-30 -24 -75 40 0
90 -46 35 17 0
27 -63 42 -88 0
9 37 -52 -22 0
70 -28 -42 -6 0
-18 -21 79 13 0
-51 -30 -1 73 0
-97 9 -40 2 0
87 36 -76 -71 0
76 -1 61 44 0
-4 -66 76 69 0
-29 30 56 -28 0
73 76 52 29 0
78 -1 -67 76 0
