p cnf 100 260
84 78 43 -24 0
70 -16 4 13 0
35 -78 -2 -14 0
58 -44 73 -57 0
-36 42 -94 32 0
-52 -47 84 -91 0
87 72 12 -45 0
-16 -82 55 -10 0
38 -56 -60 11 0
46 91 8 81 0
24 99 43 29 0
-49 47 8 -100 0
-13 6 39 10 0
-2 13 16 -33 0
70 -79 -56 -23 0
-98 -30 -45 -6 0
30 70 -26 88 0
92 -100 -37 -30 0
-33 88 4 -87 0
-98 50 32 -1 0
-91 21 -10 -9 0
-7 -74 -34 73 0
-6 -15 -97 91 0
-70 1 -67 -55 0
2 -9 21 73 0
7 12 -96 -26 0
-37 24 -2 -78 0
-73 69 63 49 0
51 47 -7 38 0
67 -38 -78 -75 0
-72 -19 -31 75 0
-55 1 77 63 0
63 -77 4 71 0
98 40 1 -50 0
-26 41 10 61 0
-7 18 -29 -82 0
-65 42 81 55 0
-58 23 35 88 0
58 -97 -17 99 0
-5 -34 -68 4 0
-62 -42 -32 -64 0
86 68 27 -9 0
1 -54 96 83 0
-76 35 -92 30 0
-33 -78 -13 -2 0
-61 -50 -100 -71 0
-11 -57 -74 -37 0
-9 -27 -68 93 0
76 27 -97 98 0
-83 -1 84 -16 0
-84 -57 53 51 0
50 23 5 9 0
17 9 33 -5 0
54 -41 -89 88 0
-90 -16 13 -30 0
52 69 -15 22 0
-58 -99 -10 -59 0
46 -69 47 91 0
-56 67 -33 22 0
58 -88 23 -2 0
33 87 -35 76 0
-77 -94 66 33 0
33 -89 14 -35 0
96 6 -93 38 0
6 79 -31 -38 0
-70 -29 -73 -45 0
-69 -39 62 -98 0
-34 17 89 16 0
21 -99 -40 80 0
-97 54 47 -91 0
45 -93 47 73 0
-55 -62 -34 35 0
-47 24 -40 75 0
97 -58 -14 -13 0
-42 83 87 3 0
-16 -58 -87 -25 0
-37 -42 100 58 0
41 94 65 29 0
-89 19 76 -20 0
91 16 -9 -46 0
-48 76 74 21 0
26 -62 -22 -69 0
68 32 57 64 0
19 -80 -42 51 0
-27 -25 -56 -78 0
-11 28 40 31 0
88 52 68 -44 0
46 74 -64 78 0
20 -50 -99 13 0
35 -89 -36 -96 0
72 -97 -60 33 0
24 1 94 30 0
-34 71 91 -21 0
-42 36 26 -84 0
92 -1 5 8 0
-24 17 55 -98 0
-12 -31 -10 -28 0
8 -27 -34 -69 0
60 45 -9 -55 0
-17 -66 -77 -46 0
74 11 -64 24 0
-71 53 30 -43 0
-54 27 75 21 0
-38 -87 79 -86 0
-81 34 86 76 0
11 -21 6 -49 0
31 22 77 -52 0
43 46 13 -73 0
-59 82 19 -1 0
77 48 21 -32 0
31 -29 -14 94 0
-7 68 -87 -16 0
-80 44 -89 25 0
87 68 65 -72 0
72 47 77 32 0
-80 -92 10 59 0
-39 79 -97 -48 0
-9 90 -8 27 0
10 46 76 -5 0
-45 69 -74 64 0
-83 -36 -61 87 0
-16 -27 -43 -92 0
75 58 -63 22 0
63 2 -21 -25 0
71 97 -69 44 0
-38 37 -65 64 0
-92 5 91 -52 0
-54 28 -59 -56 0
18 17 44 68 0
76 46 63 81 0
56 60 1 -82 0
92 -51 80 -95 0
45 -71 -67 -94 0
33 -7 -58 79 0
67 47 -11 -94 0
80 -66 22 -100 0
37 -84 -45 40 0
-69 -70 88 -41 0
41 69 -33 54 0
-34 74 -29 -30 0
-8 73 56 -87 0
-73 -67 -13 3 0
97 -7 -67 -85 0
-37 34 -35 32 0
-66 7 43 96 0
82 -27 -90 -51 0
-61 68 26 -35 0
10 28 -38 -63 0
-16 -69 -83 -93 0
-75 -98 -2 -22 0
5 -30 -44 36 0
-72 -20 91 -16 0
-27 -60 -40 -75 0
34 2 44 -25 0
-30 63 4 26 0
65 74 -12 14 0
-70 -2 94 -3 0
-6 -47 -90 -66 0
-97 37 95 48 0
-22 98 20 -84 0
-40 18 -62 57 0
-92 -2 76 -24 0
-19 -2 62 -5 0
99 -36 9 13 0
52 -57 41 24 0
62 -78 -19 -26 0
40 46 73 -45 0
-81 -28 -11 -15 0
72 -96 -99 18 0
-44 -42 -93 78 0
-71 78 -70 50 0
-82 -65 36 98 0
36 -35 31 -70 0
99 11 27 1 0
48 -44 45 -33 0
-66 47 -58 36 0
-64 -51 -50 -59 0
11 -7 -95 3 0
-35 -64 -12 -49 0
-22 -49 -71 -19 0
-43 98 11 -31 0
8 -41 92 27 0
80 -3 -73 -2 0
-27 65 29 9 0
-44 41 -13 38 0
88 65 92 -24 0
65 37 62 98 0
30 -71 -11 64 0
-18 -29 -88 19 0
77 -57 -4 -93 0
-13 -64 66 84 0
-54 92 33 14 0
-70 -85 -18 9 0
-10 29 -73 -24 0
-46 -54 7 3 0
-22 -68 47 79 0
-23 -85 -45 -1 0
74 -95 -72 20 0
-99 54 -58 -30 0
-95 10 98 39 0
75 -14 52 -36 0
13 89 61 -57 0
-52 -63 -34 -78 0
-89 69 -32 28 0
-6 32 52 39 0
-39 61 -78 80 0
70 74 -88 -62 0
-11 77 87 -45 0
59 14 27 85 0
77 -46 -31 -88 0
-41 62 3 44 0
74 61 18 90 0
76 -21 47 -74 0
41 -54 46 -57 0
34 18 66 83 0
-17 -84 89 -6 0
65 86 -44 50 0
-90 73 72 -25 0
-31 83 -89 -74 0
96 -33 28 72 0
52 -39 94 -2 0
76 -66 -89 95 0
-72 -40 35 -23 0
61 -19 39 -35 0
94 -28 -93 -1 0
-28 12 5 -60 0
-44 -43 -36 -38 0
15 59 -53 -8 0
-87 -42 39 32 0
-19 98 -100 43 0
55 58 -31 5 0
95 86 -99 -3 0
-34 -56 -17 5 0
-41 36 11 38 0
-4 -99 -25 83 0
31 -30 -62 67 0
-2 -93 79 11 0
80 -58 -72 -86 0
31 16 -86 -46 0
98 -3 87 60 0
-36 58 79 43 0
94 47 44 7 0
2 -68 -93 52 0
-94 -53 -100 -25 0
25 -80 10 -62 0
-36 -94 -13 69 0
-13 17 2 -56 0
7 -66 -12 51 0
-12 -20 81 30 0
-58 -18 31 -100 0
-21 -74 -6 -95 0
30 -39 -68 31 0
95 92 -43 -47 0
-14 77 -25 10 0
23 28 63 30 0
32 -22 -13 87 0
-51 -94 -40 66 0
-97 -72 61 96 0
-6 -54 49 -70 0
32 15 -19 -43 0

