p cnf 100 260
87 -75 38 67 0
-59 -44 51 -88 0
68 61 79 88 0
-91 -26 -61 -21 0
48 18 68 56 0
23 12 -38 81 0
-2 32 70 -25 0
44 -12 -67 34 0
-28 -56 -76 -62 0
-68 71 96 10 0
-53 3 14 89 0
51 -97 64 -12 0
-34 -83 14 89 0
-74 -35 -75 -60 0
-63 -71 -81 94 0
1 -65 -79 36 0
99 71 -70 -7 0
-59 -89 20 21 0
7 -26 61 1 0
30 5 -11 20 0
-82 -98 46 12 0
-74 -97 76 82 0
100 87 50 -22 0
85 50 27 14 0
-57 -52 11 8 0
82 86 -77 42 0
71 -69 76 89 0
44 27 15 -86 0
8 -69 -96 -27 0
32 59 -47 78 0
61 -65 66 15 0
-92 -68 -82 -58 0
86 15 68 78 0
-61 -19 -95 70 0
65 -78 84 13 0
3 53 -79 -1 0
51 -56 -41 -80 0
-99 -6 37 -86 0
-88 13 76 -73 0
80 -38 1 72 0
4 57 -85 -24 0
-81 -9 36 -100 0
2 -92 83 -81 0
-62 -63 -38 67 0
29 -34 60 9 0
34 92 -76 -63 0
38 35 -2 72 0
-80 -45 -43 18 0
-41 84 -6 77 0
-82 -52 67 26 0
-35 88 -80 -81 0
3 82 71 47 0
25 -62 11 86 0
33 71 -95 -77 0
-60 11 -75 -61 0
29 31 -66 36 0
-70 -23 3 -32 0
-38 79 -67 31 0
-61 -49 -37 38 0
-92 77 76 -30 0
-40 -96 98 35 0
86 59 89 36 0
1 64 62 -55 0
24 36 55 25 0
11 -93 -86 -96 0
10 89 -26 -98 0
74 -96 -36 -93 0
-99 -88 -84 69 0
88 5 -71 10 0
14 91 93 -45 0
90 73 -7 41 0
72 -87 33 55 0
-45 1 -55 36 0
-15 96 -22 61 0
-91 -11 86 42 0
62 15 90 30 0
3 60 -30 -52 0
74 26 99 66 0
21 36 17 19 0
-88 -13 99 -17 0
-66 -65 33 -91 0
-93 72 -66 -55 0
25 13 54 64 0
-61 44 47 74 0
-15 -85 -80 24 0
-74 -44 -13 24 0
-85 33 38 89 0
-55 -53 -81 -23 0
-33 50 73 74 0
26 40 -60 80 0
67 82 7 96 0
-63 -84 54 -53 0
-26 -81 -64 -96 0
100 -26 -17 -54 0
2 96 83 7 0
80 1 12 -3 0
-23 -63 61 31 0
-8 19 -3 83 0
-81 70 -62 -39 0
-96 -29 14 25 0
-70 -81 2 38 0
-5 -55 -90 -91 0
62 -81 92 -91 0
-76 59 91 34 0
14 82 67 42 0
-51 4 -42 -52 0
-93 32 -94 87 0
81 12 42 -76 0
58 50 -2 -30 0
-100 14 26 87 0
-67 44 3 -57 0
-72 68 -86 -88 0
-31 62 55 21 0
40 19 -74 45 0
-32 38 94 21 0
44 -8 -98 40 0
-25 73 92 46 0
67 22 -81 -6 0
-89 -99 60 45 0
-62 -84 -7 38 0
-41 -84 97 11 0
23 -8 -57 -35 0
22 -68 -66 -59 0
78 73 32 9 0
95 -36 -39 -25 0
14 70 62 69 0
-18 -86 76 6 0
51 -6 -100 -15 0
-16 -74 85 -66 0
-80 -82 17 -58 0
94 12 -93 80 0
-57 83 75 59 0
-13 1 89 -33 0
-37 -68 57 -63 0
21 27 -94 76 0
100 7 -72 10 0
18 -9 -39 72 0
49 3 -8 5 0
-10 -73 -45 -46 0
44 -27 63 -66 0
-58 13 -66 -1 0
-47 51 -73 -86 0
-28 -24 94 3 0
65 27 -94 3 0
-80 28 87 69 0
-62 -42 -32 -20 0
15 -65 -20 91 0
13 79 -48 76 0
-5 7 -84 87 0
-35 10 89 -9 0
19 -69 84 6 0
-54 -46 -31 -57 0
-29 -60 -36 48 0
-46 -34 -19 -7 0
-97 77 -3 52 0
-21 -67 -78 95 0
-54 -96 -23 16 0
22 65 -71 27 0
-98 64 52 -66 0
51 -1 -75 -38 0
-100 39 -17 -16 0
-61 -62 39 -89 0
79 68 10 -76 0
-100 -2 78 -31 0
50 67 -60 21 0
99 -16 98 -70 0
19 74 21 99 0
10 -83 81 7 0
65 57 10 -27 0
-81 -30 77 21 0
-34 -76 82 -90 0
45 -59 62 -84 0
3 51 79 -49 0
-15 -54 -9 21 0
99 86 -9 -76 0
-74 41 -6 -45 0
97 55 -12 -79 0
-25 -27 -67 -1 0
-76 97 94 12 0
91 28 -11 38 0
-70 24 -88 -43 0
12 -33 -8 77 0
-89 -28 -21 -87 0
-79 7 87 50 0
8 32 -36 -9 0
37 57 -48 75 0
43 87 -66 -48 0
82 -46 96 -83 0
-13 -96 57 -65 0
80 -41 32 -91 0
36 57 75 -6 0
-36 -1 34 -79 0
-79 30 -62 -27 0
-43 -22 94 -40 0
-63 -51 78 -73 0
85 -44 8 98 0
9 48 46 91 0
-71 36 28 -20 0
-100 -79 40 9 0
-64 75 91 48 0
5 81 -6 84 0
61 9 -83 -46 0
87 -81 37 -86 0
54 -90 61 87 0
-59 -53 7 64 0
-58 -90 75 20 0
41 -48 8 86 0
3 2 -31 -32 0
-67 91 83 27 0
-52 5 27 -12 0
-98 -22 -52 -17 0
-65 6 100 2 0
-79 82 78 -22 0
-82 61 -98 80 0
90 72 -29 44 0
-9 51 -1 17 0
-49 78 66 45 0
-35 63 100 67 0
-85 -54 -64 31 0
91 -78 -93 -97 0
-90 -34 -63 82 0
-7 58 56 -27 0
-81 -86 -79 64 0
89 -9 -28 19 0
46 -8 30 -3 0
71 15 23 31 0
-94 -70 96 -10 0
48 -96 -94 22 0
78 16 -25 -50 0
12 -50 95 36 0
-30 48 32 9 0
53 -25 69 61 0
-2 -13 58 96 0
15 -73 -54 -74 0
-18 64 -90 2 0
41 50 -32 -6 0
2 -42 -89 38 0
-34 -9 90 52 0
-12 -39 -55 -32 0
-23 95 -13 3 0
16 -24 -5 20 0
14 12 -76 -8 0
1 96 -73 16 0
98 -28 47 46 0
-63 -15 97 31 0
85 87 77 -55 0
85 -67 55 -37 0
-54 -83 23 -75 0
-49 18 39 -82 0
-32 79 44 -10 0
-95 -31 47 35 0
-23 -5 -4 95 0
68 46 22 51 0
-99 52 54 -83 0
55 91 -61 -68 0
-21 98 56 -84 0
13 -26 -34 50 0
-51 5 -81 77 0
75 8 23 -19 0
-19 58 39 -87 0

