p cnf 100 260
-30 33 -4 -13 0
95 17 43 85 0
-34 90 -19 40 0
95 81 15 8 0
-82 -18 85 46 0
97 38 -99 -91 0
-95 19 -14 -27 0
25 6 -30 92 0
-53 -58 19 75 0
-65 36 -35 -63 0
-13 -55 -31 46 0
12 62 13 -95 0
59 23 -50 18 0
-90 63 7 -57 0
2 -25 -16 83 0
-15 -65 -90 89 0
99 -91 -2 7 0
34 54 -24 50 0
-63 33 -69 1 0
-14 9 -13 -95 0
12 -63 -75 -99 0
-67 -48 44 -89 0
61 75 59 95 0
-69 100 -46 -59 0
88 31 -97 51 0
-72 -97 -87 -12 0
-81 33 -100 28 0
-48 -27 -55 -76 0
12 33 -16 28 0
77 2 -100 -29 0
-74 91 40 70 0
71 80 19 27 0
92 11 35 -24 0
-59 -22 82 68 0
88 -84 -85 -99 0
23 20 4 100 0
40 -69 84 94 0
-99 -95 -59 49 0
-13 49 84 46 0
91 -22 55 -96 0
20 -95 -85 -84 0
-23 19 -34 -99 0
80 -85 -87 75 0
47 63 -6 55 0
-100 87 20 49 0
-41 -49 63 56 0
-31 42 88 -93 0
62 68 -36 -32 0
-23 -33 -22 -31 0
-18 -65 44 -89 0
64 -84 55 -29 0
-21 -71 -19 -27 0
-86 87 -48 -27 0
63 8 36 -55 0
87 61 63 77 0
58 5 36 -59 0
14 -96 -89 59 0
34 -49 83 -95 0
-76 -23 -92 -51 0
58 18 98 -95 0
22 79 13 7 0
89 -40 91 43 0
13 55 89 -62 0
-28 86 -71 2 0
-32 -14 -22 35 0
-70 -37 3 -87 0
-23 -99 67 -65 0
70 98 19 -91 0
-3 -80 -62 53 0
-6 96 -62 95 0
-19 -41 100 -47 0
-60 67 -9 87 0
-74 -57 -99 -9 0
73 -50 -81 -90 0
-95 47 57 43 0
-2 85 82 58 0
48 4 34 -3 0
87 -40 -25 44 0
-7 81 10 -17 0
-8 -86 55 -67 0
-27 42 -96 71 0
54 -36 -30 -25 0
-52 -86 4 -64 0
-25 -89 22 75 0
25 54 14 -55 0
-33 -96 -16 -85 0
-81 33 -45 -29 0
-43 -46 -22 -44 0
90 82 16 59 0
-32 -46 72 -56 0
3 34 2 -32 0
-26 57 67 -63 0
78 -88 -80 100 0
70 -73 -68 95 0
-18 76 -61 -7 0
4 80 56 50 0
-21 41 84 -2 0
-1 -18 -77 -73 0
-63 -100 41 1 0
16 -53 -18 -54 0
-51 -43 48 -55 0
-47 -8 82 -56 0
13 -68 -34 -22 0
-44 73 -79 -24 0
-64 -99 66 -46 0
-37 -30 -61 5 0
39 -85 -10 -20 0
-38 -11 -52 -16 0
91 3 60 -33 0
-51 -20 -64 -82 0
32 -80 75 96 0
-85 68 -81 9 0
83 18 76 5 0
43 -73 -61 -14 0
-56 96 79 53 0
52 10 -88 19 0
7 45 74 17 0
-14 -27 -33 -56 0
82 -34 -14 10 0
-83 40 24 -26 0
-89 -6 57 63 0
28 -32 -58 67 0
-14 50 49 34 0
-79 43 100 52 0
80 47 41 32 0
-64 -94 98 -32 0
54 -66 -42 -32 0
-62 -89 92 -52 0
27 -83 -71 92 0
-58 -34 40 -68 0
9 8 -17 -63 0
-55 15 -80 45 0
-46 15 49 -64 0
82 9 -84 76 0
-63 34 -28 70 0
-57 23 9 -7 0
-68 -60 -28 -77 0
82 -85 89 -71 0
34 11 98 22 0
52 -36 -28 -41 0
-64 79 76 -39 0
21 -91 50 65 0
-54 -13 67 79 0
48 -96 15 -29 0
-40 -12 52 87 0
76 -55 -78 -38 0
-49 -11 61 -63 0
87 -82 56 37 0
-80 -82 -55 52 0
-3 66 15 -99 0
11 42 73 -44 0
-98 -27 71 -48 0
83 95 -32 -88 0
79 68 -88 7 0
