p cnf 100 260
-92 -57 48 11 0
81 62 87 28 0
-97 -54 -90 12 0
-51 -37 72 -46 0
-59 5 22 87 0
57 84 83 -93 0
-91 -94 92 1 0
43 52 -63 41 0
31 75 -62 69 0
-94 -78 88 -55 0
-7 -68 42 72 0
-5 39 -28 -45 0
94 38 89 -66 0
13 45 97 -35 0
-66 52 54 -46 0
-19 3 85 -24 0
-61 68 66 -52 0
-96 -61 -99 -29 0
-17 -5 64 -12 0
-97 41 1 19 0
84 88 -21 -26 0
-49 8 -75 29 0
-94 11 -75 -4 0
-24 65 79 77 0
49 50 14 -38 0
14 -36 -94 -89 0
-6 -49 27 -36 0
-50 -14 -13 -54 0
29 92 -38 -65 0
-16 54 56 -63 0
-56 17 95 57 0
-4 -88 49 -9 0
-14 -3 98 -49 0
11 -1 77 68 0
-78 35 96 -63 0
13 -48 -84 27 0
45 37 61 -10 0
-38 -49 -31 45 0
73 23 -98 -53 0
-24 -88 87 -17 0
44 -47 73 -15 0
17 28 -49 -14 0
31 99 91 -9 0
-85 -40 -74 72 0
19 93 40 -47 0
97 -75 50 16 0
99 -63 -96 26 0
-39 41 -6 88 0
-86 14 5 16 0
-9 100 70 -5 0
47 -37 94 72 0
-26 -32 79 -29 0
27 12 66 77 0
13 -80 89 21 0
65 -95 -99 -75 0
-45 49 -70 -10 0
50 63 22 68 0
-62 51 -79 -77 0
-74 82 26 -96 0
3 -30 -53 -88 0
56 -52 86 8 0
-56 48 -76 29 0
96 75 20 49 0
68 -14 40 -25 0
94 78 -53 77 0
-5 60 -86 -52 0
-62 59 65 -48 0
-18 -97 -52 51 0
-24 -17 -36 -19 0
-37 -20 43 79 0
-68 47 8 -38 0
76 -19 -11 70 0
69 -5 -99 -41 0
-23 25 -50 97 0
-47 48 -42 12 0
-71 96 27 47 0
-94 -59 -50 12 0
69 -61 5 -19 0
-83 -98 -50 34 0
-54 -81 93 -50 0
-35 -45 22 -83 0
66 93 -16 -70 0
50 43 -86 -75 0
-67 72 -50 -96 0
-56 8 -83 -33 0
2 3 20 39 0
-20 1 17 -35 0
18 -97 28 -100 0
-45 -88 -11 -29 0
19 100 78 -62 0
-88 -19 -57 -80 0
-76 -88 71 16 0
72 -68 1 -56 0
62 53 -8 50 0
67 31 -18 98 0
-80 -56 -71 -14 0
-53 -57 68 -61 0
-95 70 35 -90 0
4 -83 29 -82 0
33 98 59 58 0
3 38 -17 71 0
-91 54 20 -14 0
24 -6 -96 -83 0
-40 13 87 -66 0
60 -76 -65 -23 0
