p cnf 100 260
-41 58 -43 17 0
78 -89 94 -76 0
-47 -23 98 53 0
94 78 12 -71 0
29 -78 72 45 0
11 59 72 -6 0
-28 15 -74 -82 0
53 23 -35 -63 0
100 52 44 -60 0
91 -96 16 -54 0
49 19 -32 57 0
59 96 57 50 0
67 -13 -92 89 0
-84 -30 95 91 0
74 30 -94 -71 0
25 16 84 83 0
-3 -47 58 22 0
4 70 67 -55 0
6 -14 -88 24 0
-54 38 -8 3 0
12 75 33 88 0
69 -95 -84 -49 0
-67 71 -82 -44 0
87 -38 22 54 0
64 -21 -86 85 0
83 -16 70 -86 0
58 -95 -82 -88 0
-43 -97 -61 -76 0
-90 21 -60 41 0
87 33 -46 7 0
-49 9 -19 -45 0
79 17 -4 37 0
60 -85 47 51 0
-24 -26 3 2 0
29 9 46 -81 0
3 -38 -90 -37 0
-50 -82 -84 5 0
12 -2 64 -66 0
-34 17 -9 37 0
47 13 98 -92 0
66 42 -91 13 0
81 96 -22 9 0
91 20 -29 87 0
41 -87 -24 45 0
-39 -4 96 -56 0
29 91 98 -39 0
73 20 6 89 0
24 -30 -62 -63 0
88 74 -61 -90 0
-79 81 83 73 0
-59 -91 51 -14 0
51 -40 -80 19 0
56 8 37 -1 0
-96 -12 -11 63 0
15 63 84 59 0
32 12 -84 -65 0
-58 -3 13 -76 0
-68 -4 -26 64 0
76 -89 36 60 0
-40 90 28 -1 0
-81 92 33 72 0
47 9 81 -57 0
-12 -90 42 -70 0
76 81 99 25 0
-50 32 62 -79 0
-66 93 15 1 0
19 -39 -35 -88 0
-91 -81 94 25 0
-82 -67 -40 -55 0
86 -31 -1 96 0
-80 32 -76 30 0
-65 70 -97 -51 0
-19 -3 36 -93 0
4 -8 46 -36 0
-97 -2 63 29 0
75 -61 -99 -12 0
-17 -34 19 29 0
60 -95 -66 -76 0
46 41 -95 82 0
89 19 66 65 0
32 -64 45 -53 0
-14 51 2 -18 0
-12 20 -25 33 0
28 -24 65 -12 0
23 75 -20 55 0
-59 80 -41 -34 0
40 56 14 75 0
60 -98 88 67 0
-42 -52 -29 13 0
34 -37 49 -52 0
94 -15 -3 63 0
-54 9 -62 -55 0
47 60 61 71 0
81 -25 11 -13 0
56 22 -12 -90 0
39 -36 -80 -93 0
5 49 33 12 0
-69 -81 52 87 0
-49 -2 -40 -84 0
38 -51 19 3 0
50 54 78 -69 0
-61 55 -68 -31 0
-4 -43 88 72 0
20 -32 -16 -29 0
37 -79 -39 31 0
54 51 15 -79 0
-28 -52 -75 22 0
-74 83 -62 93 0
-14 -17 -84 -92 0
-21 54 -76 35 0
-81 98 94 85 0
-27 48 -49 52 0
-9 2 -14 -21 0
24 -16 -81 26 0
52 -61 -5 -73 0
-38 97 -56 39 0
-15 65 7 72 0
-58 65 40 -30 0
-95 65 -83 -34 0
-39 -42 -35 -46 0
44 12 30 -80 0
-72 14 -40 25 0
-75 72 79 97 0
28 36 32 22 0
10 -28 91 85 0
7 -35 89 63 0
68 -88 41 64 0
-35 -10 -22 19 0
-7 -5 62 -58 0
100 67 17 62 0
-96 -8 -61 74 0
8 33 25 47 0
-17 24 82 47 0
-11 -20 19 78 0
3 18 92 -71 0
5 -9 -4 -84 0
-3 -69 7 -28 0
-69 -23 86 -10 0
78 72 74 91 0
-42 31 1 89 0
82 36 73 -83 0
79 32 -95 -66 0
-16 -56 -41 84 0
-17 -2 -61 -99 0
28 36 -82 -68 0
11 25 -20 2 0
41 74 -61 1 0
11 46 -83 67 0
48 79 87 -63 0
-7 51 62 -22 0
25 91 7 -45 0
-41 94 11 9 0
62 -63 -45 100 0
-43 84 46 -11 0
30 -99 -13 -47 0
30 -13 -89 12 0
41 59 -27 -12 0
41 6 5 92 0
-23 92 -38 90 0
85 8 -57 -63 0
-76 36 -47 68 0
-69 -93 -48 15 0
97 23 39 -64 0
21 78 -41 -34 0
-9 60 -68 -99 0
2 42 10 24 0
-90 38 -59 40 0
36 -95 65 -77 0
31 -89 59 -66 0
-41 88 -50 -96 0
4 15 -36 75 0
7 15 -68 -8 0
-13 -24 -73 4 0
3 73 17 67 0
39 -55 95 -83 0
-79 23 -78 71 0
41 72 28 -5 0
-98 29 38 24 0
65 84 -64 74 0
-72 -51 62 90 0
85 -9 77 5 0
78 -58 42 84 0
100 80 14 72 0
64 2 93 -20 0
-6 98 84 -95 0
94 -55 -58 31 0
-77 6 48 29 0
-40 -55 -94 4 0
17 57 -61 77 0
-5 -53 -48 61 0
52 -65 -71 -95 0
-15 17 -31 72 0
56 -10 -26 49 0
4 40 -45 38 0
23 3 17 -52 0
-68 90 52 78 0
54 14 -10 90 0
68 -75 -62 -92 0
-72 95 19 -12 0
27 -63 -16 -50 0
-42 -19 33 18 0
46 -59 83 -29 0
44 -32 -17 37 0
51 -26 -24 -31 0
-77 83 79 -42 0
97 -34 -51 -69 0
59 70 44 46 0
-85 73 56 30 0
5 -50 79 -8 0
55 70 -23 59 0
-2 -93 -35 76 0
24 28 63 -81 0
-67 12 17 34 0
-56 5 6 67 0
37 -97 -4 83 0
-29 89 -27 -78 0
57 -40 -42 20 0
-21 38 71 -34 0
-93 -74 17 -25 0
56 -100 -62 42 0
96 61 -58 -14 0
92 5 58 61 0
-77 87 -93 -63 0
5 -40 20 -94 0
-88 72 -25 23 0
80 51 97 34 0
-68 -56 44 -1 0
-99 -78 -82 -18 0
38 -74 70 -77 0
45 42 64 87 0
-45 8 48 -24 0
-74 -82 80 -10 0
33 18 -30 5 0
2 65 -18 51 0
16 -91 -57 20 0
-22 2 -53 31 0
-16 31 48 -84 0
-16 -64 -11 31 0
28 -50 -60 62 0
-71 -100 -5 -72 0
-72 -41 -57 93 0
-50 -94 87 97 0
61 -79 84 -83 0
-69 22 46 -13 0
55 44 -76 -90 0
-83 42 14 -99 0
-27 -62 39 100 0
14 26 62 -86 0
16 71 -52 65 0
69 -73 32 -96 0
-75 16 -44 33 0
-65 -25 -98 -56 0
3 -58 -59 -19 0
14 43 -2 76 0
-100 -45 33 -15 0
58 -13 86 -10 0
17 31 71 -58 0
35 81 -2 -55 0
71 27 -64 -89 0
-85 -99 -100 -62 0

