p cnf 100 260
57 -43 33 93 0
31 57 -19 -23 0
-84 -74 37 71 0
-46 82 -75 7 0
-11 5 84 96 0
26 -70 34 72 0
86 -96 57 -38 0
-68 -52 98 48 0
38 -3 27 -70 0
30 -95 25 -42 0
-72 52 73 94 0
-46 -96 -86 -31 0
24 -46 3 -5 0
-49 24 -48 38 0
10 -11 76 49 0
97 -89 -57 22 0
-20 -96 -83 -61 0
70 -45 -31 -90 0
57 -9 75 87 0
-89 -13 -66 32 0
-4 -2 -60 -38 0
83 -56 -23 17 0
-30 43 -80 74 0
-18 76 80 88 0
-79 99 -76 -72 0
30 14 -81 -41 0
80 -68 -67 99 0
96 -82 77 39 0
47 44 48 92 0
82 -49 -57 86 0
-34 59 22 -95 0
-21 61 72 87 0
15 88 52 39 0
39 65 -74 -33 0
-32 68 -81 -64 0
-77 75 -46 -56 0
65 57 92 -66 0
-85 -44 -97 22 0
-5 -93 53 76 0
99 -73 -40 27 0
89 84 70 80 0
-13 32 -3 -52 0
66 36 -97 38 0
4 -47 95 -89 0
-6 9 -46 100 0
-2 12 -76 -46 0
22 -47 -52 -64 0
-52 -5 -19 -77 0
-64 59 -73 68 0
-58 -68 -98 30 0
-45 -15 38 -25 0
53 -18 21 -4 0
18 51 -95 -7 0
-41 31 24 76 0
-79 -71 -80 -32 0
26 -32 -23 -88 0
79 -96 -49 -18 0
-31 -98 72 49 0
64 90 -63 81 0
-90 -43 20 -3 0
-74 22 90 -69 0
86 -14 -60 59 0
55 -13 42 -26 0
38 -28 41 77 0
-34 -48 68 89 0
2 -73 31 -98 0
-78 100 -81 34 0
-55 10 76 -68 0
-37 70 42 66 0
-94 47 -52 66 0
35 -59 -89 -65 0
100 35 -23 -92 0
42 -58 28 -77 0
67 48 -66 -72 0
-78 32 22 -38 0
99 -96 30 20 0
-61 93 66 -68 0
45 -3 12 -15 0
-47 -43 56 -52 0
24 43 -40 84 0
-66 15 8 35 0
-41 -56 52 43 0
-65 69 24 6 0
28 12 -29 -68 0
25 51 82 77 0
82 95 66 -70 0
-92 -23 7 -85 0
-89 -6 50 -99 0
-19 87 94 -25 0
4 29 13 -99 0
-66 -19 80 18 0
-29 -93 100 -55 0
26 -74 -6 -24 0
96 -99 -75 91 0
-87 42 -93 12 0
-9 -79 -14 26 0
73 -99 -71 -96 0
-88 42 -59 78 0
-64 6 -83 61 0
43 -5 -40 53 0
-4 -51 -75 29 0
-21 -13 -55 100 0
-46 5 -92 -1 0
-16 49 -30 -7 0
26 -66 -80 -97 0
