p cnf 100 260
-75 -36 -31 59 0
-73 95 88 47 0
-97 61 -24 44 0
14 78 -98 -45 0
-55 -43 29 11 0
31 19 -76 59 0
81 63 -52 55 0
-82 -28 -39 47 0
-19 -75 -52 90 0
92 90 -75 -86 0
-39 92 -27 -26 0
-51 5 22 -67 0
10 45 -54 65 0
18 -77 -36 -60 0
53 32 30 -33 0
30 -45 -71 -88 0
-14 72 -12 -62 0
-17 -59 -3 44 0
38 -39 -63 -17 0
32 -38 80 -83 0
-24 -43 -81 -78 0
30 -88 21 -14 0
94 -60 -3 -81 0
-66 -47 -11 76 0
16 48 -90 6 0
-50 33 -72 15 0
-5 93 -62 61 0
58 -9 37 -45 0
-50 38 -58 -59 0
-34 96 89 2 0
14 -96 -48 3 0
-62 -79 60 -40 0
1 -50 94 -61 0
87 99 90 -24 0
-31 16 68 17 0
-54 14 28 52 0
-11 -53 45 -84 0
-14 -16 97 -1 0
49 -70 -35 -79 0
-77 -32 -37 -89 0
-19 100 16 25 0
1 -30 81 57 0
-23 -52 97 76 0
29 7 -16 -39 0
95 -90 63 -24 0
61 1 38 10 0
74 49 9 -15 0
27 42 -17 -1 0
-63 69 93 -30 0
57 62 39 95 0
-47 -96 -73 -65 0
46 -53 -54 50 0
-95 11 -55 38 0
9 -18 60 67 0
-36 -57 -83 48 0
87 49 74 46 0
-64 -67 -39 21 0
36 87 44 53 0
43 -67 -9 -20 0
-63 34 79 -58 0
50 -81 -84 -27 0
83 -30 7 -2 0
-55 -66 64 58 0
46 85 63 67 0
39 -11 69 -6 0
-84 61 8 31 0
38 -15 -3 -24 0
77 -45 -36 -96 0
82 99 -30 -58 0
13 40 7 -16 0
-27 -64 -55 89 0
-28 -95 3 -74 0
-96 -59 -77 -46 0
90 -71 -26 -12 0
-26 22 37 -61 0
-8 -36 -18 98 0
55 82 79 26 0
15 -44 96 1 0
53 87 -74 94 0
22 -39 97 55 0
65 11 12 98 0
-12 65 83 19 0
-49 -72 76 26 0
-53 67 38 -100 0
70 -42 5 86 0
51 83 -62 18 0
-31 68 36 16 0
68 64 -14 55 0
83 57 -69 67 0
-78 -64 -48 -59 0
-65 -63 -59 -15 0
97 63 -66 59 0
-61 33 19 65 0
-81 25 49 28 0
-22 15 81 -49 0
27 -26 42 49 0
-89 -54 1 -72 0
-46 -6 23 -95 0
-17 -51 42 86 0
-15 73 -55 -25 0
25 60 -15 -31 0
17 -97 55 98 0
4 -98 7 -2 0
-31 -100 -36 55 0
-29 14 11 -92 0
-4 -40 -11 -80 0
-59 77 -69 28 0
-41 -50 -47 -55 0
-38 -10 -66 -54 0
95 -65 -73 -51 0
-100 -94 -28 91 0
-6 -78 83 -94 0
-79 34 -61 -16 0
-38 45 23 55 0
48 -25 54 5 0
87 98 -73 -15 0
-12 71 18 25 0
47 38 -2 5 0
-14 -99 54 87 0
-83 -75 30 15 0
1 52 36 -26 0
40 -28 60 -71 0
-38 -20 -52 -90 0
-76 96 28 91 0
-86 50 76 -20 0
-77 -94 -32 -61 0
-50 100 29 77 0
-67 -31 2 -83 0
-11 -1 -76 89 0
-50 -7 71 23 0
-13 75 69 78 0
50 6 -68 56 0
84 -100 -77 -39 0
-73 -3 -81 30 0
-71 -34 24 33 0
-64 72 -45 87 0
40 -53 77 -47 0
-30 -9 77 -15 0
-65 -88 -14 1 0
-39 88 -62 92 0
-62 85 -56 95 0
58 -13 -47 27 0
-91 -95 -82 77 0
6 97 -3 -10 0
-66 -23 -11 -20 0
82 53 -26 -41 0
87 14 25 -44 0
-11 -29 97 61 0
99 -20 -26 30 0
80 -77 -34 25 0
-39 58 70 14 0
-91 25 72 82 0
-28 -5 68 -80 0
-96 -3 -84 -64 0
18 19 58 -88 0
-50 11 -80 -44 0
17 -80 -37 -22 0
-25 77 26 60 0
34 9 -33 -21 0
21 -3 9 -11 0
-8 -68 49 -9 0
62 -6 92 79 0
68 -53 5 -20 0
-100 91 -65 79 0
-56 -49 -50 -82 0
-30 -61 -40 -81 0
1 59 79 5 0
65 -100 31 -66 0
-3 35 -24 2 0
-12 -25 48 89 0
-98 74 -12 15 0
83 -44 -54 52 0
67 -44 64 -68 0
-56 22 82 -89 0
-74 7 -93 -73 0
60 -89 -72 -24 0
-63 91 79 -53 0
-4 7 33 72 0
69 -33 -45 39 0
-60 5 -21 -71 0
-82 -92 94 88 0
9 -16 -41 -59 0
95 10 -70 -57 0
-90 16 -25 -48 0
-90 40 82 18 0
82 -28 -33 -30 0
-35 -90 -8 -38 0
-66 -45 -46 2 0
59 -34 46 -62 0
74 -23 45 46 0
-55 50 70 -47 0
-47 14 -40 51 0
4 -31 2 10 0
-45 -17 -12 8 0
11 82 81 52 0
-81 -96 -69 77 0
-34 -17 94 29 0
18 53 7 86 0
56 -99 -79 71 0
-25 -44 66 87 0
84 78 -55 52 0
30 54 -91 94 0
-82 -52 25 41 0
94 -72 76 70 0
85 46 21 -14 0
-28 70 -44 -69 0
-34 20 40 25 0
-15 29 -79 58 0
-35 -99 -20 21 0
42 -52 -61 19 0
9 63 -35 85 0
-57 82 74 69 0
-55 -22 79 -65 0
30 49 33 42 0
4 23 77 -10 0
19 23 -1 87 0
43 -68 31 30 0
-94 12 -16 -71 0
-75 15 76 47 0
59 -22 -15 -9 0
-11 10 77 -45 0
-86 79 62 -23 0
-29 -20 -100 85 0
81 -21 14 -90 0
-42 -62 -48 18 0
-74 -15 84 42 0
-87 75 -99 64 0
-16 -7 -25 93 0
74 -85 -69 8 0
-57 -41 98 71 0
61 -38 -86 49 0
3 11 70 -59 0
28 -5 -84 75 0
52 -91 45 -95 0
-95 -3 -71 77 0
83 -94 -46 14 0
-73 -46 -2 -12 0
13 -70 -46 -72 0
72 46 -74 -19 0
43 35 75 -38 0
90 -46 91 43 0
11 15 45 -27 0
48 18 -34 -21 0
-51 33 99 92 0
-76 55 -4 58 0
57 10 -19 98 0
57 -59 -6 78 0
-55 73 -8 -19 0
-52 -10 25 97 0
12 20 -69 -52 0
-88 -82 -3 34 0
-80 50 72 64 0
46 -19 24 31 0
-98 31 61 99 0
2 -65 -35 5 0
-53 -24 77 -14 0
-99 100 13 35 0
-44 25 -4 -70 0
-20 14 33 26 0
-81 -74 32 14 0

