p cnf 100 260
-85 -27 19 -40 0
-80 -18 -43 -96 0
12 37 -77 -21 0
62 -82 -3 -55 0
71 94 -3 -96 0
-3 48 -45 -31 0
63 -30 98 -57 0
52 94 48 59 0
42 98 86 -64 0
-15 -5 -97 -20 0
-69 -88 -70 -1 0
89 68 37 38 0
-94 14 -22 -34 0
-51 79 12 -22 0
-37 41 77 -11 0
-1 -66 -83 61 0
-100 42 -81 29 0
61 67 -2 -60 0
-9 37 56 -76 0
28 8 64 -99 0
19 39 18 -78 0
-85 -3 -2 -28 0
96 -91 17 100 0
48 -23 50 -40 0
-72 -61 -16 -33 0
17 97 49 100 0
-45 61 -58 19 0
52 -28 -1 44 0
-94 97 -69 -9 0
60 43 78 -69 0
55 -35 -43 93 0
-26 94 -52 41 0
62 -10 -75 84 0
-73 92 98 -18 0
12 -50 -36 3 0
83 32 -74 -39 0
80 61 53 19 0
-43 -21 49 48 0
44 -57 1 -54 0
100 -79 73 -33 0
41 -67 51 -64 0
-55 -79 -41 22 0
87 -19 53 -32 0
-10 69 -65 24 0
57 -85 -87 68 0
-85 -89 38 -28 0
-21 31 -60 -90 0
75 58 84 29 0
39 -27 -77 -40 0
50 -39 37 83 0
-34 -17 80 -57 0
89 -40 -85 -50 0
-15 18 -25 -84 0
-28 98 35 -54 0
57 -15 -16 -63 0
51 35 70 -53 0
68 7 -96 70 0
-96 36 -89 81 0
67 -56 10 -79 0
-68 94 2 -4 0
55 -89 -79 -40 0
5 -82 -36 -10 0
10 1 14 -47 0
-60 61 -40 46 0
19 -33 89 17 0
63 -97 -47 -50 0
-6 -1 14 46 0
72 -58 -2 99 0
92 -85 13 -1 0
-63 4 17 -61 0
-1 64 20 -58 0
18 -38 9 -71 0
93 97 -99 -84 0
-12 -35 -24 -37 0
-8 -24 -88 -48 0
-99 18 83 -48 0
-90 85 -91 -14 0
85 40 -24 -22 0
72 -2 -68 -49 0
-35 -36 71 -86 0
-93 61 -21 49 0
-25 -58 -52 68 0
6 31 93 -57 0
56 53 48 -28 0
-81 -13 36 1 0
44 90 -31 -91 0
-16 -67 51 -4 0
42 -31 99 48 0
-30 66 83 50 0
-44 68 70 -20 0
-14 98 12 50 0
-17 -59 90 54 0
-2 16 41 61 0
-64 -43 -20 -14 0
-12 -64 92 -60 0
-77 47 -26 -2 0
-53 -11 28 -44 0
-77 -55 1 6 0
-55 -58 93 -35 0
-65 53 39 -33 0
52 -44 -61 -20 0
65 -38 31 26 0
81 -95 99 79 0
-38 -36 -30 -56 0
-31 -49 -46 20 0
-6 -94 18 31 0
2 3 -92 11 0
-44 22 40 88 0
54 25 76 -96 0
-65 -85 37 99 0
-6 69 39 -55 0
-100 -69 93 36 0
90 -69 -95 72 0
-2 -44 26 -46 0
98 99 -53 -29 0
-14 51 -100 -22 0
-98 25 -64 78 0
26 -29 -52 -100 0
34 98 -64 24 0
53 -22 -74 -21 0
24 10 92 -27 0
-100 74 78 -7 0
-7 -2 71 21 0
5 27 29 -67 0
91 -59 -29 -39 0
22 64 -23 -59 0
-43 -25 39 36 0
-17 93 100 88 0
-11 86 -50 88 0
16 93 62 -70 0
-97 -1 55 -18 0
-6 28 -59 8 0
34 -86 24 -42 0
43 47 -2 21 0
-50 -49 85 95 0
4 46 -44 -21 0
-10 42 -9 22 0
-49 -54 24 70 0
-70 44 -73 -15 0
39 -87 -53 -65 0
55 -63 31 -67 0
53 50 -72 -2 0
-20 -49 -41 94 0
-83 45 75 -16 0
-26 -65 3 42 0
-79 -3 -13 -34 0
-22 -8 -89 -84 0
53 -4 64 -57 0
-79 98 -71 -36 0
45 98 42 35 0
26 11 -24 61 0
36 -78 99 -3 0
-5 -41 -17 -64 0
-68 -21 -38 -75 0
-35 90 -18 -45 0
29 22 -54 14 0
6 -20 22 -90 0
-47 87 -84 -46 0
4 -56 77 -57 0
81 -16 89 28 0
-81 -61 -4 -13 0
78 83 -9 23 0
-47 -36 78 -43 0
-7 -41 -67 -1 0
48 -69 -26 -9 0
48 -37 -64 66 0
-8 -95 -3 80 0
-14 -71 55 -65 0
-12 -25 43 92 0
-100 30 36 23 0
-73 -87 99 39 0
-24 -94 -46 -44 0
35 -34 93 -40 0
-61 -19 -39 -9 0
-15 2 -90 58 0
93 -51 -22 4 0
-4 -91 -69 26 0
-54 -95 -85 -3 0
-46 -53 30 88 0
-26 -87 95 29 0
-58 -12 30 50 0
-31 95 84 85 0
-25 -15 -45 -48 0
-17 12 -34 19 0
-89 -38 34 -91 0
-19 -5 21 -81 0
-40 87 59 -88 0
61 -84 60 -86 0
-61 39 49 74 0
-37 -75 18 100 0
36 -3 -84 33 0
89 -87 38 96 0
-36 -2 -90 -43 0
18 -41 71 82 0
-14 28 17 91 0
-38 -22 -58 -66 0
-91 -20 -44 94 0
70 3 89 -75 0
-2 -30 42 40 0
-4 -67 54 32 0
27 85 23 -7 0
6 -49 66 -54 0
37 88 25 -83 0
3 68 -80 -64 0
-97 -54 82 60 0
17 -49 57 -25 0
11 81 88 48 0
8 32 5 -43 0
-73 16 20 -62 0
61 36 41 -98 0
12 -85 -73 80 0
-12 4 -80 56 0
-39 42 -79 61 0
-47 -51 -11 6 0
44 47 51 -15 0
-41 68 -45 9 0
2 -76 -36 -84 0
56 59 13 86 0
-32 8 -29 -35 0
10 95 96 -20 0
-65 -21 -29 -33 0
-22 2 -92 95 0
-98 -84 51 9 0
33 -30 -35 83 0
3 -68 64 -97 0
-71 -85 27 88 0
3 91 11 -71 0
-44 8 -62 47 0
87 -34 33 -35 0
31 58 12 -43 0
-15 79 -65 98 0
21 4 30 7 0
8 39 -78 90 0
-86 22 -8 -87 0
20 78 40 33 0
-90 -40 -1 31 0
63 -41 96 4 0
-65 -50 -93 23 0
-94 -58 9 -37 0
-2 -21 62 3 0
-100 85 89 -90 0
21 -52 1 -51 0
-46 90 73 79 0
-9 82 65 49 0
18 23 -85 50 0
-16 14 13 -10 0
36 -8 -79 -49 0
22 -66 -84 -15 0
58 33 -48 54 0
41 21 -63 42 0
31 42 -51 6 0
32 -4 49 33 0
95 -7 81 -14 0
-1 17 -91 -47 0
-55 5 8 45 0
4 -22 48 -75 0
-50 -91 79 -20 0
-64 12 -79 -10 0
-49 58 -74 -6 0
97 76 84 -59 0

