p cnf 100 260
-42 -74 98 -67 0
35 -76 82 -22 0
-90 -75 -100 70 0
62 -10 -72 37 0
-30 88 -49 18 0
-33 -20 -2 86 0
92 -70 -6 16 0
-100 -55 -38 66 0
70 80 -11 -1 0
-80 -76 78 -99 0
98 -89 14 10 0
76 1 -28 -29 0
94 -29 -73 71 0
86 43 27 -11 0
-18 67 27 -12 0
-33 -19 -99 -89 0
25 13 52 72 0
-95 57 -2 1 0
-28 -50 87 -26 0
23 46 79 -75 0
-12 85 66 -62 0
81 26 15 49 0
44 83 46 19 0
1 -6 80 98 0
-5 61 -71 64 0
63 -77 -79 -55 0
-98 54 -78 43 0
21 41 -9 -34 0
-38 -84 98 83 0
23 -6 -77 -40 0
-12 -59 -28 -5 0
3 -97 -70 41 0
-1 -90 -86 82 0
-97 78 -13 -18 0
-4 -56 -63 -75 0
-51 48 -76 -39 0
12 -35 62 -69 0
-44 -81 -41 -48 0
-19 38 11 92 0
20 76 -93 29 0
-92 -13 -75 83 0
68 14 -66 55 0
83 7 -2 97 0
-53 -11 -81 -71 0
13 10 -7 88 0
19 -56 -48 -57 0
-38 67 -72 -34 0
-74 11 -5 52 0
31 -30 -95 40 0
-31 97 71 -92 0
-83 62 -2 -49 0
21 -96 -60 27 0
-71 -28 -95 -85 0
79 41 93 -68 0
49 -82 24 -74 0
14 18 48 -99 0
3 -60 -65 47 0
-45 -9 28 34 0
75 -48 -76 58 0
-20 66 59 -78 0
-69 -67 49 -78 0
86 -19 43 15 0
-27 -11 47 100 0
-97 44 -88 40 0
-22 86 -95 -60 0
97 -3 9 -51 0
-16 -40 92 11 0
79 91 -61 -51 0
-53 54 36 -18 0
47 79 34 -66 0
-10 -70 80 -3 0
-71 100 -5 6 0
-9 47 13 -77 0
77 -12 -35 89 0
66 -40 32 -51 0
65 92 44 -25 0
-32 47 31 40 0
92 95 41 -58 0
92 32 74 -48 0
-32 -46 -54 6 0
71 2 57 29 0
-19 84 18 87 0
-19 -12 86 -42 0
7 -71 -8 75 0
-53 17 -12 76 0
97 60 -19 -77 0
-8 66 7 -2 0
5 -47 -43 59 0
-73 93 27 91 0
-39 -91 49 88 0
79 28 -1 88 0
-75 -22 68 -50 0
12 -75 -38 42 0
40 87 18 -43 0
76 -75 -60 61 0
71 -11 -57 -15 0
-18 54 -16 -28 0
35 -51 14 -13 0
-92 -6 -82 -89 0
45 -58 -20 -100 0
-43 -26 -34 77 0
-16 40 61 -7 0
-50 -87 -72 -79 0
88 65 -5 -69 0
-77 63 -87 -73 0
84 -16 -38 8 0
-62 39 41 -72 0
14 -85 -75 -27 0
-9 71 -8 74 0
58 -60 42 -4 0
-49 -4 -18 -47 0
-1 64 -96 -23 0
56 -21 -89 -97 0
-60 -87 -52 -28 0
-60 -86 22 -90 0
-18 -36 70 -81 0
-43 8 39 -5 0
-33 -49 57 -66 0
-27 -86 76 17 0
-56 -46 86 -72 0
-81 86 37 -68 0
38 -10 16 -24 0
28 75 -65 -32 0
-11 56 -8 1 0
23 27 69 -1 0
3 -74 6 -58 0
-8 28 1 84 0
15 -86 6 -60 0
67 55 69 -36 0
16 49 21 -7 0
60 -79 51 71 0
-99 -32 68 33 0
-91 -21 -83 -35 0
-73 98 9 -48 0
-23 6 -60 -63 0
13 -49 -48 75 0
-70 -39 -34 -90 0
77 -21 -52 -33 0
68 90 -85 78 0
90 -70 -31 87 0
-51 79 43 -39 0
12 59 -25 71 0
48 -33 -13 -9 0
-67 -96 -18 -84 0
35 69 92 39 0
73 -45 94 -1 0
45 -47 -44 -6 0
82 92 -16 -49 0
4 97 -42 49 0
-47 10 9 18 0
23 -14 95 -37 0
23 66 58 88 0
-64 7 71 59 0
91 88 -100 34 0
40 53 -46 -42 0
42 -50 -72 -26 0
-58 10 -48 54 0
-26 80 21 -32 0
76 30 95 16 0
-18 22 11 47 0
99 -27 -78 -88 0
5 -2 11 -48 0
-43 -14 -38 -41 0
61 34 56 91 0
-75 -14 70 85 0
-52 -99 45 4 0
76 -55 -51 -5 0
-28 90 7 16 0
-57 -3 -6 31 0
-56 37 -93 -11 0
38 59 82 32 0
83 50 64 -60 0
-74 -64 2 -12 0
-68 -38 -89 -20 0
17 2 50 -100 0
6 65 -47 -5 0
73 -45 91 24 0
55 6 13 1 0
-61 -53 45 42 0
-86 25 -71 74 0
44 95 97 -72 0
-87 -33 11 46 0
-39 -8 -23 -45 0
78 -5 45 -86 0
-77 -7 21 -1 0
75 51 -1 12 0
-70 -52 -19 -66 0
-20 18 10 -2 0
29 89 -28 60 0
-25 79 -20 37 0
36 73 -7 -20 0
45 16 -69 -22 0
92 13 70 47 0
52 20 41 -85 0
58 8 -99 13 0
-27 37 -16 10 0
18 -96 42 -84 0
18 -67 -1 39 0
47 44 -62 79 0
-59 61 -39 98 0
-96 -90 -7 57 0
4 -77 -83 33 0
-44 -61 63 -22 0
-8 14 76 63 0
-36 94 64 89 0
17 48 57 -64 0
91 74 55 13 0
69 -8 -66 -26 0
-61 -12 -10 -78 0
6 -1 -95 -93 0
78 -49 -32 -23 0
-41 65 -82 56 0
23 14 -78 83 0
-32 -3 75 -68 0
-17 -15 68 -90 0
93 41 -49 100 0
-74 88 52 -100 0
