p cnf 100 260
39 -96 -74 73 0
28 88 -99 39 0
-87 -65 -98 32 0
36 20 -92 4 0
10 22 31 90 0
-61 -10 -92 7 0
-12 -81 -26 39 0
3 44 56 64 0
95 51 -52 73 0
60 -72 19 -26 0
-71 -45 87 -40 0
96 -72 21 92 0
51 -80 45 -67 0
22 -91 93 92 0
35 -54 99 29 0
-76 53 -50 -85 0
82 -12 70 -22 0
-37 34 43 48 0
69 -50 -39 96 0
97 -64 -42 3 0
31 11 69 36 0
18 -79 17 14 0
97 54 -38 -6 0
-90 75 -91 -53 0
-17 -48 57 -37 0
-71 73 -70 81 0
-1 -2 67 -10 0
2 -85 73 -36 0
-99 86 17 78 0
94 70 95 -27 0
-52 -97 -18 44 0
9 -47 25 80 0
-59 -87 83 65 0
-86 28 66 -92 0
70 -30 -26 -47 0
4 86 -52 57 0
-6 56 -98 87 0
41 51 2 3 0
-89 38 -59 78 0
71 57 -99 94 0
81 -48 22 -44 0
88 -34 -30 -64 0
-48 10 9 88 0
-95 99 64 93 0
-67 17 44 25 0
-41 -23 -30 -68 0
80 37 24 82 0
22 67 30 58 0
-2 -62 27 -47 0
-95 66 53 -99 0
100 71 44 21 0
-8 15 3 -50 0
13 -47 -59 14 0
-14 -6 -12 -23 0
77 -65 -9 69 0
-43 51 1 -26 0
58 -78 69 -64 0
95 -38 -85 -97 0
-99 17 75 71 0
84 -17 -21 18 0
-98 85 -28 72 0
-95 55 44 -51 0
98 44 -79 -12 0
88 -32 81 56 0
-54 -60 12 71 0
-29 -72 27 -10 0
20 -53 -75 84 0
-47 -97 10 -55 0
-55 -83 33 -81 0
-1 -59 -51 -11 0
80 -33 -100 73 0
-92 -91 32 -27 0
51 -59 17 1 0
2 71 -21 -4 0
94 -44 -88 -57 0
80 13 -21 -29 0
26 20 47 4 0
81 39 -74 21 0
-33 -99 -87 29 0
8 -84 95 64 0
-1 -8 60 68 0
29 -22 -11 -14 0
-21 96 -78 8 0
18 89 83 -69 0
59 -91 -80 50 0
-7 -57 -80 -83 0
-60 33 -52 -11 0
-91 90 -51 -71 0
-79 35 -27 -47 0
-33 -66 -52 -94 0
10 -33 6 -25 0
66 51 -42 21 0
81 58 -91 -92 0
-99 -15 -83 -97 0
90 69 -10 -66 0
56 -57 -76 -85 0
60 -100 87 98 0
20 -88 15 -7 0
-86 -25 -84 72 0
-15 54 -100 -56 0
58 -16 -34 7 0
5 73 35 46 0
-53 16 -42 82 0
-5 -74 79 -45 0
-1 49 70 -72 0
-88 95 -69 64 0
-95 -29 -13 -74 0
41 -4 -49 -99 0
47 5 35 -21 0
-50 20 -93 70 0
-97 -67 85 -65 0
98 -73 -48 57 0
-6 64 -74 -47 0
3 26 82 24 0
-34 -16 -32 -88 0
-49 13 94 -79 0
-87 -52 -40 -13 0
92 10 -44 74 0
7 26 92 -19 0
-37 -6 51 -7 0
42 76 -53 -8 0
-24 34 -9 -86 0
-20 -51 -28 -95 0
14 -52 42 -91 0
-62 34 -52 -67 0
-69 -22 45 -46 0
-100 42 -83 33 0
-56 -24 -84 74 0
65 40 -9 23 0
-81 46 -15 59 0
39 -50 -98 48 0
9 -55 19 -23 0
48 -43 -47 20 0
82 25 -58 64 0
-28 51 24 -13 0
32 -45 92 -25 0
-70 90 18 -49 0
-5 65 49 -92 0
85 -73 99 35 0
49 -74 -90 73 0
14 -66 32 -42 0
-26 1 92 42 0
3 -67 68 -11 0
-89 -85 41 42 0
-12 68 53 18 0
4 -64 -6 73 0
-50 7 75 31 0
-64 -85 72 14 0
65 58 -47 -37 0
-31 20 79 48 0
18 55 -43 49 0
-89 -78 47 35 0
52 -1 7 84 0
83 -63 -57 26 0
70 48 -100 58 0
-83 33 -34 -93 0
-14 78 -23 -15 0
56 75 40 86 0
-14 49 -18 -44 0
42 -11 -31 -21 0
-60 45 84 -77 0
-59 -41 2 -82 0
68 42 -33 -90 0
-81 -22 -73 -2 0
-14 -26 8 45 0
-7 -12 78 -17 0
-34 37 77 48 0
1 -62 -48 -41 0
43 86 68 -1 0
7 48 60 -68 0
-26 -1 -63 2 0
-16 82 74 79 0
82 -33 -74 -65 0
19 -75 -46 81 0
30 -7 38 31 0
45 86 39 26 0
-78 98 -20 13 0
-82 21 92 -20 0
-41 89 -74 91 0
11 3 -96 -38 0
73 98 -9 76 0
-58 -85 21 12 0
80 33 97 27 0
-21 -52 -7 10 0
84 -49 32 -92 0
-73 -89 22 13 0
95 97 89 -37 0
42 -18 -57 -62 0
-100 59 -27 -37 0
69 32 86 -62 0
-18 16 54 45 0
26 67 6 54 0
2 83 28 -31 0
50 73 -77 53 0
2 -36 56 37 0
91 2 -38 35 0
99 -14 61 -70 0
6 36 46 -67 0
-100 -12 80 -26 0
-52 -14 66 -70 0
-93 -94 -4 55 0
-89 92 83 -35 0
-70 100 -84 -59 0
-80 16 30 -74 0
60 -31 -4 -5 0
-53 78 57 65 0
18 94 67 -4 0
-91 81 -97 -4 0
20 22 81 96 0
-14 -30 21 -40 0
88 55 -53 -3 0
7 -41 82 -8 0
-25 -8 48 62 0
25 -44 -38 68 0
77 -37 51 -33 0
55 84 87 -26 0
-98 50 76 68 0
-36 85 -65 11 0
-27 -44 51 20 0
-51 -92 34 57 0
-41 15 44 -90 0
70 49 75 -71 0
-30 -12 -1 -14 0
-10 -64 -11 -63 0
-75 -12 -88 79 0
80 -35 58 -72 0
72 7 28 -49 0
-25 42 -84 70 0
-81 -36 86 -52 0
91 -41 29 -56 0
-71 -99 24 -40 0
-20 51 29 95 0
-69 89 16 93 0
32 50 -91 -81 0
-15 -95 6 84 0
19 -50 -39 -12 0
-78 52 75 98 0
-91 -100 59 -54 0
58 -55 -51 -8 0
13 -100 38 -54 0
-37 71 60 98 0
3 -10 -85 -52 0
-81 69 67 -99 0
72 -96 -31 89 0
39 76 13 -9 0
23 52 33 -51 0
79 99 -17 -70 0
-45 -69 -2 8 0
-31 -55 -81 -92 0
11 -77 8 -83 0
37 5 -41 21 0
-67 75 -33 9 0
59 -8 -33 89 0
-91 -75 56 93 0
-74 5 43 96 0
-86 -42 -95 39 0
-88 -99 78 -83 0
76 -27 -40 -83 0
-11 -66 4 13 0
15 71 24 65 0

