p cnf 100 260
94 -96 46 91 0
61 74 41 -72 0
-96 -25 11 32 0
-2 -70 78 -46 0
-97 79 -26 99 0
48 -5 2 87 0
-57 -95 -79 -28 0
-88 90 27 -39 0
-96 59 -87 94 0
-36 52 -48 83 0
12 67 17 -42 0
-8 40 -4 42 0
61 72 66 -5 0
-64 -47 -58 57 0
-20 92 -61 5 0
-30 23 97 66 0
-48 -62 7 -38 0
2 -25 -74 -41 0
-12 -55 89 1 0
-36 -4 88 3 0
-60 -23 15 81 0
-64 -3 -28 -68 0
1 -24 70 -62 0
-61 -46 -36 -48 0
-91 97 -27 -84 0
-47 -63 -35 -71 0
-66 -64 74 -4 0
56 -72 13 11 0
-43 1 -49 67 0
44 -21 24 61 0
91 -12 54 64 0
-35 -86 -11 15 0
82 4 -27 19 0
88 38 -18 -85 0
66 40 83 36 0
72 10 76 -57 0
40 -56 -87 -18 0
21 46 24 -2 0
-36 28 15 -55 0
-83 15 -76 -39 0
-55 -8 37 -87 0
-4 -58 -9 8 0
39 99 -51 18 0
-75 -58 -60 -9 0
-10 -94 -11 -32 0
27 -71 -33 97 0
-7 -45 -26 6 0
-27 60 100 73 0
-38 -20 2 -75 0
-45 -52 -2 33 0
-54 96 92 -89 0
15 -50 -24 62 0
-46 -15 97 27 0
34 63 -16 -97 0
-9 -33 -4 92 0
74 -69 36 45 0
-56 -90 -83 -12 0
86 -55 -64 6 0
-11 46 -51 -79 0
-56 13 91 -6 0
23 -76 38 -92 0
-96 74 95 -89 0
-45 -44 -87 50 0
6 36 7 -79 0
93 88 -90 -49 0
-67 74 77 -28 0
-43 75 -86 39 0
-43 58 -11 -82 0
10 99 -1 -77 0
43 -91 -11 48 0
93 49 -27 35 0
74 -61 -50 -69 0
12 81 -40 56 0
-3 44 -5 10 0
-99 7 3 91 0
-73 -8 78 -58 0
-4 -48 3 -41 0
36 -6 43 -63 0
75 -86 29 40 0
-73 -71 -70 -76 0
62 100 84 97 0
-45 -74 -18 -77 0
9 -99 -91 81 0
5 -98 69 -52 0
-72 -82 -15 91 0
-94 97 -20 -45 0
-91 -56 11 82 0
100 47 54 43 0
-43 11 -23 -78 0
-35 92 -44 -12 0
-18 38 -41 -3 0
75 7 -36 77 0
-6 28 -73 26 0
8 -79 -36 38 0
28 68 -96 -18 0
22 30 97 92 0
-41 -57 -43 19 0
-3 -60 -79 -58 0
-52 -17 -95 -5 0
-59 61 14 2 0
-20 33 -54 -64 0
-92 21 70 73 0
77 -3 -16 -90 0
-12 -10 -32 -28 0
-59 25 42 53 0
-45 86 -51 26 0
88 -18 37 12 0
-48 80 52 90 0
26 15 -35 -73 0
94 -63 2 34 0
85 63 24 -20 0
29 100 76 31 0
-57 28 72 5 0
84 38 -88 20 0
-46 81 -71 74 0
-38 -31 70 -20 0
-23 -72 -41 -67 0
29 -52 -10 42 0
-69 -25 -37 -16 0
44 22 -82 24 0
-100 25 -1 86 0
-80 89 79 33 0
95 -29 -77 36 0
-31 32 -29 54 0
55 -65 -22 -28 0
-99 -20 96 -22 0
94 -97 4 -56 0
-67 -98 -16 18 0
-34 -22 1 -70 0
-27 -53 38 18 0
-60 6 12 42 0
-4 -23 72 68 0
43 -56 72 63 0
-73 -58 -24 27 0
-33 42 -98 -96 0
-62 40 -98 -53 0
-40 -28 70 -46 0
-51 48 -50 -58 0
57 -4 55 -21 0
69 -91 -29 27 0
-17 15 54 -80 0
16 -49 -70 59 0
48 64 -66 34 0
11 67 -17 -3 0
20 43 47 19 0
-1 -52 -61 3 0
47 -24 -100 -27 0
86 85 -23 -73 0
-22 -90 -87 64 0
96 76 23 -7 0
27 89 83 88 0
57 -4 -98 43 0
55 44 22 -47 0
78 -80 -5 85 0
-18 70 32 50 0
84 -23 81 -88 0
43 -12 -61 24 0
-49 -87 -25 48 0
17 -65 89 -45 0
-71 21 12 83 0
68 -71 -62 95 0
44 56 -18 37 0
-47 97 37 -16 0
-68 84 6 -7 0
-43 81 74 -60 0
-21 9 7 -46 0
-86 49 -78 -34 0
-72 -82 -17 -65 0
100 -26 -73 12 0
-17 82 47 76 0
54 82 27 96 0
-68 -38 -52 -40 0
58 81 72 -96 0
-55 -60 -98 -47 0
-43 47 -23 69 0
-93 -98 9 -26 0
80 -62 41 52 0
-24 90 -16 31 0
89 -75 9 1 0
49 -73 27 -56 0
-30 -100 96 94 0
-45 -84 62 42 0
-71 72 -50 -99 0
28 -69 -86 -53 0
-10 54 -26 89 0
72 -71 -78 53 0
-57 -97 -59 -21 0
98 -85 53 38 0
-71 -94 9 52 0
39 -49 9 55 0
60 -41 3 -44 0
53 92 97 5 0
-38 -23 -44 -71 0
61 93 -37 86 0
98 -95 -68 -26 0
-91 81 -78 92 0
60 15 32 63 0
-62 83 63 53 0
-69 -63 19 16 0
30 94 -6 52 0
81 27 -74 -89 0
73 -47 15 -30 0
-60 97 48 -43 0
49 99 -96 -83 0
-74 5 3 -16 0
45 62 72 46 0
-13 -18 -32 -70 0
-15 -53 20 -36 0
100 56 44 20 0
19 86 70 92 0
26 75 -47 70 0
-1 -65 -68 18 0
16 37 1 68 0
-2 89 -52 -40 0
58 -16 -60 8 0
-9 62 49 -100 0
-86 96 93 12 0
2 13 -77 97 0
67 64 55 -13 0
-54 52 -6 85 0
5 -73 -63 -90 0
-88 -76 -23 41 0
-95 -88 -69 -6 0
98 7 25 9 0
-53 -74 51 8 0
-8 -17 -2 74 0
49 87 -91 43 0
-38 4 -22 -65 0
-44 -7 -99 -21 0
-97 -78 -50 -64 0
-54 -55 -22 34 0
-50 -3 -78 -84 0
-80 -73 93 -37 0
-27 77 -97 -57 0
92 -62 -58 67 0
16 -70 52 -28 0
24 78 -91 72 0
41 -50 -79 82 0
-52 3 51 -69 0
-91 47 71 83 0
-85 -56 -94 -18 0
100 -33 84 -87 0
-15 47 -45 31 0
-21 -75 49 -11 0
-9 -32 -44 97 0
60 -52 -46 1 0
-91 -33 24 -46 0
-73 39 -48 -49 0
-88 21 27 -36 0
-51 57 21 68 0
27 -55 -70 -41 0
-39 2 -59 75 0
-46 13 67 85 0
89 -3 66 -50 0
-67 -3 100 10 0
60 74 -59 63 0
-52 -45 -85 28 0
-33 -26 -19 96 0
40 56 -55 -22 0
-62 -32 26 -35 0

