p cnf 100 260
56 -5 54 26 0
-20 37 -15 -43 0
-21 -7 -9 59 0
-88 52 -26 -100 0
-12 37 -91 -87 0
97 32 -93 74 0
35 5 -67 -95 0
-54 61 -63 48 0
-3 -61 81 -86 0
-1 -34 -60 53 0
90 28 -41 -5 0
-28 -49 -29 -1 0
72 51 -5 4 0
73 -100 40 -52 0
53 2 8 -77 0
-84 -15 -83 92 0
4 17 69 -72 0
83 94 89 -10 0
75 -41 20 -100 0
-31 80 -67 29 0
-65 45 68 8 0
-88 -69 49 30 0
21 47 -65 -48 0
75 -21 100 74 0
86 -82 -64 70 0
77 -48 60 41 0
-31 44 19 35 0
68 22 54 -94 0
34 15 -98 -58 0
-64 41 -43 -10 0
8 43 84 19 0
92 90 -18 -81 0
-76 -65 -60 -30 0
-76 100 -4 -26 0
54 91 32 -34 0
30 10 -73 84 0
-48 -50 49 1 0
72 64 19 -63 0
52 -22 -11 -13 0
-86 70 -34 -9 0
79 -41 -49 50 0
20 15 -49 83 0
3 49 -58 -53 0
54 -88 62 -20 0
-27 -31 -39 -82 0
43 40 -16 12 0
77 -83 73 92 0
-4 -88 99 -22 0
-44 -39 91 48 0
41 4 -56 5 0
95 -100 -14 47 0
-72 -84 98 -12 0
-10 87 28 80 0
17 -87 -73 1 0
83 -18 30 31 0
-23 -93 -5 -73 0
52 36 -5 98 0
-39 92 49 95 0
77 -15 -53 5 0
78 -93 -56 97 0
-98 -33 -61 25 0
-40 -76 -18 12 0
41 -6 -26 36 0
98 44 18 15 0
36 95 59 -14 0
34 50 -25 -2 0
35 25 -37 -93 0
54 85 -37 -74 0
29 21 -5 -97 0
-59 3 -20 81 0
-67 -93 91 -28 0
-25 48 -40 81 0
-20 44 -37 -52 0
-18 -10 -51 -100 0
-49 65 -28 -33 0
-17 -10 -69 -31 0
99 92 61 -28 0
35 6 57 23 0
10 -33 -50 73 0
-75 2 -61 53 0
-89 -41 55 60 0
-83 44 8 -62 0
37 -7 -79 51 0
50 42 -71 -17 0
11 -70 -22 -27 0
-56 -6 57 -49 0
12 -97 73 -46 0
-23 -80 -50 19 0
-55 76 45 31 0
-15 -92 -43 99 0
7 97 91 -96 0
-27 -91 66 -25 0
-7 23 -41 -63 0
-59 -17 54 -78 0
63 6 -84 92 0
14 76 -81 13 0
35 -87 -89 58 0
31 -98 78 15 0
34 -86 -71 28 0
-20 -19 82 23 0
2 93 3 8 0
29 -97 -84 -78 0
27 -18 96 83 0
-90 96 -48 53 0
85 66 22 45 0
20 -2 94 -27 0
-18 14 10 -49 0
56 72 52 -64 0
-13 -98 -36 -56 0
-18 -58 -90 55 0
-11 4 -61 -20 0
38 72 -24 -65 0
-55 -6 -76 93 0
-81 43 -86 31 0
-58 55 30 -6 0
-82 6 -10 -3 0
-90 -45 -1 -65 0
29 44 79 -91 0
19 51 -90 39 0
69 -72 -47 51 0
24 54 -40 -59 0
-19 -91 -76 -10 0
-7 -93 -45 79 0
67 76 17 98 0
-76 31 -8 54 0
49 87 -58 90 0
94 36 -78 50 0
-77 95 -31 45 0
-1 -92 -48 41 0
-18 54 67 -37 0
34 78 -6 -11 0
82 -20 -5 -78 0
67 47 -76 -73 0
-93 53 41 -60 0
-18 -98 -96 -29 0
-30 -82 32 -20 0
65 40 6 36 0
48 -30 27 -41 0
-48 70 1 -90 0
-99 -9 28 34 0
47 91 -80 -74 0
77 6 19 -36 0
86 64 28 57 0
-55 31 86 54 0
3 -99 -6 23 0
6 -20 73 -17 0
-3 43 27 4 0
-1 19 63 -94 0
-51 11 42 84 0
-78 -75 27 -66 0
-26 -17 -79 39 0
67 86 78 -29 0
-36 29 44 26 0
-70 -2 77 -100 0
44 51 100 11 0
96 -81 66 -68 0
-24 -72 55 -67 0
-67 -38 80 -85 0
2 43 90 -57 0
100 -88 -18 77 0
92 -53 -98 -89 0
20 -19 15 86 0
52 -100 19 -45 0
-5 27 76 36 0
36 98 80 3 0
-14 -54 -56 4 0
-62 -13 95 70 0
46 -22 84 98 0
-10 -35 12 50 0
-53 -73 37 9 0
13 -33 92 42 0
-31 85 -37 -76 0
-61 28 -20 48 0
16 -42 8 -80 0
-86 47 -63 9 0
-94 46 37 44 0
-87 89 67 86 0
40 -14 -71 -61 0
48 16 2 3 0
-32 82 -4 -55 0
-79 -6 35 -44 0
20 37 -83 -61 0
7 98 62 -56 0
45 18 -33 51 0
23 5 78 32 0
97 62 -53 79 0
-98 13 -44 -41 0
-87 1 -13 -20 0
5 -35 -1 -59 0
93 42 -83 80 0
96 -63 -48 94 0
-37 -6 65 47 0
-21 -91 -18 33 0
-11 38 79 -40 0
27 100 29 -68 0
-64 -91 31 92 0
46 -55 91 13 0
88 -83 57 -51 0
-80 -85 -61 86 0
-85 2 -52 -21 0
-19 -62 -100 -24 0
89 31 -74 -91 0
-6 33 -34 -5 0
21 -78 19 50 0
78 19 -46 -15 0
-54 57 -41 -52 0
-23 -38 42 -6 0
5 -70 12 -15 0
-46 -10 -43 73 0
-35 26 9 -41 0
-12 47 -73 -3 0
-7 68 -67 -52 0
-11 -64 42 57 0
80 68 -75 -35 0
100 -51 83 36 0
-10 40 93 20 0
-98 94 -49 -95 0
54 -33 -67 -66 0
-65 36 -74 -58 0
27 64 57 -71 0
7 -14 18 37 0
71 22 -59 41 0
-64 -43 5 69 0
-57 -94 -99 65 0
-99 -66 -20 -25 0
32 62 -90 54 0
59 -5 79 -17 0
27 -51 11 -7 0
64 73 -92 -47 0
-71 89 -48 12 0
-38 93 -26 -85 0
79 -44 55 -89 0
-59 46 80 9 0
61 91 30 -10 0
26 45 68 -27 0
51 -21 89 -33 0
93 -12 -23 -81 0
92 -13 -59 -48 0
-21 95 -73 97 0
-78 1 58 -85 0
99 54 -75 4 0
50 -48 49 -78 0
-13 24 84 -16 0
28 -68 34 -83 0
-76 99 -56 -43 0
-35 50 -89 92 0
-69 -35 -4 -20 0
-81 -75 -36 26 0
24 12 -66 -29 0
-39 -95 75 99 0
16 77 -18 22 0
