p cnf 100 260
-12 -61 -35 51 0
70 73 -92 72 0
35 -80 91 7 0
-52 -56 -42 17 0
-96 -21 -37 89 0
-62 -95 78 3 0
-9 -65 79 67 0
93 1 -10 96 0
-99 63 97 17 0
9 -76 20 52 0
-84 -26 11 50 0
70 1 60 -31 0
76 -90 -50 12 0
-31 -45 -34 -100 0
-92 86 -60 91 0
22 87 82 -91 0
-4 -49 -8 -58 0
-78 88 13 -43 0
95 -33 13 -44 0
-15 -93 -21 20 0
1 62 -66 -93 0
-95 -53 -4 -94 0
-4 -20 -43 82 0
-69 -14 31 -13 0
-78 99 -85 -97 0
-6 -35 59 -40 0
18 -97 11 13 0
97 14 -32 60 0
22 -14 -82 100 0
-53 79 18 -54 0
-82 40 80 47 0
28 81 -68 -25 0
-16 -32 -21 64 0
28 13 -23 -21 0
64 22 10 -27 0
93 2 -100 -96 0
-31 -90 62 -1 0
-31 3 83 1 0
95 16 70 -51 0
-92 -13 89 -77 0
-59 9 -92 -51 0
49 -12 19 -89 0
-63 -54 -6 -75 0
-81 -53 22 9 0
18 -71 10 1 0
-26 41 -12 -56 0
-77 75 56 -57 0
91 -69 70 -10 0
-47 72 60 43 0
37 -24 100 41 0
47 -25 43 -28 0
-27 50 76 -97 0
-46 -50 41 -28 0
5 -47 57 24 0
50 62 -7 20 0
-40 25 -73 70 0
50 -13 32 75 0
-87 99 -74 35 0
-24 -1 48 21 0
-57 96 52 -73 0
-15 -28 50 67 0
-90 6 -99 -12 0
5 70 -36 63 0
-79 98 -18 -16 0
44 -12 6 59 0
-61 -44 55 -77 0
43 18 53 -90 0
-62 -25 -9 40 0
-77 -82 -43 37 0
-63 40 -82 -23 0
74 -61 10 60 0
-72 68 -5 -46 0
-19 93 24 -70 0
-20 -70 -56 89 0
-58 -24 -36 -48 0
1 98 21 -20 0
-41 -19 -4 8 0
-58 -4 -59 52 0
-78 63 -45 70 0
-28 -25 -29 -56 0
2 5 -60 -75 0
-95 -56 72 23 0
22 87 26 88 0
76 -56 18 -38 0
-62 47 53 -66 0
-37 -56 -75 28 0
19 27 -67 -61 0
52 87 79 62 0
-47 -21 64 -42 0
-67 56 48 -73 0
-14 -21 -6 -44 0
-36 23 -65 43 0
-54 68 27 36 0
43 2 -65 55 0
-54 10 -75 -19 0
-46 16 39 38 0
57 -100 -4 -58 0
-12 -13 -71 78 0
70 19 -32 -44 0
65 -53 -12 -7 0
35 -40 -3 4 0
-98 71 -40 -18 0
-5 -57 8 -87 0
33 -54 75 -84 0
21 42 -76 -34 0
-86 77 -10 -5 0
-43 -2 -21 29 0
-31 -51 100 69 0
51 -81 33 23 0
58 87 10 46 0
-8 -77 -66 -14 0
1 38 -88 -90 0
-17 71 -64 -14 0
44 1 -46 -85 0
4 -82 87 -1 0
24 98 9 94 0
-17 -71 45 14 0
-94 13 -19 -10 0
62 -83 -80 -27 0
-76 -21 88 83 0
22 78 -42 -39 0
-75 -21 -37 -28 0
-82 62 -84 -100 0
97 -28 12 77 0
-57 91 8 -81 0
-24 -4 74 -92 0
-50 -86 -37 -11 0
-30 -8 -15 -77 0
-1 100 48 -92 0
-98 58 51 -15 0
-42 -38 -27 -65 0
14 41 -27 80 0
6 -31 -11 94 0
81 82 -36 -92 0
-80 4 99 -20 0
-15 -64 3 91 0
-87 84 59 73 0
-14 -53 44 6 0
100 13 -87 78 0
87 90 40 77 0
56 -93 -57 62 0
-66 63 29 64 0
23 35 99 -57 0
14 56 61 4 0
39 -78 -45 16 0
-45 28 -47 -98 0
15 83 -80 -69 0
-86 48 -18 74 0
-31 -48 -3 43 0
-77 12 -14 28 0
83 24 -64 -80 0
55 52 94 31 0
6 17 -87 37 0
63 67 61 -33 0
33 15 -36 -74 0
45 -92 27 12 0
-27 15 -39 67 0
-82 10 66 52 0
-40 -97 -24 -32 0
22 49 18 -68 0
-50 -95 -72 -49 0
-25 85 43 -55 0
83 36 10 -24 0
-95 -23 50 -71 0
-81 2 -56 -68 0
35 -1 18 97 0
-59 98 35 49 0
-92 -71 67 -18 0
-28 72 -78 41 0
-34 95 -26 -31 0
52 78 -29 -47 0
71 59 -20 33 0
-42 95 75 -29 0
48 31 62 96 0
69 -79 97 50 0
17 16 32 83 0
-43 -85 -70 34 0
-75 -98 -88 5 0
-27 -54 -9 -4 0
70 -29 -64 48 0
-77 66 18 -79 0
60 46 -89 33 0
31 -74 -57 -17 0
-29 -8 98 6 0
98 -37 -79 12 0
-84 23 -15 64 0
-41 78 -56 -59 0
-49 -27 25 41 0
49 75 59 -44 0
-11 50 27 -18 0
86 -31 3 81 0
-57 -42 22 -28 0
-34 -45 60 25 0
36 -73 23 21 0
46 -21 51 55 0
-30 -53 -91 -96 0
-63 15 99 13 0
-48 -19 -10 -6 0
10 -63 -65 -73 0
-73 9 2 36 0
-13 66 19 -92 0
-8 74 -64 -79 0
-97 -91 47 79 0
-88 -9 71 29 0
-81 -43 8 44 0
41 97 -95 -53 0
49 48 -10 39 0
-2 -72 88 -85 0
-73 4 71 79 0
-48 81 57 99 0
-89 -73 -53 -17 0
-21 58 -69 52 0
16 40 12 -41 0
48 -31 -87 17 0
99 -95 30 11 0
80 -22 43 -16 0
39 -27 -23 -16 0
92 58 -3 6 0
67 -84 48 68 0
38 98 -16 -31 0
-13 -96 82 42 0
-65 26 80 47 0
82 -40 -86 -17 0
100 -36 -42 -11 0
-12 -21 -62 -43 0
