p cnf 100 260
-68 21 -52 50 0
-58 73 100 4 0
31 -45 14 72 0
-35 73 22 54 0
46 -45 -20 72 0
-95 -63 76 80 0
45 -42 -30 3 0
-15 -68 94 42 0
-91 57 -37 -8 0
-24 -88 40 -70 0
91 3 -51 68 0
3 -23 55 12 0
-43 18 -61 -75 0
-89 -62 50 87 0
-52 28 -16 80 0
-48 55 70 23 0
-27 13 79 -14 0
82 -14 -15 38 0
-95 82 -21 96 0
-24 -87 21 -35 0
-35 -37 91 53 0
-74 29 1 5 0
-45 72 -14 31 0
25 90 -63 44 0
-53 88 82 -43 0
-24 -47 -32 -90 0
58 47 84 77 0
94 -80 -41 50 0
-13 -46 94 -52 0
82 -84 -13 93 0
-42 25 -81 57 0
-12 -72 98 -8 0
62 -20 -66 -2 0
-69 -28 -81 -64 0
-8 -80 15 -54 0
-69 11 49 53 0
60 93 -49 71 0
-32 100 30 -79 0
-22 31 47 16 0
-31 70 -59 77 0
-17 -79 -56 -25 0
-21 85 60 73 0
9 -75 -39 -46 0
-94 -76 80 91 0
-29 -76 -60 -91 0
-77 -23 -26 -7 0
41 -30 -20 -21 0
40 48 -91 45 0
-75 34 -57 68 0
76 84 -78 73 0
-92 98 -47 82 0
-64 19 58 -82 0
40 -73 99 48 0
-29 -47 74 6 0
79 -53 -72 19 0
89 12 -91 -81 0
29 70 5 -14 0
55 -69 -74 14 0
-38 99 96 24 0
-68 3 65 87 0
14 53 -18 -16 0
-85 -27 87 -42 0
-84 -63 -97 -51 0
-91 98 65 -54 0
-94 77 -6 62 0
74 -80 96 19 0
14 31 -69 -83 0
-22 39 92 -98 0
-32 55 -88 -84 0
22 -52 41 61 0
99 100 -20 -78 0
58 30 -83 6 0
25 68 -13 65 0
20 -52 -92 -6 0
14 -12 72 18 0
60 -80 -84 -37 0
94 50 24 -71 0
40 -72 -29 77 0
75 33 98 20 0
10 -61 -6 84 0
88 17 38 -15 0
32 96 -31 -23 0
-76 50 -46 -90 0
48 -49 82 93 0
74 -84 60 -20 0
10 -20 -47 -36 0
-95 90 86 55 0
25 9 26 95 0
-33 -2 -34 -55 0
-50 -77 -23 73 0
33 79 81 -45 0
-56 -28 -44 -69 0
-27 37 -22 5 0
51 26 -76 54 0
-57 -84 74 19 0
-31 26 -2 52 0
8 74 54 -62 0
85 -23 -87 -73 0
79 -6 -88 76 0
-70 -82 59 -1 0
29 -94 3 80 0
11 76 94 38 0
-11 -62 -33 -71 0
23 -96 -99 3 0
15 -27 68 10 0
60 7 -22 -15 0
59 -3 -74 51 0
-51 -22 -20 67 0
62 -56 -99 -43 0
-65 93 -7 19 0
98 92 -18 49 0
-82 95 91 -9 0
98 80 10 13 0
-16 -86 -63 60 0
-31 -54 53 32 0
99 37 -25 81 0
52 75 73 -92 0
-33 21 -61 26 0
90 -50 41 -36 0
5 -44 31 96 0
-37 -5 14 -89 0
-65 -56 88 83 0
40 43 19 8 0
-45 84 42 -64 0
1 -13 83 2 0
-30 -93 -91 40 0
-65 6 -5 43 0
-40 67 21 47 0
43 89 -77 12 0
-80 -29 63 -42 0
24 -20 42 -22 0
80 -21 13 -54 0
10 -19 77 9 0
-50 -57 59 58 0
89 88 43 -34 0
-77 94 -69 86 0
-64 52 -23 -93 0
-49 73 -76 -22 0
-32 65 -7 -12 0
-49 -36 17 -65 0
10 -91 40 84 0
19 70 69 -71 0
-13 12 -29 -88 0
47 -17 33 31 0
52 15 49 6 0
49 -17 -64 -56 0
59 56 -55 -53 0
-59 -31 81 64 0
65 59 -75 -51 0
-29 -6 47 -48 0
-62 -66 -83 91 0
-10 69 -28 -76 0
-86 -55 28 -33 0
91 1 48 68 0
53 81 47 -41 0
-7 -52 16 18 0
19 7 24 -5 0
-40 48 -75 80 0
-6 23 -54 45 0
-40 33 46 95 0
-90 11 -43 -39 0
60 3 99 -82 0
-63 14 58 -73 0
72 28 -4 -43 0
-15 77 -80 64 0
-66 -63 -86 -95 0
-85 26 31 23 0
90 18 -46 16 0
-39 -65 95 55 0
28 -73 -39 77 0
-24 -55 91 -59 0
1 5 83 -57 0
69 -37 2 48 0
18 62 -98 80 0
-100 31 -86 66 0
88 18 67 -89 0
-75 -79 5 -8 0
-12 74 -89 88 0
73 -35 40 45 0
-44 48 -74 -63 0
-77 70 -19 -87 0
29 53 -24 -76 0
78 -47 43 5 0
-13 61 10 -95 0
-13 18 -6 -67 0
-48 21 35 100 0
-93 57 -26 66 0
18 14 81 -5 0
-31 29 2 40 0
-84 78 -18 43 0
-14 -37 58 21 0
-6 40 -10 -35 0
59 -23 -36 11 0
-39 75 -36 -28 0
4 -56 -60 10 0
-36 78 24 -27 0
97 46 84 -80 0
-53 -90 56 16 0
95 -72 100 35 0
45 -48 27 6 0
-85 3 72 46 0
1 76 59 22 0
26 -95 -63 -88 0
49 -48 -62 -11 0
-12 47 75 78 0
-35 83 -33 -47 0
-95 -74 -1 28 0
-23 -99 -94 -17 0
-26 -42 15 -82 0
-6 76 21 39 0
49 -30 95 -75 0
-38 7 -61 -74 0
53 -59 62 -39 0
82 -99 -44 64 0
54 58 95 93 0
-77 53 80 3 0
66 -90 83 94 0
-63 -1 72 -73 0
-41 -11 -42 17 0
-25 -63 70 -78 0
-91 4 -61 83 0
25 17 80 11 0
40 91 -76 -10 0
33 -26 -93 -70 0
-41 11 21 96 0
-97 -51 -20 38 0
-24 20 22 71 0
-46 10 -75 -82 0
-1 -98 -11 14 0
-2 -43 24 25 0
89 71 -21 -24 0
-74 75 10 48 0
11 83 64 10 0
48 76 1 20 0
28 -38 2 -29 0
44 -15 -62 28 0
-70 99 -57 31 0
50 62 77 18 0
-30 24 35 -17 0
80 -9 -43 -94 0
-81 72 39 15 0
78 -56 -74 -98 0
76 44 28 15 0
-57 -33 -63 -59 0
-41 -76 -63 60 0
-89 28 10 9 0
-89 30 25 -76 0
63 -45 90 53 0
-48 17 -97 44 0
-52 -84 -72 -4 0
-14 -80 20 -55 0
-71 41 29 63 0
12 26 -56 -37 0
43 -41 -44 -38 0
-52 -41 67 87 0
100 7 -62 39 0
94 -12 29 -69 0
-15 -43 61 98 0
-11 4 91 59 0
7 80 77 -88 0

