p cnf 100 260
-12 42 -92 14 0
-11 -9 79 41 0
-66 -55 -87 78 0
54 -57 -71 -26 0
89 94 -87 69 0
-84 -62 -54 49 0
-66 -28 -88 48 0
-42 21 -3 76 0
-10 54 88 32 0
47 -73 86 91 0
-81 85 76 -10 0
27 -95 73 -68 0
-90 -42 -97 77 0
-30 -2 -60 -96 0
-42 -35 -59 33 0
-71 -11 -76 36 0
98 54 -10 -30 0
-27 18 86 8 0
56 62 -16 77 0
-4 -42 73 -27 0
-63 -37 20 -32 0
-71 15 -41 -44 0
-64 -66 -74 12 0
91 30 -11 8 0
70 -95 -35 29 0
-19 -89 -9 20 0
37 8 -99 30 0
-21 -70 14 -83 0
43 -19 -37 88 0
10 41 -85 -36 0
2 -83 82 -29 0
-99 -78 6 83 0
84 -80 -7 74 0
-85 -26 33 -98 0
37 57 -99 -95 0
68 -63 -89 -23 0
-35 -49 -7 77 0
67 7 87 -27 0
35 51 41 -69 0
33 84 14 53 0
21 -66 -17 -18 0
-30 -70 -92 -57 0
17 57 -16 18 0
77 1 -83 8 0
55 88 -69 70 0
78 100 83 31 0
-82 43 -94 -49 0
-84 -83 -98 -100 0
-33 58 -86 90 0
24 66 35 86 0
-54 -67 -33 38 0
-85 -53 48 -14 0
-83 -21 85 -24 0
23 90 -70 60 0
77 96 68 69 0
84 -72 59 -92 0
-91 -89 15 8 0
33 -76 -87 -39 0
32 -54 -31 16 0
46 50 77 92 0
-53 60 71 -31 0
-28 -87 61 74 0
38 -92 -26 74 0
-31 -12 47 58 0
5 -8 54 -28 0
-57 98 68 37 0
-10 -37 83 52 0
-84 4 81 62 0
-85 -92 -89 -35 0
-49 55 -75 -2 0
-8 15 54 -28 0
85 -57 -51 -71 0
80 -72 -26 -100 0
-9 34 -55 44 0
34 66 26 -52 0
69 53 96 93 0
41 -90 -30 95 0
-1 56 75 -87 0
-83 52 -10 -73 0
-4 5 -19 -87 0
-62 -89 -61 67 0
-43 -72 -74 -87 0
36 61 69 6 0
-76 -33 75 72 0
54 -41 -4 -88 0
-25 -40 -87 -82 0
-21 85 74 -12 0
-85 83 -32 -73 0
82 -78 -47 -88 0
-1 -20 3 38 0
85 -59 56 24 0
14 -70 49 -29 0
-81 -59 68 12 0
-71 94 19 51 0
73 58 -89 4 0
19 -15 -78 9 0
20 26 -58 19 0
30 100 -82 -60 0
35 -39 51 -19 0
-28 95 -99 -69 0
-79 87 47 51 0
97 -60 -15 34 0
-1 41 53 54 0
-63 -65 -67 60 0
-60 -4 -40 -87 0
-69 -74 91 98 0
8 -38 6 67 0
-51 -85 -74 -27 0
41 -27 -52 96 0
5 -26 -30 -68 0
-39 -81 -31 12 0
59 -25 32 35 0
12 -51 -68 -80 0
-51 77 56 74 0
-26 -95 -80 -38 0
4 19 -42 -13 0
-85 -60 78 61 0
-1 -100 86 59 0
-35 -6 96 -47 0
70 55 -33 -54 0
98 -43 62 41 0
20 75 24 72 0
-66 -67 69 9 0
66 19 -41 43 0
15 97 -12 -69 0
64 -60 18 -33 0
99 76 -32 75 0
-93 43 38 19 0
81 85 24 42 0
-73 3 21 1 0
-80 18 -50 -10 0
32 -31 9 87 0
61 -73 6 -87 0
73 93 -90 76 0
-68 64 -12 -84 0
76 -7 -17 -28 0
7 18 -79 33 0
62 91 -43 21 0
-69 18 91 -77 0
-14 89 15 -93 0
-57 -80 11 84 0
-28 -85 -54 -75 0
73 -50 -20 -44 0
