p cnf 100 260
-24 -70 -38 -52 0
75 -78 -73 -32 0
86 -81 82 -92 0
4 39 98 42 0
4 3 25 -98 0
-69 71 -21 -74 0
-73 -28 67 -66 0
-60 20 99 -43 0
-54 45 -90 13 0
68 -72 18 49 0
-58 -14 -45 49 0
53 -1 62 38 0
42 -96 -56 -52 0
36 -90 77 3 0
7 -65 -49 -79 0
-43 -31 83 -14 0
44 61 -13 -75 0
-67 -99 -62 -95 0
-53 87 -81 5 0
42 -96 -81 -14 0
-57 -26 3 20 0
-8 94 -52 88 0
83 67 -5 -54 0
85 53 87 58 0
69 -63 38 -94 0
-20 36 -1 24 0
39 79 -42 -41 0
-50 -46 -15 49 0
29 93 17 53 0
93 75 -54 8 0
63 -64 -41 59 0
-57 -37 67 59 0
2 71 -73 -62 0
39 -11 -20 1 0
-9 -85 -43 -37 0
31 9 91 100 0
-87 68 -53 -17 0
-69 -97 -92 -87 0
-76 -56 30 -7 0
-1 56 85 -69 0
-89 91 37 11 0
62 59 -78 -99 0
-76 47 35 37 0
27 -73 59 -93 0
86 -88 -58 -20 0
-45 -23 -80 -13 0
-96 -35 -13 -65 0
77 -3 -59 -94 0
40 17 -35 67 0
84 54 3 35 0
-17 -63 -90 -4 0
77 -74 -72 60 0
-85 12 97 -20 0
-54 53 15 -7 0
98 -83 -87 -52 0
-49 80 60 56 0
-30 -69 71 29 0
-38 -44 15 -65 0
-62 45 -53 -90 0
-94 -28 88 21 0
63 -37 95 82 0
35 -59 32 -69 0
34 -95 -56 -11 0
-73 -52 -56 89 0
-56 -51 29 18 0
-69 -2 -38 1 0
73 -51 96 91 0
-37 39 26 -100 0
-53 -25 -6 -68 0
-61 46 -17 2 0
84 54 -64 -15 0
-39 -1 -50 3 0
-60 -77 -71 -90 0
82 10 -20 97 0
63 -98 -13 49 0
92 -69 87 -55 0
3 -16 -15 -74 0
51 63 19 -38 0
47 -2 94 -29 0
93 -66 51 -88 0
-90 -82 -63 20 0
36 -69 -38 96 0
85 -75 17 10 0
-49 4 16 -93 0
20 -36 29 -65 0
-39 -9 84 25 0
-8 100 -58 -66 0
-38 90 -61 29 0
38 91 37 -24 0
-85 -72 -38 -56 0
30 -10 63 -34 0
4 -19 81 55 0
-46 2 -27 38 0
17 52 34 11 0
1 77 -20 -5 0
29 98 -6 41 0
-13 1 -67 -94 0
-56 55 -84 22 0
-30 -90 -11 33 0
-11 57 -32 -34 0
-57 -58 -85 28 0
1 -74 -77 -51 0
-27 47 50 -26 0
28 9 -81 14 0
35 54 17 -59 0
44 -57 45 49 0
-60 41 98 94 0
50 25 51 21 0
-98 -38 47 -34 0
88 69 -37 -18 0
-38 -53 71 9 0
43 -80 -74 -24 0
-92 -4 23 -22 0
11 -39 -100 -5 0
-14 96 28 -68 0
24 71 45 -88 0
-60 -22 -68 -54 0
59 23 -24 49 0
8 -15 -90 -39 0
-36 8 -93 65 0
-10 -30 93 -89 0
15 89 -100 -93 0
