p cnf 100 260
-76 -33 85 -56 0
-10 -60 -49 -99 0
97 80 86 -72 0
90 23 96 -31 0
-99 50 49 -54 0
35 53 -5 -80 0
-65 100 -15 -96 0
-44 71 -28 53 0
11 -56 14 -19 0
-83 30 -3 55 0
71 -57 -26 19 0
77 84 -50 -93 0
-5 -44 -99 -61 0
90 -11 -83 59 0
-86 -92 71 -66 0
-23 -48 -63 74 0
57 92 86 -66 0
98 -52 64 28 0
-8 -17 21 -82 0
-5 81 50 49 0
-77 -72 -25 -14 0
24 -99 22 96 0
68 -10 100 19 0
5 -65 24 61 0
-4 -50 -93 1 0
-69 15 -67 48 0
-80 -1 -83 53 0
-20 27 -17 21 0
-30 5 -60 -31 0
82 -89 -32 -31 0
82 -27 -75 -38 0
-80 -61 15 -73 0
-70 -76 79 -22 0
-2 100 -39 -7 0
-37 69 94 98 0
-87 42 69 -95 0
-38 19 7 -15 0
36 31 67 87 0
-40 -75 34 -56 0
64 94 -3 -49 0
79 67 -87 97 0
7 -20 -99 -49 0
34 -74 19 15 0
54 -5 93 2 0
-87 37 -73 100 0
94 23 -55 -51 0
61 -67 -75 47 0
-80 -59 23 -22 0
-13 -93 8 16 0
-76 -45 53 -48 0
91 -1 -52 -40 0
-12 -62 19 -86 0
45 -26 -42 48 0
-93 95 30 -92 0
-49 -100 -97 -93 0
-92 55 38 -66 0
100 13 40 -37 0
-49 2 -20 -62 0
50 62 -93 -30 0
-73 25 27 28 0
-30 -21 68 -12 0
-6 77 -16 -79 0
12 -18 89 55 0
89 70 37 85 0
-74 100 28 -33 0
43 -79 -82 -91 0
-63 18 -42 52 0
-36 20 -59 -67 0
-97 -81 -74 -25 0
18 35 34 -64 0
-58 -49 52 -98 0
92 -3 -65 -17 0
-75 -51 -18 25 0
50 -59 39 80 0
76 -90 29 -22 0
70 -44 -88 -28 0
-95 -65 -62 26 0
-72 40 68 -76 0
-70 -53 -22 47 0
82 32 46 -26 0
47 -56 -49 90 0
19 71 88 25 0
-49 -75 -33 -28 0
-87 -90 6 29 0
-67 82 -84 38 0
-9 33 -68 29 0
61 72 74 23 0
-6 34 93 -55 0
26 100 22 -63 0
-11 -18 -86 57 0
15 -50 65 13 0
-60 -94 -62 -85 0
75 7 -36 91 0
13 50 -17 -54 0
5 53 19 23 0
-87 -7 39 -11 0
-9 -11 36 77 0
-72 15 -90 -41 0
47 18 67 87 0
-88 65 -96 -27 0
82 -11 55 81 0
73 74 -96 70 0
54 15 35 62 0
59 -65 16 1 0
94 74 31 47 0
86 -16 -66 -2 0
78 36 46 -17 0
34 -39 35 -82 0
-92 65 62 76 0
26 -16 -49 -18 0
-89 44 77 57 0
-16 -86 30 25 0
-84 -73 64 -36 0
-13 78 89 69 0
-59 -86 51 69 0
31 -9 63 -89 0
-40 81 -79 -88 0
80 47 19 18 0
-5 61 8 -42 0
94 -70 -19 -100 0
-59 61 -32 -89 0
49 75 -67 -37 0
92 65 -57 62 0
99 -28 85 80 0
-65 -5 -58 46 0
-34 -91 56 -13 0
15 -83 50 -1 0
82 91 -19 -73 0
-46 8 18 89 0
-98 33 -31 -55 0
63 -18 -53 -74 0
-33 -32 -86 -66 0
-28 -29 11 -65 0
-98 46 -36 -65 0
-74 70 -77 -84 0
-40 72 19 -14 0
-73 -75 -71 -48 0
20 -9 -82 -33 0
62 9 33 -52 0
-5 18 -44 -51 0
-17 -49 -34 88 0
5 -40 17 -35 0
97 9 35 69 0
-52 -78 48 -14 0
90 -2 -53 -36 0
-13 -88 38 95 0
97 -17 88 19 0
32 20 -8 -9 0
22 62 31 16 0
-27 96 -68 11 0
-34 -41 21 81 0
40 -3 75 -80 0
-44 31 -61 -58 0
-65 -15 -69 -53 0
-73 30 35 -3 0
-28 -99 -45 -5 0
