p cnf 100 260
-24 70 31 37 0
90 -19 84 -87 0
40 -7 46 -29 0
-76 -26 -25 94 0
3 -32 -92 63 0
6 49 37 91 0
56 29 -82 -100 0
71 -83 -24 21 0
-5 79 4 -61 0
96 -43 -38 11 0
-44 -98 -21 -19 0
80 45 -78 -89 0
85 83 22 38 0
29 96 -22 -27 0
47 39 -15 6 0
41 15 -60 98 0
96 -75 -93 -92 0
35 12 23 48 0
-8 -16 -71 -18 0
-58 49 95 -24 0
-88 35 59 82 0
-83 -50 43 -36 0
21 20 -37 -39 0
84 -80 64 27 0
25 -77 1 -57 0
83 -9 35 -6 0
-68 -14 5 3 0
-90 -83 7 50 0
71 19 39 -18 0
-41 -37 -43 24 0
-62 88 34 -13 0
59 30 -48 -10 0
66 -4 51 56 0
-38 -30 -45 -60 0
4 1 -9 44 0
-89 46 -77 -48 0
-19 -82 -77 72 0
62 54 100 60 0
-20 83 47 94 0
-24 -36 79 2 0
18 -72 -46 25 0
-39 -38 18 -11 0
-34 72 26 18 0
-65 -98 95 -61 0
-41 -68 -71 80 0
8 -5 -12 94 0
-40 29 -94 71 0
-22 -23 91 -29 0
23 66 -14 -17 0
40 -62 -71 -92 0
58 71 5 48 0
64 -7 41 -55 0
28 -71 76 -88 0
-9 -63 -33 -35 0
10 93 86 29 0
-23 -51 69 27 0
-82 -67 -71 2 0
17 -77 58 -18 0
-28 -56 -92 -89 0
-30 -98 -8 -46 0
65 -11 5 39 0
87 41 42 -20 0
-59 56 -10 -76 0
-53 -58 2 -52 0
-83 55 17 70 0
-93 20 -76 96 0
-20 54 48 -7 0
57 89 -5 24 0
26 -47 -34 -51 0
35 92 96 94 0
-4 -19 44 49 0
12 -93 -18 67 0
-19 75 -100 -92 0
-36 -54 -29 41 0
10 97 -70 -99 0
86 -90 -3 -78 0
60 -12 7 -18 0
-34 -76 48 -97 0
43 -21 87 -83 0
-69 71 -2 -28 0
32 42 30 23 0
-30 23 1 -24 0
23 62 -8 -12 0
-51 -11 37 41 0
84 -74 -25 -21 0
-73 -54 -75 -19 0
-78 61 -19 -36 0
45 -74 72 -42 0
-8 -10 -43 18 0
35 -28 -60 11 0
88 64 -17 28 0
-29 36 -19 -98 0
-85 -5 -22 53 0
56 82 95 40 0
-25 82 2 -76 0
-23 -43 -40 -9 0
-9 95 46 37 0
95 13 43 -44 0
54 46 75 -87 0
90 9 73 62 0
32 -92 95 19 0
89 -9 58 75 0
-89 -36 29 23 0
11 -53 -73 35 0
31 -54 50 -75 0
-22 23 -32 -13 0
-2 -55 -71 5 0
-5 63 29 1 0
60 28 86 -3 0
-35 68 -56 78 0
88 22 -17 -92 0
-13 62 -1 -19 0
-82 50 -55 35 0
89 83 73 12 0
20 64 -81 97 0
35 3 -93 29 0
46 34 32 63 0
-58 16 -78 -48 0
11 -28 -97 -36 0
-16 73 69 -8 0
85 -94 -82 51 0
96 -34 -26 -10 0
