p cnf 100 260
31 17 -52 64 0
41 77 38 6 0
-41 -30 -68 84 0
-36 -75 97 -50 0
6 17 62 86 0
51 -46 -63 -57 0
-27 -11 -72 57 0
-1 81 -72 -85 0
-20 -15 -88 -100 0
92 -43 -78 11 0
68 -93 8 -32 0
-93 -48 83 43 0
98 -1 -52 65 0
-28 66 8 21 0
20 92 -48 -73 0
-5 -18 76 17 0
-18 -98 88 75 0
-22 -58 -20 -70 0
66 -19 61 -55 0
27 -66 -2 -69 0
-94 42 -93 -71 0
-4 52 7 -26 0
-52 -14 8 43 0
86 -67 -27 -19 0
27 -33 22 29 0
-29 80 -27 59 0
-45 -56 68 -80 0
81 -27 19 42 0
61 32 -28 -73 0
-42 -73 -71 -6 0
2 -49 10 -64 0
55 -96 -90 -9 0
-16 54 17 -86 0
-90 84 -44 -92 0
77 -15 -74 46 0
71 27 -100 -84 0
-18 78 -85 91 0
-33 46 1 72 0
-34 76 -37 -48 0
69 62 77 -40 0
-97 84 47 -20 0
-17 -33 60 -90 0
91 -30 -31 16 0
-18 -30 11 -19 0
44 -68 31 41 0
4 74 -29 -55 0
-28 93 -91 30 0
37 99 60 2 0
27 -83 -41 -17 0
-82 -48 -76 98 0
19 -59 -14 50 0
97 66 -77 -7 0
-69 44 -95 2 0
27 -11 19 74 0
71 -18 88 -3 0
61 -7 70 93 0
54 4 97 -10 0
14 10 26 -49 0
-22 3 28 50 0
3 33 -40 5 0
27 45 60 9 0
-8 -53 37 -45 0
-81 25 -27 97 0
10 17 -23 -18 0
7 9 -26 97 0
-4 51 92 -86 0
-56 62 42 -29 0
-84 34 60 -89 0
41 93 -57 -53 0
-80 -88 53 40 0
83 -14 75 60 0
-59 9 -33 28 0
6 -45 -40 41 0
-35 -28 36 -18 0
-35 -74 -18 -95 0
90 -79 58 -61 0
22 76 -97 18 0
97 68 -10 -30 0
-6 -32 -11 -30 0
99 24 -77 95 0
-10 18 21 -40 0
54 65 10 -58 0
-33 14 -40 -93 0
93 33 -20 -83 0
-65 -55 22 56 0
-35 -21 -7 -100 0
-56 -51 58 -37 0
-40 -35 50 -15 0
-92 54 78 29 0
-73 -26 -97 -12 0
64 24 -51 -73 0
-89 55 60 -73 0
58 -89 -40 1 0
18 47 -39 -98 0
63 -40 -46 71 0
-52 -88 26 -95 0
-51 -62 38 -92 0
90 -57 -31 37 0
-30 9 97 -82 0
22 -20 61 -37 0
-99 90 31 11 0
-79 47 -58 42 0
-83 16 -68 -55 0
-70 98 -61 -74 0
-49 12 86 -75 0
39 -31 -14 -29 0
-16 -92 64 -47 0
22 -62 35 41 0
-20 -71 -65 75 0
2 59 4 -20 0
-94 -35 72 55 0
-65 -93 -96 -98 0
88 9 -91 -58 0
-31 -68 -30 -26 0
-100 91 -83 -6 0
-36 -73 -92 -100 0
66 -47 -91 22 0
96 23 85 37 0
-6 60 90 8 0
92 12 32 56 0
-25 45 79 15 0
59 -25 -56 -13 0
59 88 35 -84 0
41 -22 -84 -65 0
-28 46 81 48 0
4 58 -59 49 0
89 5 39 -49 0
97 -81 -11 -14 0
-76 -62 35 83 0
39 -88 -47 52 0
-76 50 24 60 0
54 57 29 -2 0
-42 -26 -36 67 0
-92 -4 -75 -68 0
-95 -74 -57 -56 0
-63 59 89 38 0
-15 72 96 74 0
14 -68 85 -21 0
60 76 -8 50 0
37 52 -44 12 0
-23 -13 36 94 0
79 -85 -73 6 0
16 -39 10 -17 0
-69 66 -15 20 0
-88 -84 -22 -10 0
-13 43 -60 65 0
99 -58 -54 22 0
-60 -15 66 -43 0
-50 -71 34 -69 0
15 22 -56 -40 0
6 -38 31 68 0
-99 -78 94 -33 0
64 -78 -71 -8 0
-32 4 -51 28 0
-68 -53 -92 -65 0
18 99 -89 -62 0
-23 79 67 85 0
-81 17 49 62 0
75 94 45 9 0
-12 16 75 -25 0
71 45 -9 64 0
92 18 -14 -98 0
11 -54 75 47 0
-31 -89 -63 -69 0
96 -24 -14 73 0
61 64 -10 -43 0
-93 -59 -22 -42 0
24 47 -83 10 0
-44 41 68 92 0
50 67 -18 31 0
93 46 79 -30 0
74 16 31 -37 0
40 -21 53 -54 0
-37 -91 13 50 0
-1 -84 34 -62 0
-6 -31 43 95 0
32 -85 28 19 0
-82 33 -61 -39 0
5 61 -23 66 0
99 -44 34 -85 0
11 89 -51 -53 0
27 -21 -51 82 0
-95 29 -91 -87 0
-46 -73 87 -72 0
49 -50 74 -93 0
-78 32 -49 -99 0
-63 -54 98 -99 0
-65 47 -100 -76 0
-87 -49 -3 94 0
85 90 -30 -79 0
98 77 97 -62 0
-6 13 42 99 0
44 99 26 -91 0
-41 -30 -27 71 0
-10 -40 -34 76 0
-73 -23 -76 53 0
-75 -13 -60 39 0
-52 -41 74 -69 0
60 66 -54 96 0
-81 -30 68 47 0
22 -16 28 -96 0
66 68 46 -11 0
19 100 -2 -84 0
-25 96 -87 45 0
-88 19 -91 -14 0
-10 3 -81 31 0
1 44 -31 7 0
67 29 65 -81 0
35 -73 -20 -15 0
67 71 -59 -14 0
-77 -5 -33 -78 0
-48 -6 27 -54 0
-65 -100 -27 7 0
-2 89 -7 -88 0
96 -45 92 42 0
-89 -36 22 43 0
-89 99 96 58 0
-75 -52 71 45 0
77 50 3 83 0
-82 89 -31 -19 0
72 -77 -36 -59 0
-56 100 -46 42 0
-62 -80 -14 -84 0
-38 83 3 -41 0
93 77 -5 78 0
-44 82 -35 -4 0
-13 5 -14 -55 0
67 19 32 40 0
-80 82 -78 -2 0
25 58 -32 -38 0
31 -96 46 -18 0
72 97 69 -5 0
-32 -43 -18 8 0
-19 -37 -96 63 0
-58 -47 17 -38 0
9 -72 -44 -22 0
-82 -80 -35 50 0
16 -90 57 -78 0
-97 14 93 26 0
2 68 -41 -17 0
-39 72 32 89 0
68 34 14 81 0
-37 -34 -79 70 0
-54 42 70 -75 0
58 32 -54 -5 0
8 -47 -43 -62 0
64 -91 22 -67 0
43 1 84 27 0
-76 -25 16 92 0
-51 -85 26 69 0
-98 -7 -73 69 0
-54 -86 30 16 0
34 71 83 -45 0
7 85 71 -83 0
-75 40 -15 87 0
-19 22 -92 -32 0
-80 29 4 -65 0
-76 29 81 -19 0
-30 -70 -33 98 0
77 37 -97 -13 0

