p cnf 100 260
-80 37 -70 34 0
-99 -9 -86 63 0
30 -23 46 35 0
-100 -14 53 -94 0
5 -53 -30 27 0
99 -74 58 26 0
-11 35 -38 65 0
74 -23 -91 -89 0
-33 -62 82 -5 0
35 -89 -25 -92 0
-49 -26 -72 -10 0
-58 -2 29 12 0
-52 37 63 77 0
-7 63 77 54 0
62 37 -88 98 0
-62 14 -48 1 0
82 -58 47 10 0
76 -87 -84 18 0
48 -22 67 7 0
83 -54 1 -63 0
-75 61 -51 -66 0
77 -26 -21 37 0
-22 21 10 20 0
40 -45 60 -44 0
-15 85 20 -86 0
-70 49 13 -55 0
70 -20 -35 33 0
27 -45 30 74 0
63 -20 9 -86 0
-36 83 92 96 0
-81 -13 75 21 0
-30 61 60 58 0
92 -3 -21 56 0
-70 -38 -17 78 0
-39 70 53 -9 0
-40 97 -99 -61 0
81 45 84 1 0
-11 60 -19 -74 0
-84 37 -42 -86 0
87 -88 21 -71 0
-85 -92 -97 91 0
66 57 -39 97 0
-66 35 -52 -76 0
-99 3 -54 -100 0
-18 -11 59 -48 0
79 -81 -23 -99 0
-31 -77 -71 14 0
-20 96 -74 43 0
79 -6 -55 18 0
-78 -18 -58 10 0
22 -59 -2 45 0
-64 81 49 -21 0
-87 -92 -17 -11 0
71 92 28 17 0
71 9 88 42 0
-49 17 -38 59 0
-59 -52 -4 93 0
88 99 -17 15 0
30 43 -88 -32 0
72 -65 -94 -79 0
-46 -73 -37 88 0
65 29 1 34 0
66 7 98 31 0
-10 -61 27 -83 0
60 51 -26 -68 0
-40 17 -42 84 0
6 -94 -76 -16 0
-72 75 -41 -16 0
-14 -80 -73 -13 0
-45 -84 90 -26 0
-75 74 -47 -14 0
81 74 -50 83 0
-28 -98 -27 -93 0
74 43 3 -11 0
46 13 69 70 0
-99 -30 -34 24 0
-44 -96 -98 -67 0
55 -89 -91 -95 0
52 3 47 -1 0
-42 -53 -8 -19 0
12 83 34 49 0
-66 41 -72 92 0
39 12 49 45 0
69 -53 65 93 0
76 42 67 98 0
33 -35 86 7 0
-48 -12 -97 -52 0
5 -86 24 79 0
-82 32 -46 -21 0
-76 -60 77 72 0
-89 -14 42 -90 0
66 49 4 46 0
-1 8 77 -48 0
-58 -79 1 3 0
-9 27 -35 80 0
76 53 -34 99 0
-41 -88 -28 13 0
-23 -67 20 40 0
-86 58 -30 73 0
-48 -40 19 -20 0
-84 48 82 -34 0
-74 2 -6 50 0
-83 71 -7 6 0
9 -67 38 -50 0
1 -10 -5 89 0
13 -70 -68 38 0
-91 8 43 -35 0
-12 36 -88 -23 0
33 -46 -42 -80 0
-98 34 -19 -17 0
31 83 -69 -58 0
19 -96 62 27 0
26 99 -68 -47 0
34 55 27 -21 0
81 32 21 -100 0
22 29 14 -91 0
-19 -77 50 91 0
55 -33 26 -20 0
-9 -67 93 -8 0
36 -62 -88 -14 0
28 -11 5 -42 0
38 79 56 75 0
11 56 -13 19 0
53 -70 -20 72 0
-16 -33 49 13 0
39 49 42 -95 0
-72 -98 -14 33 0
-47 -6 41 -67 0
96 36 -65 57 0
98 -63 24 -86 0
-4 17 -51 31 0
92 70 -62 -55 0
-9 -27 -66 -87 0
-6 -84 -62 72 0
-89 12 70 -49 0
63 -31 85 -66 0
100 -22 -77 -20 0
43 86 38 5 0
-41 -18 -47 -3 0
58 -8 -93 -44 0
63 -46 -12 -48 0
60 -32 61 45 0
48 -1 -79 -17 0
29 13 -53 74 0
-20 79 -41 21 0
-29 78 -10 -30 0
-37 -20 19 -82 0
88 29 90 11 0
-68 -89 2 61 0
-85 -21 -53 -36 0
83 -78 70 -80 0
-89 37 -38 14 0
-56 -65 24 42 0
95 27 -63 5 0
-90 -23 -59 -60 0
-54 -41 -86 46 0
-18 -2 -10 94 0
1 -37 84 50 0
-35 77 60 20 0
-69 12 71 -59 0
-91 64 -4 62 0
54 93 -79 39 0
96 -55 18 -90 0
-76 -63 97 -20 0
