p cnf 100 260
62 -77 -96 -56 0
51 71 31 -38 0
-70 81 14 29 0
-42 -37 64 -38 0
20 -95 36 -11 0
44 30 83 37 0
41 62 -11 18 0
-70 96 -87 90 0
-27 -21 -7 -46 0
73 77 -8 -55 0
91 -50 45 53 0
47 -39 77 83 0
74 6 -37 -79 0
31 -12 59 -86 0
76 -22 -74 12 0
1 -67 48 9 0
-77 -50 -56 -94 0
-31 12 -51 9 0
-52 24 86 -33 0
97 -84 -81 -21 0
39 20 81 31 0
43 -73 -100 88 0
-19 48 -67 97 0
-17 -39 26 65 0
-72 -20 22 -26 0
55 -27 89 100 0
-87 -68 47 9 0
82 89 92 24 0
-5 15 73 -65 0
92 -39 -35 99 0
-31 -28 -57 48 0
-57 3 -48 -98 0
74 36 42 -37 0
-50 -58 -78 93 0
1 -58 59 -3 0
-22 63 -51 -82 0
-53 5 -43 29 0
19 -7 54 -12 0
56 -67 -75 8 0
71 -51 28 -86 0
-79 -63 7 -49 0
-7 71 -3 12 0
64 55 10 -59 0
-17 46 -71 60 0
20 -45 -60 79 0
58 -96 53 50 0
85 -62 80 -66 0
-62 79 -2 -76 0
58 56 -100 55 0
-92 40 -7 3 0
-60 87 86 61 0
80 -38 93 -31 0
-80 20 76 41 0
1 -66 -44 -97 0
-64 -38 -80 23 0
-36 47 11 100 0
-20 -98 -67 -80 0
46 94 -70 -47 0
-12 -47 -93 -58 0
-40 6 -70 -22 0
-55 6 53 57 0
-39 -37 -88 -82 0
39 -27 22 -90 0
-6 67 84 31 0
-89 71 -60 -73 0
23 65 -89 94 0
60 88 -32 18 0
-78 -80 -35 -33 0
33 -20 27 2 0
-37 50 7 -26 0
-75 -61 -8 -52 0
3 7 18 -81 0
-93 -86 -24 -99 0
53 -72 22 -33 0
-58 93 20 -94 0
97 -15 -66 -35 0
44 -67 -40 -89 0
22 56 25 14 0
54 48 -63 -27 0
-40 -17 -12 -60 0
74 -55 -30 -32 0
37 -78 70 -30 0
-9 4 48 -75 0
8 33 73 -4 0
13 -99 -94 38 0
-1 72 49 59 0
33 -49 -50 -6 0
-13 54 2 -24 0
-41 -82 70 -40 0
-91 -49 -41 -68 0
-92 52 70 20 0
-87 25 7 -50 0
-96 -41 45 66 0
10 13 48 -50 0
-74 -43 2 -77 0
-60 91 66 76 0
-82 29 75 71 0
23 14 86 94 0
-87 100 79 22 0
73 13 58 -52 0
68 11 45 -95 0
78 31 -43 19 0
-32 61 -77 63 0
-40 50 -13 70 0
55 53 37 39 0
-90 -17 -51 86 0
37 -76 79 -97 0
-25 81 -100 -26 0
61 44 34 57 0
-48 -56 27 -53 0
-5 -18 89 -63 0
81 16 -29 86 0
76 59 79 -28 0
-27 32 49 -82 0
54 -42 -12 71 0
46 -56 82 93 0
21 -36 -75 -12 0
56 -53 9 38 0
35 97 -36 -7 0
-20 -27 24 -16 0
