p cnf 100 260
35 -91 -95 -25 0
-14 46 8 -74 0
-99 16 7 -92 0
-75 81 94 -52 0
96 54 -82 -77 0
-73 6 -17 -54 0
-32 -66 -38 98 0
27 76 62 -42 0
92 94 76 -89 0
63 64 -25 -28 0
-6 -82 89 -58 0
-93 -46 -83 17 0
61 -27 51 -93 0
30 -4 -86 21 0
99 15 24 63 0
-87 26 -18 79 0
45 -83 86 2 0
9 -13 -36 45 0
-16 94 3 38 0
-93 -64 -63 24 0
4 98 80 -83 0
85 63 -42 -16 0
82 -63 50 -41 0
96 55 -93 -65 0
-74 97 -52 53 0
-82 93 49 -16 0
44 -90 -68 -71 0
84 -94 -12 -45 0
100 87 -8 35 0
-73 -65 -46 -45 0
97 56 90 89 0
43 36 -18 64 0
-91 -79 31 50 0
23 41 -71 -31 0
7 -57 10 -93 0
-71 90 8 36 0
-23 -85 19 30 0
68 -33 46 84 0
51 15 -93 68 0
15 65 -84 67 0
-12 -68 -19 21 0
68 -78 -34 49 0
98 41 79 82 0
20 -92 -63 93 0
41 2 62 12 0
33 -18 17 69 0
76 28 -84 -38 0
-97 -10 93 73 0
91 -31 -75 25 0
25 -48 -8 43 0
-50 87 48 30 0
10 -52 76 69 0
70 100 22 96 0
-16 65 -71 93 0
9 -89 54 3 0
2 93 9 -46 0
-80 67 -44 78 0
-30 73 93 97 0
24 -7 -48 -80 0
-33 -73 80 -95 0
-36 75 -35 51 0
-4 -97 -47 -16 0
-71 -37 72 -33 0
-92 -14 37 98 0
51 3 26 -43 0
15 -70 -30 -22 0
-57 19 43 -49 0
46 36 85 -34 0
42 -12 -56 43 0
96 -16 -70 44 0
72 -98 -43 -67 0
-49 -11 31 78 0
-56 29 3 -4 0
-63 -23 69 -10 0
-31 73 -39 64 0
40 32 79 -8 0
50 -74 59 -71 0
8 -71 -99 70 0
-81 36 78 -11 0
-41 9 -68 -92 0
-50 -59 -54 11 0
13 68 63 100 0
-65 84 7 39 0
-12 -93 -18 -4 0
-15 14 -37 88 0
-9 41 78 -71 0
59 -79 -99 -6 0
-60 86 -12 100 0
90 21 -38 -26 0
-76 52 62 26 0
71 37 5 99 0
-30 -5 27 34 0
-27 -49 -32 44 0
44 -79 49 -99 0
88 -49 65 33 0
-47 -72 -76 -35 0
-31 60 4 -95 0
-46 -59 39 -21 0
-81 58 -2 -79 0
-68 13 97 30 0
19 -56 -18 -76 0
-78 -15 23 -31 0
-83 -14 -77 16 0
30 23 87 -80 0
-30 85 -80 -14 0
3 -98 2 -80 0
86 -15 51 -94 0
83 -6 -37 78 0
26 -68 -19 14 0
-7 22 86 16 0
70 22 -100 -15 0
-26 35 -100 89 0
-41 -97 -59 -29 0
-4 53 -2 -42 0
77 4 -61 -16 0
-25 66 -63 -7 0
96 -72 22 -100 0
-19 80 51 6 0
45 -74 -63 -48 0
84 79 -39 -93 0
71 -21 -91 -20 0
-5 -93 -7 40 0
92 -86 -31 63 0
39 34 74 70 0
26 24 67 90 0
-3 34 -43 -14 0
-34 -72 25 -55 0
-100 34 57 10 0
20 -98 55 -21 0
-6 -98 91 86 0
-15 83 56 -53 0
6 -26 23 83 0
1 -51 -97 -80 0
-31 -77 -93 -3 0
-42 -28 55 -40 0
-57 50 -80 15 0
-53 64 -4 3 0
23 -52 -13 -7 0
-49 85 -8 39 0
-31 -64 -15 -52 0
48 31 19 43 0
64 38 -24 71 0
-23 -84 39 29 0
-51 26 -18 -86 0
81 64 -17 41 0
64 1 32 90 0
-89 -39 13 -76 0
-87 54 74 -5 0
-46 78 -40 -16 0
-10 -38 26 88 0
-22 -50 -12 -37 0
69 17 -14 48 0
-91 29 19 75 0
75 69 -9 -32 0
89 62 -5 -53 0
-6 46 89 -20 0
-92 -82 -10 57 0
-83 -22 3 -6 0
11 38 -92 -63 0
-94 -68 -8 -51 0
-67 46 100 48 0
-96 20 -39 26 0
39 46 55 -16 0
-49 -79 -43 86 0
-28 66 -54 -100 0
9 60 -83 41 0
39 40 28 -35 0
-56 -81 -72 -84 0
-53 -94 76 -78 0
14 -50 -55 41 0
-56 15 -48 -25 0
-95 -78 56 76 0
24 35 9 89 0
80 14 -5 34 0
91 -18 -79 96 0
39 -64 76 -5 0
58 -26 24 95 0
-58 -79 17 75 0
-33 26 -62 69 0
-40 -39 -17 20 0
-92 -22 93 -4 0
67 96 58 49 0
-40 -58 37 94 0
-58 -88 24 -98 0
11 -40 -48 87 0
-49 84 -91 -20 0
-32 66 -50 -80 0
45 58 -88 75 0
80 90 -93 20 0
20 29 -40 77 0
-60 -1 44 -92 0
-82 92 -97 44 0
-89 99 -48 71 0
23 91 4 -22 0
2 -53 7 74 0
-6 -72 -66 -81 0
-24 57 11 34 0
13 -73 -90 -7 0
-9 23 1 45 0
-79 37 29 -21 0
44 88 69 19 0
25 -51 12 -39 0
81 -65 -80 8 0
-9 42 57 23 0
45 74 25 38 0
68 -80 -50 -70 0
-38 -84 -31 78 0
-21 -93 88 -90 0
94 82 -91 -36 0
-13 -15 81 63 0
79 -45 29 14 0
17 -62 -3 -5 0
21 2 97 -22 0
83 65 -12 -38 0
95 67 10 37 0
33 -97 -35 -91 0
74 73 -95 48 0
-77 71 -39 -100 0
-16 45 -4 30 0
-36 -75 -56 31 0
-5 -27 77 37 0
67 34 -45 15 0
-10 -70 34 -94 0
3 96 -52 -99 0
-79 65 -41 -25 0
33 -57 4 74 0
2 -79 93 -13 0
29 -2 -91 -74 0
-14 58 10 36 0
-24 -64 -11 84 0
-17 5 30 39 0
88 -12 -89 9 0
47 51 39 -73 0
40 8 43 57 0
-15 -41 57 -78 0
-50 -91 81 -10 0
95 79 72 -18 0
83 64 76 -54 0
-79 23 -83 44 0
-2 -30 -9 -53 0
45 -69 -53 -20 0
-76 -21 67 100 0
-48 -12 71 -35 0
92 53 -93 11 0
