p cnf 100 260
63 -97 -15 5 0
11 -94 45 -90 0
-6 91 -90 -55 0
-88 18 93 12 0
71 31 -12 -59 0
65 69 -60 -9 0
-100 75 -70 -21 0
-69 -36 -57 -100 0
-52 -41 -65 -70 0
91 100 37 -50 0
-93 71 15 -87 0
79 75 73 -65 0
51 32 100 -74 0
-12 87 -67 -64 0
-46 35 -100 -43 0
-18 8 -41 -78 0
43 31 45 -65 0
18 70 -59 -69 0
7 12 16 80 0
25 30 -62 91 0
11 42 89 34 0
19 -75 -69 -48 0
-16 -38 76 14 0
-37 70 -39 55 0
-2 -65 -100 -11 0
-15 71 90 36 0
-1 -57 90 -5 0
84 59 43 31 0
-85 -2 15 -22 0
-39 2 -85 93 0
-14 100 -20 -36 0
50 -13 88 51 0
-68 19 -29 -96 0
75 86 -64 98 0
33 -87 -32 -49 0
97 8 -66 -45 0
37 58 31 -5 0
-1 16 -89 -94 0
19 21 16 62 0
19 15 76 11 0
3 57 15 10 0
-94 -53 -52 13 0
-42 -57 -47 45 0
47 95 -57 -88 0
-62 49 -79 -93 0
100 20 43 79 0
14 -46 16 81 0
90 -45 -63 -61 0
-20 96 80 65 0
-93 -86 55 -74 0
-96 -99 -38 68 0
-46 -66 -13 64 0
-52 70 77 67 0
-36 98 60 25 0
85 -35 -60 40 0
-61 22 71 -5 0
-68 5 -13 -17 0
11 -53 -38 -25 0
89 -74 -63 -4 0
-12 -25 -24 -14 0
94 73 84 -11 0
-91 38 2 -44 0
11 60 7 31 0
75 16 69 85 0
-5 -92 -80 -41 0
-28 56 47 -86 0
28 -39 50 -78 0
-81 -68 72 -64 0
28 -27 30 93 0
10 83 47 -4 0
47 -57 -73 -28 0
-4 -85 3 -35 0
33 47 -5 -2 0
96 35 -7 91 0
99 56 -62 -66 0
51 82 -9 69 0
-69 -60 -20 81 0
35 85 -59 -38 0
-43 100 68 -58 0
63 87 65 27 0
-82 -46 -55 85 0
47 88 10 -31 0
-81 58 84 30 0
-32 -4 -1 79 0
-81 -63 24 -80 0
-88 73 -21 23 0
76 -12 9 -40 0
63 17 22 -81 0
79 -68 64 -62 0
-81 -50 2 -66 0
21 -73 52 31 0
96 -11 73 37 0
39 55 64 85 0
35 -67 93 10 0
-12 -91 -2 57 0
6 29 88 -44 0
55 -57 12 -83 0
-49 -26 65 -27 0
90 57 -81 63 0
-87 64 76 47 0
89 94 -40 -84 0
-12 -48 -61 58 0
100 7 -85 -8 0
30 92 58 -74 0
-58 -40 60 61 0
11 -3 62 -98 0
29 -75 -82 16 0
85 66 -75 32 0
49 -24 -23 98 0
-67 60 81 -13 0
44 -60 80 -3 0
-71 -54 17 70 0
-71 34 -56 -90 0
66 44 -33 -43 0
-31 -36 -47 -76 0
-88 37 65 -89 0
58 -79 14 7 0
-8 48 40 -66 0
-44 73 -88 -65 0
51 -43 34 -18 0
-27 -99 -20 -57 0
53 -68 -80 60 0
-35 33 -88 -56 0
68 -83 100 98 0
63 -48 46 34 0
-20 84 73 -9 0
-92 -40 96 -31 0
-10 -37 -79 6 0
96 68 73 80 0
-59 -57 -19 -8 0
-3 -19 11 -55 0
87 -20 96 41 0
-5 -31 -41 23 0
-11 -87 -54 2 0
69 56 -32 -40 0
-100 -64 -79 -68 0
-66 -52 42 49 0
83 -70 22 73 0
94 71 28 83 0
86 -74 -29 2 0
15 37 25 91 0
97 -47 -41 2 0
95 -6 -5 19 0
99 83 61 9 0
-21 -48 61 56 0
-77 68 -73 -35 0
69 -98 70 -5 0
-54 18 16 -82 0
-34 36 71 33 0
94 23 36 -33 0
90 78 -56 -33 0
1 83 53 45 0
-47 -78 65 25 0
17 -8 -75 -70 0
-79 -45 31 -90 0
15 88 56 -17 0
7 -35 29 97 0
75 86 88 81 0
-73 -83 94 -66 0
30 -34 45 9 0
-89 77 5 -99 0
35 -20 94 51 0
23 -17 62 55 0
60 -59 45 -51 0
75 -32 -4 2 0
-11 -94 -26 100 0
53 -100 76 40 0
-13 20 36 -40 0
62 45 22 46 0
26 43 -6 81 0
-76 88 36 -13 0
-84 30 -52 -58 0
9 40 -69 94 0
46 99 47 -91 0
99 49 -65 55 0
54 89 -23 -63 0
84 96 -69 -74 0
-84 -44 96 8 0
65 -20 24 80 0
-51 -76 -3 22 0
-70 63 -78 -29 0
-67 27 -68 -80 0
-71 -73 15 77 0
55 48 -74 11 0
-93 -25 -75 29 0
35 -64 -79 -96 0
8 -5 -1 -99 0
-67 -94 -51 39 0
23 11 53 -57 0
-40 -85 -76 70 0
-65 85 76 55 0
-20 -47 -6 -57 0
-20 25 42 48 0
-100 -94 -68 -70 0
-51 -71 -19 -11 0
-33 73 19 -36 0
-93 -9 -13 -47 0
-61 -31 -63 17 0
-85 14 38 -31 0
34 -14 10 -35 0
-69 -47 94 36 0
-33 -85 -95 40 0
-93 14 -23 52 0
-5 -69 20 80 0
-16 -88 -92 82 0
-30 -89 -98 -78 0
85 36 40 -72 0
62 -68 30 92 0
49 -9 -30 25 0
84 -50 57 47 0
58 -31 24 -26 0
-2 10 -53 67 0
19 45 65 42 0
71 -17 11 61 0
-86 46 -85 -70 0
74 96 -44 52 0
-42 86 27 -59 0
37 -57 68 94 0
-91 -53 -15 -97 0
-1 -72 -5 -87 0
96 41 78 -53 0
-41 -89 -38 -77 0
76 98 5 -62 0
-19 74 85 41 0
59 -97 -50 -18 0
64 -37 7 -61 0
63 -71 21 -93 0
-90 59 -34 4 0
38 43 -60 -67 0
-17 -48 -37 88 0
-24 63 54 -66 0
-20 -11 -33 -53 0
-36 95 -80 29 0
-30 19 69 -98 0
70 24 38 82 0
-84 42 16 74 0
-7 80 -13 22 0
-21 -32 46 11 0
41 -16 -12 3 0
-65 4 61 -47 0
-26 59 80 -53 0
-20 -73 -28 -26 0
89 -83 -57 27 0
-39 15 7 71 0
54 39 -47 -45 0
-32 4 18 48 0
-64 -27 63 25 0
-58 -9 -87 -49 0
-23 -93 30 22 0
-4 -69 73 72 0
56 -68 -13 32 0
-1 35 -61 86 0
-96 -59 -60 23 0
-51 34 -49 -17 0
-74 90 52 53 0
-2 17 -40 48 0
92 5 -84 38 0
83 37 36 77 0
-3 -36 41 61 0
77 -28 30 -37 0

