p cnf 100 260
-28 -72 -59 20 0
-62 78 -83 -93 0
-99 -31 89 24 0
-51 -32 -6 5 0
47 43 37 -33 0
99 8 -89 18 0
-92 -76 5 87 0
27 -38 -29 37 0
-23 19 -51 -2 0
-46 -65 -19 16 0
51 -31 21 -88 0
78 -98 2 41 0
-31 -10 -82 -28 0
-31 -84 -72 -93 0
-41 -19 91 99 0
-66 71 29 82 0
-99 29 79 -36 0
68 -97 -9 -20 0
-7 58 -93 91 0
-13 74 45 21 0
74 57 96 -100 0
-21 70 57 -75 0
3 78 90 -27 0
22 31 27 89 0
88 36 -33 -91 0
-39 58 95 14 0
-4 90 59 48 0
-65 86 -48 -91 0
58 100 90 97 0
68 -21 59 -57 0
68 -74 96 89 0
70 -60 48 52 0
6 -3 -70 16 0
-35 -56 53 25 0
78 -7 -51 -52 0
77 86 -51 -22 0
-85 -13 7 -39 0
100 -19 -18 -31 0
10 88 -98 39 0
82 -71 2 55 0
75 8 53 -15 0
18 84 -50 25 0
14 -44 99 78 0
-22 -15 -51 85 0
-53 30 -58 40 0
-1 -36 38 -99 0
-44 65 99 -71 0
69 -55 65 -15 0
-63 -23 47 -59 0
-28 -3 -82 39 0
-22 86 21 99 0
60 80 -41 63 0
-19 -68 -16 32 0
-91 -47 -38 54 0
-53 -97 -85 47 0
-93 34 59 -51 0
49 -60 -70 84 0
-30 27 -98 9 0
57 78 64 34 0
-42 -52 -60 61 0
-23 63 -20 45 0
-63 96 59 -44 0
44 -38 -87 -26 0
60 35 41 5 0
-21 -5 -64 -61 0
71 -12 -76 -80 0
-56 -12 13 -11 0
24 28 -73 19 0
79 -17 32 80 0
82 78 -61 89 0
7 81 40 -64 0
-93 12 17 -52 0
29 10 -92 -44 0
11 52 14 -17 0
-81 89 -65 31 0
55 -77 22 -2 0
41 51 78 -5 0
-82 -28 -19 98 0
54 21 -26 70 0
96 25 26 80 0
83 27 95 30 0
-7 -16 -17 -15 0
59 66 25 -57 0
-6 68 -7 -62 0
3 4 33 -8 0
-11 -38 77 -54 0
-42 -97 -46 52 0
-19 23 -43 -90 0
81 82 21 3 0
-91 4 81 -69 0
73 77 75 80 0
-41 -4 17 -20 0
88 -60 55 -100 0
-22 -38 -31 34 0
65 -28 77 58 0
-41 -67 -94 -34 0
25 98 88 56 0
-20 -56 80 78 0
47 83 -95 35 0
-76 -31 -82 -96 0
-63 29 6 94 0
29 -39 34 36 0
-39 -98 -96 47 0
61 -59 74 -37 0
-84 66 77 -6 0
-54 -7 -57 -20 0
-21 -18 98 79 0
-40 -39 99 -13 0
40 91 27 21 0
53 -77 91 88 0
66 -97 86 -10 0
-28 10 18 -27 0
-47 31 -21 -9 0
-25 88 -56 -97 0
35 -22 8 -29 0
-22 78 35 89 0
8 -15 33 -97 0
-31 -90 -6 65 0
12 -31 -23 76 0
-32 61 97 64 0
66 87 96 55 0
-92 59 31 -76 0
-36 -41 -43 -88 0
53 -66 48 -26 0
-33 -84 56 78 0
-82 64 -95 -18 0
-89 5 13 14 0
22 71 -81 31 0
80 98 88 96 0
-73 66 -27 99 0
-50 -90 25 54 0
-64 87 60 73 0
