p cnf 100 260
-3 46 71 59 0
-65 24 67 -54 0
58 -44 -80 -20 0
7 -27 99 31 0
38 55 -49 -3 0
99 -100 88 -61 0
92 -56 -85 -14 0
1 60 -25 3 0
-83 76 41 46 0
-83 100 94 -62 0
-7 40 -89 77 0
13 74 66 92 0
-23 -36 -69 28 0
76 -38 8 -94 0
15 -20 -87 24 0
35 -64 67 10 0
1 63 100 -61 0
-3 -7 64 -27 0
-37 17 24 -60 0
-59 -23 52 -65 0
-97 -75 82 -20 0
77 -79 98 -88 0
93 57 -20 -31 0
75 -26 -93 -41 0
85 2 -28 3 0
54 -50 43 8 0
-63 96 -49 -93 0
77 37 99 -68 0
51 -68 -41 -60 0
-72 22 -37 81 0
38 36 33 97 0
100 22 65 69 0
24 -78 -97 -94 0
83 -24 34 -96 0
65 33 57 -56 0
46 -67 94 -12 0
93 -7 83 31 0
-47 -98 -27 -87 0
-19 95 -24 75 0
-89 -35 -20 -57 0
-21 65 -50 53 0
-19 51 2 89 0
-35 -38 -68 30 0
90 68 39 95 0
42 -1 -12 -19 0
92 44 70 14 0
-22 94 -6 -52 0
-11 58 52 -48 0
45 -73 92 16 0
9 -22 92 -20 0
-62 77 -33 38 0
-52 46 -72 -90 0
52 49 5 -43 0
19 -45 23 3 0
-57 47 71 -97 0
38 -98 -13 37 0
-43 -79 -81 39 0
27 39 -33 42 0
-46 -10 -43 29 0
-4 -79 -16 6 0
-76 -29 -78 -58 0
-30 -96 -18 -2 0
-4 48 64 -29 0
-82 100 -23 42 0
66 -8 97 35 0
-61 -11 -48 -95 0
-43 -100 6 92 0
-70 -52 5 -87 0
48 -40 -2 65 0
66 -81 -44 -91 0
-85 -11 8 81 0
81 -86 75 -62 0
44 50 -17 18 0
85 -37 67 39 0
90 35 100 -52 0
16 4 -46 -36 0
-46 -62 11 81 0
72 -82 19 56 0
-68 -13 52 76 0
66 -92 -84 -50 0
-54 31 -86 -28 0
-7 56 -40 76 0
98 -1 -45 -78 0
40 83 -95 80 0
71 85 -55 -41 0
-65 66 -36 41 0
-35 94 -11 66 0
-16 11 -12 30 0
92 51 9 -27 0
48 41 83 26 0
12 11 29 48 0
22 -38 85 -71 0
55 15 -1 -63 0
-57 -37 -78 -44 0
-75 -84 -60 -39 0
22 -27 -62 69 0
-32 -69 -61 -63 0
-70 -79 86 67 0
54 69 -3 -20 0
42 41 -70 6 0
37 -40 9 -19 0
-20 -15 -34 11 0
-40 63 30 15 0
15 48 -7 -23 0
25 22 -8 -46 0
94 -55 -27 -76 0
90 56 -8 62 0
74 -72 -10 -34 0
76 33 98 -100 0
-6 -34 25 -14 0
46 40 -89 98 0
-88 -14 69 19 0
-34 99 85 -22 0
51 75 -86 16 0
88 -41 17 30 0
-33 72 -42 97 0
38 -60 91 10 0
-51 80 -89 4 0
-77 13 1 -67 0
-16 -33 -77 100 0
-53 -91 74 -32 0
-53 -92 -17 -66 0
-33 -64 58 16 0
-8 56 -75 67 0
89 -87 50 -78 0
-100 -62 -79 -89 0
49 -70 -60 3 0
26 9 -29 -82 0
85 24 10 6 0
85 -11 -39 89 0
-61 -12 16 -20 0
22 72 85 -28 0
-60 -83 13 -38 0
-63 -87 -65 -90 0
-51 -74 -44 -54 0
38 69 -52 20 0
-76 -42 20 -85 0
95 -78 7 53 0
53 1 -6 15 0
-72 -55 66 -68 0
93 -61 -60 -11 0
38 -71 96 -57 0
17 56 -71 16 0
94 74 45 -40 0
-48 -76 71 -27 0
-13 -85 -72 -40 0
35 93 -27 -59 0
-77 -67 -17 8 0
-32 -91 -75 -87 0
50 -100 -51 -64 0
59 -75 -47 8 0
-66 69 90 -81 0
86 -85 69 97 0
-73 -10 -48 -42 0
48 86 -58 -45 0
-56 75 6 55 0
31 22 -94 -44 0
91 -42 85 30 0
62 96 -42 47 0
2 71 -51 -60 0
-65 -88 -52 -30 0
61 -31 -39 -90 0
87 48 24 -38 0
-19 -38 -61 -84 0
30 100 76 58 0
33 -3 -92 -15 0
58 -25 -99 30 0
-84 -5 -21 -53 0
82 -83 5 -30 0
-47 50 -45 77 0
16 -20 92 -95 0
-96 -57 31 89 0
57 -39 -36 19 0
-44 -39 -51 58 0
87 -43 -64 -94 0
-32 -87 23 29 0
25 28 17 92 0
30 51 24 -33 0
-38 81 -6 -60 0
-21 83 93 -16 0
47 38 -52 -30 0
62 47 99 16 0
-27 -39 -100 -53 0
67 99 49 76 0
-4 47 -52 8 0
48 -96 26 -76 0
-69 -35 43 10 0
80 50 -15 52 0
34 29 -100 -94 0
32 94 -33 96 0
56 -62 -96 78 0
-96 -72 -16 63 0
71 -48 86 -2 0
30 75 -70 -2 0
86 -45 18 75 0
-51 -96 87 -26 0
-88 29 -74 44 0
-92 8 -83 -69 0
60 -69 71 -96 0
-42 88 20 -15 0
-75 51 47 -41 0
-36 -90 79 -50 0
31 -61 48 69 0
-4 -54 -77 -32 0
52 93 32 -29 0
-23 55 -66 20 0
-19 29 -73 -27 0
9 33 29 70 0
61 32 76 -10 0
-76 51 55 48 0
14 -36 -8 -65 0
79 -97 49 81 0
97 -95 50 -26 0
91 89 59 -5 0
37 30 -79 -78 0
65 -39 -67 -41 0
-61 -53 -59 -75 0
80 -91 81 61 0
-58 20 60 78 0
-47 -62 25 -79 0
-53 77 -42 -52 0
-39 -2 -85 7 0
8 -37 83 21 0
-63 -37 -62 -76 0
-19 99 -35 24 0
1 10 23 -93 0
-4 3 -37 -2 0
-85 73 7 86 0
-58 82 -54 10 0
-62 -94 -99 95 0
-65 99 9 6 0
-63 81 79 -95 0
81 -25 -28 -83 0
72 -25 92 -57 0
-55 82 -14 54 0
73 -13 -79 -18 0
-8 -14 3 -32 0
-33 -12 -10 -45 0
17 49 85 -91 0
73 51 34 -82 0
6 56 51 -23 0
30 -61 34 1 0
54 -28 -35 -57 0
64 8 40 30 0
-41 -6 95 17 0
76 -52 37 -73 0
-34 39 -78 71 0
-47 2 5 3 0
10 -74 -8 -28 0
-97 86 -16 -94 0
-75 -3 -90 -31 0
-94 78 41 80 0
-37 -60 -62 81 0
-7 -50 -46 -47 0
-26 -62 24 29 0
96 60 -43 86 0
19 -84 43 26 0
11 79 -56 93 0
7 48 76 -8 0
48 -18 11 37 0

