p cnf 100 260
46 31 -33 70 0
-86 -20 -91 -98 0
35 -62 61 75 0
-90 27 -48 7 0
16 -42 37 71 0
-48 -34 51 55 0
-54 -8 -19 36 0
97 20 95 42 0
-30 -62 -23 -28 0
-99 1 3 47 0
-76 -2 -85 63 0
43 -63 -15 2 0
-7 37 8 87 0
67 -48 -75 -86 0
-87 54 -51 77 0
40 18 -22 -56 0
32 14 -48 77 0
65 27 91 -59 0
100 -61 55 8 0
-13 25 -68 64 0
-33 78 53 -89 0
84 3 18 -4 0
36 -17 -28 -34 0
-72 -8 -65 -56 0
-71 -95 4 -20 0
31 34 -18 -12 0
-45 3 65 -8 0
59 23 -10 -1 0
-54 -95 -35 -3 0
17 57 -94 90 0
-90 -53 12 79 0
-42 69 20 -71 0
74 -29 -56 -10 0
34 58 -96 -7 0
-1 -63 -18 -38 0
72 -21 -96 33 0
-96 -67 -72 94 0
19 -43 29 -81 0
74 45 -81 7 0
-44 -10 -40 30 0
94 44 90 34 0
96 2 6 -55 0
75 97 -77 21 0
43 -29 7 -49 0
-67 75 -10 -97 0
-95 97 62 -96 0
-98 92 -94 -17 0
14 -46 65 -98 0
29 -98 -31 63 0
90 -89 71 58 0
-69 93 78 66 0
-35 -53 2 48 0
-33 -43 -89 11 0
25 93 -68 -89 0
84 15 -45 -23 0
-46 -5 -38 -37 0
-48 -100 53 -83 0
31 8 55 87 0
-62 29 -33 -46 0
72 78 -5 77 0
-88 -36 -31 -7 0
-8 -44 26 16 0
-7 -87 -35 -90 0
84 3 45 71 0
80 -41 10 66 0
-33 7 -55 46 0
-78 83 26 93 0
67 33 80 90 0
-4 -53 69 42 0
-57 -63 21 19 0
-96 71 1 -97 0
-60 88 55 57 0
17 -19 -51 54 0
8 -65 64 7 0
57 14 -26 97 0
-81 -8 -33 -79 0
67 -33 -7 -35 0
-52 -19 -76 -60 0
66 -14 -48 58 0
-61 -81 -62 9 0
-47 56 -60 14 0
14 74 -39 -76 0
-28 -97 -93 -92 0
-89 -95 -11 -9 0
-64 67 21 -36 0
76 -24 -68 92 0
49 -71 45 34 0
92 18 54 96 0
-85 100 54 60 0
89 -82 -53 -98 0
28 97 74 82 0
9 11 -44 29 0
-64 23 -38 36 0
16 -51 -71 -23 0
73 -94 -9 -50 0
-27 -100 15 -90 0
99 -50 36 35 0
4 11 -87 57 0
66 100 18 54 0
15 98 -6 12 0
25 22 -14 78 0
-76 62 -61 89 0
-65 41 7 94 0
70 -29 -69 65 0
-7 -79 -37 6 0
-24 76 63 7 0
73 -23 -62 16 0
16 22 -38 58 0
84 62 71 79 0
-46 -58 56 82 0
4 -81 -85 -98 0
40 75 -1 33 0
100 -78 30 90 0
67 53 63 -87 0
-63 -7 -29 99 0
-90 36 66 -25 0
85 -79 59 -4 0
36 -95 54 -97 0
-67 56 -81 -90 0
-36 8 -59 -51 0
90 -34 -3 -65 0
56 -89 59 -98 0
-66 -50 9 -59 0
-70 -33 69 25 0
-75 -61 69 -66 0
13 -38 81 -56 0
58 93 -34 57 0
-49 -58 -70 53 0
-82 -66 -55 79 0
40 91 19 -92 0
-67 -16 -56 -35 0
40 -53 11 92 0
-69 77 -98 -9 0
-97 -63 56 93 0
80 73 -76 1 0
-5 80 -57 88 0
-21 -28 -18 95 0
-35 -10 79 -88 0
14 -9 -63 -35 0
35 67 61 -10 0
94 29 87 54 0
96 -68 61 84 0
-88 -26 -24 -6 0
-86 24 -93 -36 0
52 -5 41 55 0
93 7 -82 -83 0
15 -41 93 -37 0
56 -1 27 21 0
-33 -44 -67 91 0
63 40 22 -97 0
48 39 20 92 0
-75 -66 100 -26 0
4 99 -90 -25 0
-22 20 -89 98 0
12 50 -26 -79 0
-52 -92 -27 90 0
-58 -18 -16 7 0
16 -99 76 92 0
-45 46 10 23 0
26 -11 -3 81 0
87 -97 -48 -18 0
-68 8 -96 50 0
-61 45 89 -72 0
68 -48 59 -80 0
-77 -97 8 -30 0
75 54 78 -44 0
68 23 79 21 0
-41 16 70 64 0
-63 -18 -26 -60 0
67 86 -50 -8 0
82 -85 -97 6 0
49 -39 7 -21 0
-28 33 -7 -62 0
-60 -40 -26 14 0
-97 -18 64 -6 0
34 67 -72 -25 0
7 -28 -15 -53 0
-52 -17 79 -67 0
-73 88 8 -95 0
62 3 -72 97 0
-12 -59 -87 98 0
-24 -17 -56 46 0
-51 -63 76 -73 0
-100 32 19 13 0
-74 76 -39 23 0
-77 80 -11 9 0
15 92 -75 -85 0
60 -24 33 78 0
97 52 36 34 0
-29 -78 -58 -87 0
38 -18 10 72 0
67 30 -8 -78 0
-37 -10 -88 19 0
-23 53 -84 66 0
-54 75 -48 98 0
-41 -17 88 69 0
-28 -69 4 -40 0
-64 32 37 6 0
72 -97 52 -51 0
35 -92 66 37 0
-26 -59 70 -96 0
-36 -60 -70 -61 0
-43 -51 -23 -15 0
-25 40 33 66 0
-2 52 -47 12 0
-20 -87 -49 -67 0
-25 -37 -72 66 0
26 72 89 51 0
2 -62 -53 -93 0
-72 42 -33 40 0
-69 15 68 4 0
-35 -20 74 59 0
32 -94 4 -29 0
8 80 96 -18 0
10 -12 -26 -95 0
-46 35 72 -56 0
16 65 -32 -10 0
31 72 -63 39 0
-25 68 96 -77 0
-97 52 28 -33 0
27 -23 7 -49 0
-50 -21 47 -92 0
33 -44 86 48 0
-59 -26 69 -51 0
68 65 -41 53 0
12 -11 -36 -89 0
-48 -81 20 -89 0
91 72 -47 86 0
33 -81 -93 -46 0
-2 -89 28 35 0
-12 -31 -74 -48 0
-7 -4 16 24 0
69 -6 61 -36 0
3 17 2 20 0
-48 -74 -8 52 0
-79 75 12 95 0
21 -23 -49 -61 0
-28 91 -2 67 0
51 -100 9 23 0
-93 40 -38 -91 0
44 9 -74 6 0
14 -5 -7 -13 0
56 -64 97 74 0
-89 -31 84 -78 0
-75 50 -6 -92 0
-92 -73 84 88 0
66 98 -21 -33 0
1 -22 71 28 0
-63 -29 41 -76 0
12 45 63 46 0
-53 1 -59 45 0
29 6 69 -3 0
30 88 4 -85 0
15 -29 -60 -91 0
-22 -97 -52 98 0
-52 -100 38 -35 0
-48 -52 21 60 0
-76 -41 -80 -93 0
-28 -10 -36 -83 0
-40 -95 -99 3 0

