p cnf 100 260
-3 -61 -37 -47 0
-37 42 -3 73 0
-67 17 -99 83 0
100 -95 11 -42 0
-21 -52 -92 -83 0
-17 35 62 -53 0
52 3 -1 30 0
-68 -93 54 49 0
84 87 63 77 0
-95 -94 -78 -43 0
79 -49 -56 -65 0
24 -36 48 18 0
-38 -23 -24 -21 0
-4 -63 -57 -85 0
29 -11 85 84 0
32 41 -56 -99 0
-37 -43 76 19 0
-82 6 93 97 0
46 99 27 -75 0
22 62 -1 -88 0
62 -57 70 -83 0
97 -39 99 -100 0
-24 -9 -85 -66 0
-83 76 -81 -25 0
-1 -25 64 71 0
-94 59 -54 72 0
-54 -17 52 30 0
-25 -27 -12 77 0
-93 74 -64 40 0
-12 -11 -61 93 0
-25 20 32 6 0
1 21 85 87 0
-32 84 19 -81 0
-4 92 71 63 0
44 71 43 -37 0
-6 27 -59 17 0
95 -52 -97 -35 0
-69 18 -1 -11 0
48 9 22 -91 0
19 -26 3 -98 0
82 -75 -31 -51 0
19 69 17 34 0
-10 65 -28 -89 0
81 -52 20 -51 0
-15 40 69 -81 0
-44 -45 35 54 0
29 -32 83 89 0
94 18 8 -10 0
-11 10 -84 -68 0
32 -49 -72 53 0
77 72 -67 52 0
67 -88 -6 -93 0
9 -99 -96 -20 0
8 -26 -11 -85 0
-50 47 35 -16 0
-4 -37 -25 -26 0
-4 -78 60 89 0
-83 88 -76 30 0
34 -55 -60 21 0
69 -66 -20 -85 0
-99 -46 -25 86 0
94 96 64 -24 0
100 -39 -58 -14 0
-22 27 -21 11 0
-75 -69 52 -70 0
-97 -31 -67 -86 0
-100 -92 95 -96 0
-100 76 39 -2 0
-65 57 76 53 0
68 -37 -27 -20 0
31 -63 -56 -89 0
73 -41 35 40 0
20 73 -75 33 0
-8 25 -4 -65 0
92 25 38 -100 0
41 -90 -36 9 0
74 62 90 27 0
-49 15 -33 -5 0
5 76 71 -69 0
35 -42 -2 80 0
1 17 -15 96 0
72 -26 81 54 0
-98 27 -1 91 0
86 39 53 -9 0
-63 -33 28 -37 0
-16 -57 -37 -52 0
