p cnf 100 260
-31 -21 -55 -57 0
84 99 50 -64 0
56 -68 -95 -71 0
-59 -74 -78 -10 0
-86 -25 -93 -45 0
-13 -83 -29 92 0
54 -71 -80 -34 0
84 -14 57 99 0
98 -78 67 44 0
8 41 -70 11 0
-96 -18 -26 4 0
-12 62 8 61 0
-8 -56 97 -12 0
59 68 88 -38 0
9 -11 48 96 0
-82 -87 -31 5 0
-72 62 -48 -15 0
82 86 79 -99 0
-50 37 -83 -8 0
57 -31 51 -34 0
17 78 -58 52 0
-35 50 -24 -40 0
46 98 -79 13 0
66 39 76 56 0
-60 81 73 70 0
76 46 21 -81 0
98 82 70 55 0
-9 -77 18 38 0
-21 -74 9 45 0
-83 -3 -16 76 0
-92 82 -73 -94 0
-17 8 82 -64 0
-50 -10 -82 61 0
-51 -71 16 -52 0
-4 86 84 -99 0
63 97 30 54 0
-26 -79 16 -55 0
-50 58 -79 15 0
1 69 -34 35 0
-23 -14 -83 -41 0
-90 45 -49 39 0
-62 -39 -32 -47 0
38 33 28 -43 0
6 -81 -31 -91 0
23 -49 37 44 0
-76 85 -74 -84 0
42 -21 -46 -69 0
-81 -40 63 -77 0
-43 21 45 87 0
81 -20 23 -76 0
-9 48 33 -3 0
-24 -21 -28 57 0
-84 -96 42 -18 0
61 23 -31 56 0
-79 -73 41 -63 0
57 -79 13 74 0
-44 91 -5 -79 0
-1 -19 8 49 0
59 -94 77 -47 0
-59 -45 4 96 0
42 -99 5 -29 0
42 -50 48 82 0
5 -48 63 -44 0
-52 73 12 -83 0
-21 50 39 44 0
-99 36 31 -34 0
-95 78 -32 27 0
36 45 32 43 0
85 -61 5 -100 0
-24 10 -41 23 0
-37 -16 -81 23 0
-63 -30 27 47 0
-18 2 -28 7 0
-14 11 73 -76 0
-74 -7 -92 -96 0
73 -62 2 63 0
47 95 33 28 0
18 -16 7 37 0
-7 44 99 92 0
82 -28 -92 -74 0
82 72 -57 42 0
-43 -11 -53 66 0
92 -81 -12 73 0
52 82 -83 -37 0
5 -61 13 86 0
52 80 25 98 0
26 -43 90 47 0
-87 -95 5 -62 0
99 -78 -61 -62 0
100 -78 32 72 0
65 5 95 -55 0
-80 14 82 88 0
30 56 -53 -75 0
55 38 -28 -50 0
-7 3 27 -24 0
-83 71 76 -66 0
-18 -14 -41 -100 0
-53 12 45 27 0
-59 56 -75 62 0
62 -13 27 93 0
-38 84 55 22 0
-4 52 -81 68 0
-83 89 -28 -37 0
74 -85 89 -2 0
