p cnf 100 260
3 33 64 -94 0
75 -77 -10 2 0
70 93 44 56 0
100 -71 39 -65 0
47 -57 -43 -98 0
69 -54 -95 -78 0
-39 -12 100 40 0
77 12 52 -83 0
-5 -85 -77 83 0
47 31 -12 -98 0
-42 31 40 -56 0
-41 -40 -19 100 0
-84 -30 -40 -2 0
39 75 6 -93 0
55 -76 -43 -27 0
78 -44 28 40 0
19 99 -56 -52 0
-73 -62 38 15 0
-91 90 -84 45 0
-48 -77 -80 63 0
42 80 -40 -65 0
-42 -78 87 -81 0
46 97 -35 74 0
-7 79 82 14 0
-26 -43 -85 -90 0
9 41 -16 15 0
-89 -19 21 -43 0
4 -91 -17 3 0
83 34 -92 48 0
-54 25 43 -99 0
100 -9 67 -66 0
1 91 5 44 0
-58 -68 98 -38 0
-78 -43 -23 -85 0
-58 17 -40 3 0
89 -82 70 -92 0
62 -15 -75 -89 0
-60 2 -69 14 0
-44 -12 -40 -42 0
20 45 -66 -99 0
74 4 -71 -40 0
96 -87 28 -42 0
91 -45 -10 79 0
36 -3 8 64 0
94 63 -64 -50 0
-17 -12 64 -51 0
-16 -8 19 -64 0
-29 99 20 -82 0
59 -60 27 99 0
-29 -91 75 100 0
46 -36 18 -40 0
24 33 -100 -19 0
71 72 -78 57 0
15 -37 58 11 0
-2 -81 -49 -87 0
-45 -57 -35 -6 0
-16 -89 97 -56 0
-1 58 -13 -8 0
-1 -83 -23 -84 0
5 43 -26 -48 0
61 -2 10 -82 0
61 24 -85 67 0
-38 -59 41 -76 0
56 -85 7 67 0
-20 88 -10 45 0
92 -45 -100 22 0
-5 98 -50 -92 0
47 -50 -29 5 0
-66 59 -55 -30 0
71 -22 -49 -28 0
56 33 16 -97 0
-72 71 -74 61 0
-13 -83 -44 9 0
-66 -25 28 -30 0
-17 48 5 38 0
-66 -56 17 21 0
-21 98 -87 20 0
89 -59 -88 -24 0
-7 -32 -93 22 0
-48 60 100 -29 0
19 14 -63 -71 0
-92 -95 -87 -49 0
50 94 -77 67 0
46 84 -15 -67 0
-45 -37 -4 -59 0
-12 -6 27 52 0
-57 -67 -79 -56 0
-40 -50 -26 56 0
-97 95 -76 -49 0
-60 -77 -17 86 0
-39 77 -47 -24 0
-49 28 -26 61 0
86 9 -3 62 0
-23 51 -89 -2 0
-28 -94 57 79 0
-61 12 97 -69 0
62 4 80 75 0
-40 -89 -78 -59 0
-20 -64 -46 -50 0
62 -84 83 33 0
64 26 70 -31 0
-17 81 -30 42 0
84 31 9 32 0
73 -51 36 -67 0
59 -65 60 -46 0
39 -71 -40 46 0
59 -88 -71 46 0
26 95 -21 -22 0
48 13 88 92 0
9 73 -36 -80 0
-96 -31 29 28 0
-9 -36 16 -12 0
-51 -11 -39 42 0
-22 93 42 12 0
-95 29 16 -6 0
-8 21 -64 69 0
95 87 -81 38 0
99 86 73 -32 0
27 57 45 -43 0
80 52 26 39 0
-51 -10 17 21 0
68 70 -43 -22 0
-76 -23 51 14 0
-13 83 -26 -46 0
-92 45 -81 95 0
53 -75 48 -24 0
50 44 -51 -66 0
-98 -70 13 -86 0
78 85 -94 -8 0
-82 43 -4 84 0
50 -59 -13 62 0
-76 23 47 -26 0
-1 -16 73 76 0
-99 -2 -35 -54 0
40 28 -82 -64 0
-27 13 -37 -4 0
-32 79 43 -100 0
-75 43 93 64 0
-10 -79 -38 -68 0
90 -94 82 -29 0
1 82 -87 12 0
73 18 6 2 0
-13 55 -60 97 0
18 -23 -76 49 0
-42 94 23 81 0
45 49 9 26 0
-28 68 -41 12 0
-86 4 -5 99 0
23 -25 57 8 0
84 -66 -22 40 0
18 49 -99 -48 0
67 -55 -8 -44 0
-69 49 -10 -95 0
29 -99 45 90 0
-63 39 -42 -46 0
-49 -34 41 12 0
-35 93 -86 -27 0
-66 -83 74 22 0
-81 61 79 42 0
87 61 -81 30 0
96 58 62 72 0
16 77 -54 1 0
-69 -13 -94 35 0
75 84 33 -7 0
-33 44 57 61 0
45 50 68 -94 0
45 -3 -88 -44 0
-15 66 91 -81 0
-32 99 96 -24 0
17 39 84 24 0
-70 44 33 -100 0
-84 -80 -95 -8 0
15 -32 34 -49 0
61 96 79 -42 0
-57 -24 -93 -62 0
-83 -68 84 92 0
-7 100 -91 -17 0
-3 24 -47 55 0
-40 -25 46 -6 0
-72 -41 -85 39 0
56 75 48 10 0
28 -98 87 -56 0
-72 69 -17 81 0
50 -88 -1 -76 0
-34 -53 -62 -70 0
-1 -67 37 59 0
-6 14 49 -55 0
-71 -69 -46 58 0
-44 93 100 88 0
28 75 -2 3 0
10 -71 27 40 0
-15 100 87 5 0
-62 -68 94 51 0
-41 -50 -37 43 0
37 53 39 -98 0
77 -9 -58 64 0
98 6 32 57 0
45 23 1 -31 0
49 94 20 80 0
-77 100 69 -68 0
53 77 -83 16 0
37 79 -67 89 0
74 -95 36 34 0
-19 30 -47 57 0
-34 -91 93 75 0
66 79 -29 -30 0
-65 39 11 -54 0
-31 -77 47 -53 0
16 -88 39 -97 0
72 -21 -29 85 0
82 -90 95 -43 0
-45 -63 -36 -44 0
-82 76 -16 4 0
67 -24 -3 78 0
-59 75 85 44 0
79 24 -7 49 0
45 -82 46 -75 0
-75 27 6 -22 0
33 76 -73 -23 0
-20 16 79 -33 0
-46 -72 -28 -67 0
-73 -83 59 -49 0
45 84 -100 -11 0
-33 -8 5 11 0
-37 -51 20 -60 0
43 -61 38 -60 0
79 82 -11 -68 0
25 92 95 -23 0
-9 -78 -53 34 0
-42 -28 67 54 0
-1 24 -43 95 0
-65 -40 4 9 0
96 18 -37 -73 0
44 35 -54 84 0
-51 81 97 -78 0
40 -18 -22 25 0
65 -79 18 76 0
-76 -38 -47 28 0
83 8 -47 -19 0
-29 16 79 97 0
-30 -47 82 60 0
54 28 62 -77 0
62 -82 -97 -87 0
77 12 -32 -84 0
-60 -36 100 80 0
-89 98 -79 87 0
24 -60 -32 -81 0
72 96 -57 -87 0
98 43 -95 -26 0
-45 89 93 85 0
-85 -24 9 -26 0
-23 95 -18 -72 0
35 57 -42 32 0
6 79 41 73 0
8 12 -89 50 0
-25 58 23 83 0
65 -90 50 -78 0
-60 85 93 -61 0
53 55 19 52 0
3 38 -43 89 0

