p cnf 100 260
-6 -99 5 -84 0
29 69 -67 -61 0
66 23 6 -68 0
18 -86 -5 -13 0
-54 -72 -61 -40 0
-2 -38 68 -31 0
100 36 48 -58 0
91 -1 -41 -21 0
-63 -66 -43 36 0
-2 -72 -61 -98 0
44 86 -22 -48 0
-86 -90 42 -64 0
56 33 92 -27 0
-8 -54 9 -73 0
-50 97 76 70 0
-15 45 -85 71 0
58 -4 82 -68 0
91 -55 -27 95 0
17 -8 -44 -30 0
84 -1 -72 85 0
-40 13 23 12 0
-44 -52 31 -26 0
-46 14 27 -56 0
-13 -83 96 -93 0
81 -71 -60 93 0
29 -61 -18 -58 0
-62 -1 -78 -80 0
-15 30 42 -75 0
30 81 -24 100 0
36 -44 71 -8 0
96 71 54 35 0
-30 100 78 4 0
23 -65 29 -4 0
63 -31 -18 45 0
78 37 -75 74 0
49 67 11 85 0
-33 16 -50 3 0
-54 17 -38 97 0
-14 -96 87 -94 0
-72 7 -21 14 0
-98 -27 43 -59 0
-8 -88 87 -71 0
-95 78 -10 92 0
10 13 26 37 0
-43 94 -57 -21 0
20 -100 43 31 0
69 -67 61 23 0
91 8 -39 61 0
2 -23 69 -56 0
-15 88 -85 -62 0
86 -66 -33 84 0
-10 62 -69 91 0
9 95 49 -39 0
-90 84 -93 -100 0
27 1 47 30 0
39 -35 73 -55 0
69 46 3 -70 0
-29 91 96 64 0
-9 -53 -52 -72 0
-91 38 -73 -21 0
-78 -57 -64 18 0
-52 -34 -9 36 0
-2 26 -39 40 0
33 28 -52 -57 0
-36 72 -77 86 0
-17 -66 -69 -5 0
93 -67 17 -90 0
15 18 13 -92 0
-100 81 -33 53 0
-4 -46 -22 -69 0
-91 -1 82 20 0
9 -7 -87 42 0
-50 32 55 6 0
5 -15 -43 91 0
-66 -91 -80 23 0
75 -82 -60 54 0
58 -69 4 -85 0
-82 -46 47 50 0
-89 66 -93 -45 0
62 68 84 96 0
82 85 -91 -7 0
-80 -31 38 85 0
-80 -29 64 -42 0
50 -18 12 47 0
7 75 54 92 0
87 -38 53 -23 0
72 -70 -68 -35 0
99 21 -75 -8 0
-70 -12 -36 -47 0
38 -8 -22 -6 0
56 -22 55 -76 0
92 -70 -28 -29 0
-35 81 62 71 0
-49 -31 34 -20 0
9 -52 86 -80 0
-48 8 -91 -85 0
94 90 -89 -19 0
-65 68 -46 63 0
34 -31 -77 94 0
-35 61 60 17 0
63 79 -69 1 0
-25 -27 -19 1 0
75 7 -12 81 0
99 -100 41 -56 0
50 69 -90 4 0
-31 23 -59 62 0
-30 39 -15 94 0
28 -13 -33 -3 0
-62 34 15 21 0
-70 -48 87 100 0
86 18 -35 -23 0
47 -95 84 -9 0
-62 12 55 -65 0
-9 33 11 -37 0
23 28 79 -70 0
-80 -58 -8 9 0
-40 -93 9 -14 0
-85 34 77 56 0
-62 19 -25 -90 0
-53 3 -29 98 0
41 -2 -98 11 0
60 -41 35 -30 0
55 -14 -41 -93 0
-36 -81 -37 55 0
41 -77 2 99 0
19 7 -16 64 0
-88 60 -54 38 0
-68 -10 35 69 0
20 -1 93 61 0
-49 87 -13 8 0
83 -85 66 -94 0
-44 78 57 37 0
17 -30 -89 -63 0
-83 -33 -9 3 0
16 1 -73 61 0
-8 -73 -31 -37 0
77 99 -54 58 0
70 91 43 57 0
94 -10 89 -22 0
74 -15 1 90 0
-45 -19 16 -80 0
-87 19 33 -17 0
-83 1 -80 -92 0
14 -70 55 92 0
70 73 98 -34 0
92 -32 39 -74 0
-83 -71 30 87 0
-66 -27 -12 31 0
64 20 45 -72 0
-99 54 78 88 0
-100 -4 12 85 0
59 -40 -47 -24 0
-62 -85 52 -60 0
88 29 -28 -30 0
70 47 5 74 0
26 23 89 48 0
-20 -34 14 -6 0
19 86 75 -7 0
-51 -91 -11 69 0
15 48 -26 -30 0
-80 31 73 52 0
58 35 -31 -37 0
-31 40 -16 90 0
-88 -75 25 -24 0
77 26 -46 -47 0
-58 -34 98 24 0
-5 -90 -34 -42 0
-62 20 -28 -72 0
-43 84 -50 29 0
