p cnf 100 260
63 65 -21 83 0
-72 85 37 58 0
86 17 -37 -11 0
-23 87 47 -24 0
5 -27 -74 42 0
-57 -20 43 -21 0
-61 70 -13 -55 0
-67 33 -59 -42 0
-62 76 83 25 0
93 -86 -77 78 0
82 19 -86 24 0
-58 -99 -61 21 0
31 85 -23 -64 0
-26 31 92 12 0
43 -86 82 68 0
19 -17 -56 42 0
-37 66 96 -20 0
-81 58 -53 -13 0
40 -15 -100 -51 0
64 -12 83 -56 0
69 6 -96 62 0
-17 29 61 57 0
40 38 -63 70 0
-15 26 -55 -8 0
60 70 -69 73 0
100 55 -62 -77 0
-9 56 -72 30 0
-91 57 -52 82 0
-63 -95 -87 58 0
-15 74 -23 -59 0
97 -45 57 52 0
-88 50 23 -65 0
50 94 -63 -5 0
-80 -45 -97 -75 0
-90 -23 64 -28 0
43 -17 64 -77 0
-12 14 -56 58 0
-23 58 -36 18 0
-83 57 56 32 0
-33 29 63 -14 0
-77 -23 84 -34 0
-23 -68 -78 65 0
-63 42 -65 -26 0
88 13 -78 -97 0
73 66 -28 85 0
-44 92 54 72 0
2 -97 -6 19 0
78 -91 100 54 0
-48 -90 44 -4 0
-17 -89 -25 45 0
2 8 -67 11 0
5 52 70 -85 0
-55 11 63 -72 0
-78 -71 -49 62 0
10 8 -70 7 0
-42 31 -64 -77 0
-100 -90 -68 -69 0
-41 8 54 49 0
30 -50 87 55 0
52 -87 1 41 0
66 -72 -67 -89 0
43 -78 -32 -51 0
-88 -58 13 -91 0
-92 29 56 -62 0
29 67 71 69 0
46 69 -45 1 0
-57 11 82 -95 0
63 36 -92 73 0
41 -72 18 89 0
-68 -14 89 19 0
37 96 59 -94 0
-48 89 -44 41 0
-40 -81 36 -3 0
39 6 -9 68 0
20 -55 61 94 0
77 -2 -23 -64 0
18 71 80 44 0
-69 86 59 -12 0
-27 2 33 55 0
40 -4 -82 72 0
40 71 64 53 0
-78 60 -14 58 0
20 57 86 64 0
25 53 -3 30 0
-7 -12 -22 -100 0
-42 86 -95 79 0
96 90 38 16 0
10 -82 -9 31 0
64 -13 -25 32 0
-65 74 -99 6 0
76 -78 90 37 0
-85 18 -55 96 0
-52 -94 67 43 0
-9 -2 -13 -6 0
-6 90 -89 -54 0
-66 63 64 -80 0
68 1 -96 70 0
-6 -87 -35 -69 0
-91 -61 85 -27 0
-3 -8 47 98 0
11 19 -31 61 0
-24 34 -67 6 0
-7 25 -3 71 0
65 84 -49 52 0
40 89 -81 14 0
-52 24 21 73 0
71 42 -45 74 0
-25 39 -88 93 0
-39 23 36 -54 0
11 -43 71 -18 0
43 63 -96 70 0
53 -95 -43 -20 0
85 -21 -51 91 0
-79 -98 -88 -7 0
-64 99 -98 -100 0
25 -6 76 77 0
-1 85 -45 10 0
-39 53 26 -34 0
12 21 -14 -20 0
-84 -95 89 48 0
-94 -98 2 74 0
74 -45 -71 -6 0
89 -82 -77 69 0
42 -71 9 25 0
-61 -38 -15 29 0
-19 -98 -50 18 0
54 -34 93 33 0
47 46 -45 -80 0
77 41 -71 -32 0
13 86 -49 -87 0
89 -60 65 5 0
50 -27 8 -11 0
23 -57 -54 50 0
59 35 19 -100 0
9 -28 -42 -59 0
-61 1 -47 -69 0
-88 1 -18 29 0
89 -21 -86 -10 0
52 -54 -61 67 0
86 49 -7 43 0
-60 39 -26 33 0
-24 -64 81 30 0
-72 34 -79 -20 0
9 56 69 64 0
77 -57 66 -37 0
-21 75 -5 33 0
91 44 -45 -96 0
-13 -88 -84 -40 0
64 6 -39 -42 0
-29 46 -76 -31 0
55 34 16 -68 0
98 32 61 -26 0
-14 93 -25 61 0
-98 -38 -74 35 0
81 -27 75 16 0
-15 72 6 91 0
35 26 5 18 0
-56 -29 66 47 0
-95 -21 -64 51 0
89 28 31 50 0
-2 66 8 65 0
97 70 99 -50 0
96 -28 68 12 0
63 95 69 -10 0
84 46 -20 63 0
-74 27 100 -18 0
-79 -4 -19 91 0
-60 33 29 -59 0
-98 25 77 -43 0
-9 -51 10 88 0
-39 -25 -58 90 0
9 46 41 53 0
-29 -30 55 17 0
-75 -96 -100 20 0
24 98 27 19 0
47 -38 -45 70 0
-90 26 84 95 0
38 87 -51 13 0
-85 -86 84 -88 0
-70 4 -20 18 0
-18 16 -35 -83 0
-85 23 88 -7 0
31 -52 76 -49 0
23 25 -4 77 0
-24 23 94 70 0
-63 -3 19 -29 0
-72 63 71 64 0
85 38 -82 -43 0
-32 22 -92 -91 0
74 4 25 -88 0
-10 -94 -51 -79 0
-19 4 -7 -88 0
-68 77 -53 60 0
-20 32 76 -1 0
-96 65 55 -3 0
-66 77 85 69 0
99 -13 42 -17 0
-46 -15 37 -12 0
37 8 78 5 0
-35 100 -58 -17 0
-70 10 -66 -40 0
-3 -17 -88 -84 0
-21 63 -78 54 0
48 -98 -79 27 0
27 67 35 91 0
-24 -69 74 53 0
15 -67 -58 -40 0
77 87 -41 35 0
77 35 -24 90 0
35 99 82 -33 0
-71 -44 -66 48 0
11 19 -52 -58 0
59 32 9 -1 0
40 -61 29 75 0
-27 -2 -21 -25 0
-100 37 -88 -61 0
-6 55 11 -68 0
-98 -6 -87 -76 0
61 -49 -43 18 0
-58 67 -100 18 0
-99 -52 -20 -85 0
-23 -10 -67 -17 0
50 55 -30 37 0
-40 84 55 -51 0
-41 -71 -34 58 0
-68 6 -42 -97 0
87 51 -72 -89 0
-68 73 -96 -6 0
20 7 -2 -90 0
-47 80 -95 -77 0
-98 -71 4 6 0
-31 20 -90 82 0
-48 43 90 77 0
76 -40 -95 -44 0
40 -82 -46 79 0
-43 -28 -42 72 0
26 -99 67 80 0
-32 93 -66 59 0
46 15 -28 61 0
65 35 23 -45 0
51 90 13 -93 0
-19 85 -5 97 0
1 -76 57 -6 0
98 -7 28 -18 0
11 -62 -3 -50 0
3 17 62 -38 0
-50 86 73 -33 0
-86 -5 -33 64 0
