p cnf 100 260
18 50 38 85 0
6 10 57 83 0
36 20 -52 -23 0
-86 -63 -7 -56 0
-85 -69 -74 -14 0
-39 41 5 37 0
85 -52 -86 -12 0
-41 -8 10 -93 0
22 55 59 72 0
37 78 92 -44 0
28 94 -1 -78 0
-45 43 2 -96 0
96 -14 -37 -47 0
-37 20 -77 -50 0
90 -22 -33 71 0
75 95 -79 72 0
-32 -39 -43 51 0
-61 -81 70 -50 0
-70 -37 -9 12 0
-56 -100 -96 -29 0
98 59 -10 67 0
-10 -93 35 -32 0
-57 -93 11 -99 0
57 -75 -32 -40 0
-100 82 27 30 0
97 12 -56 -24 0
-88 97 47 -12 0
-36 18 -1 -15 0
93 -11 7 -2 0
87 82 -81 43 0
-37 11 73 -86 0
-97 57 25 -60 0
74 53 -90 37 0
-57 -50 -7 31 0
49 -37 -21 84 0
67 -93 96 49 0
-45 86 6 -52 0
-6 -44 -93 -7 0
-73 40 -98 81 0
-2 -47 93 85 0
80 6 -27 18 0
58 43 49 87 0
-71 -32 40 69 0
9 -95 -54 -39 0
-39 -62 -26 -64 0
59 29 -4 -9 0
5 66 -23 56 0
-13 -82 -66 95 0
-98 -82 -75 -26 0
17 12 88 98 0
-10 -92 -26 80 0
30 87 -84 -51 0
-28 -23 57 69 0
-20 97 -29 -56 0
-98 56 -84 -3 0
8 -60 -55 -15 0
-40 -43 87 34 0
-92 6 -78 31 0
51 23 -86 -27 0
47 25 53 -82 0
-75 4 81 6 0
53 78 -72 -6 0
29 49 77 -47 0
79 52 51 58 0
-24 -96 80 -83 0
-79 78 -22 53 0
4 28 -22 33 0
26 -67 48 -31 0
-55 -50 42 67 0
30 -7 -95 85 0
-83 -28 -33 -49 0
97 -76 90 -46 0
82 -8 -80 -65 0
-98 -93 -21 60 0
32 61 39 -19 0
-19 98 85 -66 0
88 -61 39 -8 0
90 74 11 17 0
-36 -16 17 28 0
15 23 52 -54 0
28 -25 -51 85 0
-66 -96 -50 -74 0
-34 -85 76 -66 0
48 66 -83 55 0
-43 -56 90 91 0
-69 97 67 -32 0
42 35 -74 -75 0
-51 -54 37 -53 0
-16 -94 -67 -64 0
100 -76 -9 -2 0
90 -40 -92 -4 0
35 -38 99 -54 0
55 9 15 17 0
11 -57 -52 98 0
-63 -100 -25 -50 0
-81 -55 96 43 0
-25 -40 54 92 0
-83 -38 80 66 0
17 24 14 -52 0
98 -9 -87 97 0
52 31 32 100 0
19 -12 -25 78 0
83 7 -93 -56 0
-46 39 95 -13 0
7 -62 48 -100 0
-25 47 -73 61 0
-38 22 66 69 0
36 30 -34 22 0
-13 -10 93 15 0
-48 -76 -63 -28 0
-49 14 -72 55 0
-84 -94 -99 -18 0
54 -7 45 86 0
36 -72 37 85 0
85 -29 55 83 0
97 -24 98 36 0
-87 93 92 -79 0
45 50 56 -92 0
-31 34 67 -32 0
38 -43 -77 -81 0
60 32 51 49 0
86 -1 28 -76 0
-20 -71 27 -31 0
11 -31 19 38 0
-27 -30 22 24 0
81 11 25 -78 0
-50 -100 19 66 0
99 22 -39 -74 0
-21 -1 48 49 0
-55 40 75 -84 0
-25 88 -29 11 0
70 -58 62 -66 0
-11 29 -65 60 0
-6 -18 -35 83 0
-47 25 20 -24 0
-87 91 -17 34 0
90 -61 -30 -23 0
8 -39 -29 -73 0
62 -7 89 -27 0
33 96 -57 76 0
-32 -54 95 -99 0
83 75 -24 57 0
-97 -38 -72 34 0
-21 18 -48 -100 0
20 -55 100 -52 0
-92 -2 -93 -78 0
-90 97 61 100 0
82 61 -51 -74 0
90 88 -38 78 0
38 -77 82 5 0
-82 -17 -49 -44 0
67 -64 -82 -83 0
73 -15 14 95 0
34 90 65 -48 0
28 -88 53 51 0
-61 -68 -65 37 0
-94 -87 77 -73 0
54 85 59 48 0
12 -44 16 91 0
1 -52 -43 66 0
-80 1 -75 88 0
23 -70 -78 28 0
48 33 -27 -50 0
-68 63 -33 -22 0
51 47 21 -89 0
-96 -70 72 77 0
-85 -94 5 -97 0
95 -24 -22 -66 0
-46 50 -39 -100 0
-32 -44 -88 -8 0
34 -60 -63 99 0
51 -49 -90 -60 0
79 70 -45 -98 0
78 56 -26 -84 0
53 -19 57 -32 0
-59 -100 -1 6 0
-31 22 35 -91 0
51 -65 -42 37 0
77 -21 4 -25 0
-64 76 15 -58 0
87 99 23 -5 0
26 10 -63 96 0
6 8 -84 26 0
-94 22 -57 70 0
-37 -22 -61 -66 0
-8 -58 10 -86 0
-61 11 -52 -36 0
34 67 -87 2 0
-84 -53 7 -79 0
78 -37 -68 39 0
4 75 45 -3 0
53 32 61 -37 0
-18 85 69 -12 0
-31 -70 44 4 0
20 -2 -79 -1 0
45 -27 10 -11 0
-90 -15 74 98 0
98 39 19 25 0
84 72 -86 -92 0
-65 -95 68 61 0
67 -39 16 -83 0
-18 -1 66 80 0
-17 -59 -21 -90 0
-77 36 22 -67 0
2 19 -9 15 0
34 73 71 -86 0
-99 -63 -64 -42 0
37 -10 80 -52 0
28 2 3 -78 0
25 26 -60 100 0
-8 22 -41 -68 0
-90 -4 71 -28 0
68 72 -100 -19 0
100 95 -82 58 0
-70 47 69 -44 0
-49 100 10 6 0
72 -58 88 46 0
74 -59 39 97 0
43 86 -36 -5 0
44 -64 94 -71 0
-12 74 100 40 0
-49 43 85 94 0
-23 89 43 10 0
89 97 -1 30 0
-17 -43 -93 99 0
-61 13 -57 -52 0
-68 -7 25 39 0
-53 31 -87 -63 0
-7 -6 21 64 0
-46 83 17 80 0
36 67 -75 78 0
-13 58 38 -40 0
