p cnf 100 260
45 -52 -66 60 0
15 79 19 51 0
19 15 61 -97 0
89 2 26 -60 0
-30 28 89 60 0
-86 96 5 -36 0
-36 -18 39 -15 0
-43 -89 13 25 0
18 -21 1 12 0
-34 69 90 23 0
61 76 -95 -25 0
-33 85 -56 -90 0
-79 72 19 -4 0
-78 54 -30 8 0
-89 23 -74 83 0
1 -64 82 8 0
-39 23 9 -17 0
25 -61 10 -28 0
70 -75 -33 82 0
-85 62 -59 56 0
-2 40 -98 -47 0
-88 47 -75 -95 0
23 -90 -94 58 0
72 12 65 60 0
35 16 88 -13 0
57 20 -48 -90 0
-54 4 98 42 0
46 14 -25 56 0
-58 -43 -22 56 0
69 38 -83 87 0
10 -61 35 -32 0
-66 14 41 -81 0
-44 -8 53 -18 0
75 -20 -46 -16 0
-55 25 26 35 0
-73 1 75 49 0
39 19 -76 -1 0
-4 14 96 45 0
-48 -88 14 -17 0
-55 -91 -39 42 0
-5 -34 68 -80 0
-5 1 -37 29 0
36 25 -14 -57 0
-58 95 21 5 0
59 -53 -82 19 0
-19 -90 99 -35 0
75 -96 71 -47 0
21 62 -6 -86 0
11 30 14 49 0
-59 81 11 92 0
-4 -91 -78 -13 0
-17 46 99 -70 0
-37 -89 79 -18 0
-62 47 87 -97 0
-34 89 23 56 0
20 58 -54 -52 0
72 19 7 -41 0
57 -19 40 26 0
-14 -23 -13 -94 0
-82 3 -93 35 0
-93 78 -62 59 0
-73 -53 -60 -56 0
23 -37 -85 97 0
-65 -70 4 -6 0
-96 -68 42 100 0
92 65 -45 -2 0
-10 -65 19 -58 0
89 1 97 76 0
-60 -62 -76 11 0
-22 -68 50 63 0
83 -3 -9 77 0
-99 75 -55 68 0
-16 62 -27 61 0
13 -29 -30 60 0
-65 -92 -22 -76 0
76 -34 43 77 0
-45 -42 -14 -50 0
-86 61 52 20 0
62 -86 25 -56 0
34 -81 7 8 0
69 -66 8 62 0
-26 -31 48 56 0
28 -50 27 4 0
-60 80 50 78 0
68 -82 65 64 0
10 94 -23 52 0
-27 -1 -24 52 0
88 95 -43 -97 0
-36 -58 -21 82 0
65 -30 75 4 0
38 33 -35 -88 0
-19 42 -15 49 0
-31 -2 -33 -3 0
99 70 82 95 0
-87 6 -64 80 0
97 -4 75 -3 0
80 84 -76 37 0
-74 59 33 54 0
46 94 17 70 0
-17 50 30 3 0
-5 86 -77 -7 0
20 -14 4 98 0
-23 -30 -43 -65 0
-30 -55 -41 -90 0
48 -66 -46 64 0
-88 -94 -100 95 0
-20 65 -10 -91 0
34 1 31 -21 0
43 67 -34 76 0
-17 -99 20 23 0
-93 -5 75 81 0
-28 -94 -84 64 0
-27 26 48 -4 0
62 46 -86 -90 0
-43 80 34 12 0
8 -30 94 -29 0
-81 -92 -50 44 0
83 -87 99 -13 0
81 -71 -75 -91 0
9 79 16 73 0
-89 36 -57 71 0
38 99 70 87 0
-11 58 14 -81 0
37 97 -95 -65 0
-48 1 61 51 0
-30 -8 70 -73 0
-92 -48 29 44 0
68 -4 -35 -25 0
29 16 99 7 0
41 -64 -32 -46 0
91 75 99 -65 0
-63 23 -24 4 0
45 -97 73 81 0
22 60 -80 68 0
-93 -40 63 -12 0
-18 -76 9 54 0
33 -92 41 97 0
80 -44 75 -100 0
81 53 47 -99 0
9 -64 80 58 0
-34 -100 69 19 0
-49 8 -98 -9 0
13 42 38 36 0
72 -30 79 99 0
7 -32 -64 -42 0
36 -26 -90 -79 0
-17 96 -68 -12 0
32 61 54 -12 0
-2 76 17 11 0
-40 -4 45 -25 0
75 76 -72 71 0
85 54 -99 -34 0
81 -26 88 75 0
-100 -65 -17 -79 0
-66 -50 54 60 0
-76 -15 47 55 0
-75 20 -62 -32 0
-40 -48 -67 -89 0
4 2 -27 13 0
31 65 -96 60 0
94 -52 -79 -11 0
-28 58 8 -32 0
-53 -67 -89 46 0
46 31 -90 -66 0
-85 -22 16 -18 0
48 -9 -49 50 0
-24 -10 100 81 0
-66 56 93 -47 0
49 65 9 -57 0
66 14 -42 91 0
-85 -61 -84 -82 0
27 63 -74 44 0
93 58 15 43 0
-33 96 9 -88 0
25 64 49 85 0
-66 10 -38 71 0
-69 -72 88 -97 0
-7 69 30 90 0
-2 61 -39 8 0
57 61 30 31 0
-58 22 -71 -76 0
-81 90 -75 31 0
-82 11 60 -20 0
-17 -94 7 97 0
37 -41 -19 -83 0
79 85 -72 -94 0
-90 95 29 58 0
50 83 44 55 0
47 41 -74 -45 0
9 77 60 -51 0
-49 -98 -51 -82 0
-73 25 98 99 0
-62 61 -71 42 0
63 46 5 -14 0
-80 33 40 -52 0
-10 66 -7 -84 0
-10 -68 -39 86 0
-55 60 70 -65 0
42 -97 75 35 0
65 -56 -32 37 0
-73 25 -51 -39 0
-65 -57 -6 -3 0
-79 86 54 48 0
-67 -74 -80 -43 0
52 -20 23 -68 0
20 -54 -45 -64 0
89 -84 7 -81 0
-3 -21 71 -66 0
-55 -39 -89 30 0
-36 -97 73 50 0
-6 41 87 7 0
97 67 -88 48 0
-42 -48 -30 26 0
-34 28 -41 94 0
-19 85 71 -13 0
25 1 -28 -39 0
-31 -26 -60 37 0
22 -94 -32 75 0
-15 81 66 80 0
-36 -18 26 -15 0
27 55 -85 -89 0
93 63 62 -6 0
82 -28 -6 89 0
-2 69 84 -86 0
16 -32 -13 -39 0
-93 45 -7 -18 0
-86 11 56 21 0
-14 98 -84 64 0
5 45 -53 89 0
22 -48 25 2 0
-87 33 -48 4 0
-16 24 44 51 0
4 -100 -43 52 0
48 51 -59 20 0
-88 -14 90 -64 0
23 -16 89 -34 0
-11 -55 59 79 0
41 -19 14 -33 0
-33 91 81 70 0
94 -98 24 23 0
-87 -42 46 70 0
83 -49 91 86 0
13 89 92 77 0
-42 17 94 83 0
-25 58 11 80 0
-92 -40 87 7 0
-37 1 -56 73 0
-97 50 -51 73 0
90 -93 12 -55 0
-76 88 97 -69 0
79 -22 -54 -70 0
-5 -75 61 11 0
53 -56 93 -67 0
-67 24 -52 -74 0
-36 9 98 -97 0
74 -35 -99 -11 0
85 97 75 79 0
-23 56 -59 -65 0
33 60 -5 -69 0
71 -27 -29 -72 0

