p cnf 100 260
10 -63 30 3 0
-80 12 -95 96 0
-87 18 -60 30 0
24 -42 60 -97 0
-34 -71 -23 100 0
15 74 -45 -73 0
-14 62 -31 97 0
15 83 75 68 0
33 8 45 -51 0
13 -77 -62 45 0
1 62 2 28 0
-1 -3 -39 50 0
-87 81 46 14 0
-9 -36 6 87 0
78 44 45 48 0
-77 56 69 6 0
-5 -23 -99 -13 0
4 36 67 -1 0
43 64 72 35 0
-21 -32 -72 84 0
-85 -72 64 13 0
-79 5 -18 -53 0
-19 36 69 78 0
97 21 -53 60 0
40 70 22 25 0
-54 -96 81 88 0
-12 38 54 -77 0
-22 14 90 -62 0
-1 -66 -95 -12 0
-46 -88 -71 -26 0
6 28 58 -60 0
-60 -9 -3 -48 0
-50 -56 78 46 0
50 75 -79 61 0
83 -78 -100 37 0
51 -36 49 -93 0
-26 5 58 52 0
64 26 63 6 0
76 90 88 -55 0
-98 46 -71 18 0
-66 99 62 79 0
-18 22 -89 -26 0
5 -85 35 99 0
32 87 3 83 0
28 -90 8 16 0
34 25 31 30 0
-22 -7 -6 -31 0
33 -11 -24 7 0
-57 76 -75 6 0
6 -91 -26 50 0
12 66 51 33 0
-47 42 -22 -53 0
-95 -15 -60 -4 0
52 75 -85 -97 0
-20 -38 35 -88 0
51 -95 -16 18 0
82 -35 -16 -66 0
24 78 -30 -3 0
39 51 -84 34 0
49 16 -69 -97 0
-76 -100 -51 -94 0
-24 28 -55 -23 0
-52 -42 -3 -2 0
7 12 -88 43 0
-24 -13 -12 74 0
13 -32 89 1 0
55 -72 4 65 0
-69 -83 45 -93 0
-24 -5 43 75 0
39 -79 20 43 0
-64 47 -99 -28 0
93 -79 54 50 0
-38 -46 -88 79 0
19 -96 -79 26 0
-18 68 92 62 0
-20 27 -22 1 0
-7 -26 45 -88 0
-73 -46 48 -36 0
27 -39 10 17 0
39 22 97 32 0
100 90 41 -78 0
-27 -60 -52 17 0
-52 -100 88 -81 0
-23 66 5 -98 0
-63 16 32 72 0
-100 21 4 -17 0
-83 61 68 51 0
22 -39 -34 -28 0
-100 25 65 -34 0
-56 -88 -78 51 0
28 82 -94 -68 0
-75 49 -43 -85 0
86 -35 -24 36 0
18 80 35 -21 0
14 -99 27 -82 0
36 72 30 -17 0
-97 87 -23 66 0
64 -72 25 -54 0
-47 -96 51 36 0
37 -11 95 50 0
26 47 51 -99 0
-1 -98 28 -68 0
34 -17 22 -89 0
48 -62 -93 -55 0
76 -33 -37 -36 0
-15 6 -2 79 0
74 -42 -37 -10 0
-25 64 -43 -50 0
-100 -6 11 54 0
28 43 57 -84 0
34 51 -68 35 0
-63 23 50 -48 0
84 8 -41 94 0
12 -50 -39 83 0
-39 49 56 62 0
45 -25 99 11 0
-65 -22 -20 41 0
7 42 36 -8 0
-87 -14 -64 6 0
-57 30 -39 -80 0
3 41 24 -70 0
-33 58 -1 5 0
-92 -88 -73 -75 0
90 -18 -49 -39 0
93 -27 -8 -14 0
71 42 2 37 0
-84 -26 -79 -85 0
100 76 -80 82 0
-42 -90 29 66 0
86 -93 90 25 0
-86 81 56 -23 0
90 -53 -63 -95 0
90 -8 50 -40 0
95 3 44 -13 0
-80 20 51 -24 0
-25 30 -69 18 0
75 17 -98 -27 0
87 -68 45 49 0
51 65 -80 -68 0
38 -77 -30 -92 0
-46 -32 5 9 0
-32 -40 66 -23 0
-36 40 79 71 0
-27 29 -89 8 0
-62 13 78 48 0
