p cnf 100 260
-87 4 65 -86 0
-13 51 60 36 0
-79 84 -48 -98 0
19 87 -30 31 0
61 18 95 -42 0
-77 -51 53 52 0
-80 -9 -95 -92 0
-72 -32 -68 -66 0
-38 54 -98 9 0
-93 43 -4 -20 0
94 -93 -9 86 0
24 8 -96 -34 0
74 -82 -65 23 0
81 37 -86 7 0
-79 -81 -7 -93 0
6 -5 39 62 0
-20 -31 -21 -62 0
84 50 59 -5 0
14 -95 99 -98 0
49 19 4 71 0
-9 -68 12 -56 0
-40 -90 79 39 0
-78 -18 31 -12 0
88 -8 -87 59 0
80 68 71 72 0
-69 97 45 -96 0
92 99 -77 -51 0
70 -77 58 -97 0
92 -76 74 78 0
3 -17 61 96 0
28 58 -63 -27 0
41 49 -72 96 0
-77 24 -100 -17 0
-26 68 69 7 0
93 100 -86 -1 0
-42 -20 5 -71 0
-64 90 30 26 0
-77 -51 -81 7 0
74 64 25 37 0
92 -96 -91 -12 0
20 33 62 -21 0
88 36 -27 -55 0
58 -95 -10 71 0
56 -18 57 11 0
-36 -43 37 -76 0
-69 56 -35 -92 0
-67 -82 -5 89 0
-33 -83 59 -61 0
-5 25 22 -96 0
-7 47 32 -5 0
-49 -32 -99 82 0
2 43 36 5 0
40 -75 76 -13 0
63 -42 -23 -10 0
-47 -81 20 52 0
-91 -100 18 31 0
6 42 21 -17 0
-15 34 28 78 0
-28 -23 -40 -65 0
25 73 22 -2 0
-39 67 -13 -41 0
-74 -56 -24 53 0
-86 10 -37 26 0
-61 71 65 85 0
-49 90 -70 81 0
-71 25 -80 13 0
-44 25 -86 -66 0
64 -26 100 -13 0
100 -1 85 -40 0
-44 -19 -63 66 0
97 76 73 -65 0
4 17 97 -27 0
-17 -77 -80 -72 0
-41 51 70 -63 0
82 -33 -70 -1 0
71 -4 85 -56 0
-10 85 -90 -35 0
-45 -44 61 23 0
-16 -32 62 24 0
-68 63 -7 19 0
38 -48 28 -51 0
53 -95 -27 -80 0
28 22 -37 -95 0
-14 11 6 62 0
-76 4 -72 -34 0
-85 -6 41 -44 0
-83 72 24 -65 0
93 -14 42 65 0
43 -57 9 -16 0
-34 59 -30 -25 0
-32 -16 -24 -17 0
-13 -92 79 73 0
90 91 -20 -80 0
99 98 -86 -6 0
19 82 -99 21 0
-64 73 -23 1 0
38 -90 -99 -35 0
88 -93 -1 97 0
43 -51 -85 100 0
-48 12 27 -39 0
16 12 51 -18 0
-30 47 -27 98 0
19 56 -29 -76 0
21 -95 -49 -29 0
96 -6 67 -19 0
-37 87 21 62 0
-43 68 97 79 0
-99 46 -42 37 0
-99 21 -98 -28 0
-35 -20 67 71 0
97 -6 55 -74 0
-55 68 -20 75 0
96 -85 -37 -81 0
34 -1 89 -42 0
-71 64 65 -10 0
-24 73 97 74 0
-31 52 -73 16 0
53 -28 87 3 0
39 -12 -95 45 0
89 51 80 -19 0
-91 -55 -37 -47 0
30 88 78 61 0
69 42 73 -99 0
92 91 -36 -22 0
-59 64 -65 86 0
-36 -78 -85 -50 0
-44 84 -38 -98 0
86 3 21 29 0
-52 -9 13 30 0
16 -62 65 20 0
35 -83 67 -50 0
49 -88 60 78 0
-30 48 -35 -36 0
80 -30 93 -28 0
-61 93 53 42 0
75 -5 48 43 0
48 -100 -22 30 0
40 19 -46 -15 0
-52 78 22 -24 0
-20 -33 32 97 0
73 19 -74 -70 0
-82 12 75 26 0
-78 17 48 8 0
-65 71 78 -26 0
-95 -81 13 64 0
-57 -65 46 8 0
-23 -12 -99 -25 0
46 41 -11 -38 0
-77 12 -64 41 0
-81 11 -72 -73 0
-62 100 60 96 0
62 -78 -20 17 0
-86 23 -75 -7 0
3 55 -26 -5 0
6 13 -19 -24 0
-66 63 94 -98 0
98 -21 34 56 0
-64 85 -95 40 0
27 84 46 7 0
-72 -35 -48 -92 0
-38 -80 54 -42 0
-92 74 1 -44 0
82 -1 29 23 0
-17 7 20 -5 0
43 36 96 -14 0
-21 14 -18 95 0
-90 49 -87 41 0
56 -48 -87 -37 0
-21 60 42 48 0
35 -61 4 68 0
-81 -42 -31 -53 0
49 81 22 -96 0
37 13 -38 -84 0
44 -29 70 -41 0
47 14 49 22 0
38 -81 16 85 0
61 -9 20 70 0
15 -74 26 -68 0
-82 -27 40 30 0
-94 29 -92 -93 0
-10 42 86 89 0
-29 -43 -11 56 0
42 30 36 58 0
44 -54 4 98 0
-80 -41 44 -93 0
-80 27 -100 -82 0
-40 -49 13 -99 0
15 32 43 78 0
50 69 -28 -21 0
-77 -75 -18 27 0
-83 12 22 -67 0
53 29 83 -69 0
95 -94 57 -9 0
41 -56 80 90 0
-97 -77 94 -45 0
42 -5 -63 -29 0
83 -21 -42 -46 0
-2 -51 21 48 0
-78 79 -26 -31 0
54 -61 76 72 0
-42 -14 56 60 0
27 -56 21 83 0
-30 -50 -72 -17 0
-52 -60 -68 -55 0
-16 79 49 -37 0
82 -88 -53 57 0
49 -64 -39 -75 0
-91 -23 59 40 0
-40 24 29 86 0
-8 22 -76 -58 0
-22 -98 -38 -10 0
-64 72 70 -98 0
60 39 -55 -16 0
21 6 67 88 0
-72 -57 -2 -83 0
70 -56 46 -29 0
8 96 5 -88 0
19 -3 -82 -67 0
-83 -21 -50 46 0
-83 -94 62 -86 0
27 48 -57 98 0
-62 -100 -51 -92 0
-80 -16 -14 -31 0
-19 -74 90 -15 0
-11 -20 96 -88 0
-51 -9 -36 20 0
-82 11 -98 47 0
87 44 -95 -9 0
-99 11 -76 -24 0
-72 -96 -41 -78 0
-33 7 24 79 0
94 -53 35 -39 0
99 91 78 55 0
-19 -36 -99 -45 0
30 -85 -44 69 0
20 59 -25 2 0
