p cnf 100 260
-92 -66 47 65 0
13 23 -18 -53 0
6 97 93 -4 0
-91 1 -87 83 0
35 -83 -65 93 0
-29 -56 7 -75 0
-57 -87 6 -85 0
37 -32 77 -8 0
1 64 57 -26 0
33 46 63 27 0
-77 -17 -38 -21 0
-86 -74 38 -31 0
-68 69 -23 -29 0
49 -28 52 -14 0
11 70 24 -77 0
86 -69 -68 100 0
30 -17 -7 68 0
83 -98 73 -78 0
-14 10 6 -18 0
-100 41 84 94 0
30 92 -69 48 0
11 -47 88 -20 0
92 -5 -97 -42 0
-78 -7 -34 31 0
99 -24 -43 29 0
56 44 52 -14 0
-68 70 18 60 0
-69 71 28 -53 0
-73 -35 28 77 0
-7 54 11 73 0
-13 84 100 -56 0
58 -54 70 89 0
13 37 98 -67 0
70 -2 42 47 0
25 -4 47 -96 0
61 58 -30 -98 0
-31 -72 32 43 0
-52 -42 43 78 0
-2 39 -51 -42 0
-8 -19 -90 51 0
-44 10 -74 16 0
-40 -55 85 -91 0
92 -46 55 25 0
92 18 -5 -90 0
-23 -31 5 -69 0
39 21 64 32 0
-12 -38 61 -88 0
36 12 -21 -71 0
8 -56 88 -40 0
54 48 58 -93 0
-65 -3 -48 41 0
36 38 52 82 0
99 35 -78 59 0
16 -36 15 69 0
-4 25 -75 -31 0
73 -47 -87 12 0
-41 -91 9 30 0
-83 1 63 77 0
13 -60 -39 -68 0
46 -40 -33 -64 0
-28 25 92 58 0
77 72 51 23 0
51 62 15 -79 0
44 -72 -52 -43 0
40 94 33 -16 0
-77 -49 -34 88 0
-67 -94 -25 -18 0
-21 88 62 70 0
-88 12 -53 43 0
41 77 -23 -56 0
83 -92 -8 -20 0
16 27 6 71 0
84 42 -53 70 0
9 17 -24 96 0
-71 -85 -22 87 0
-32 10 95 -22 0
-24 51 -21 -63 0
1 -49 -52 -9 0
-26 67 -79 66 0
25 60 88 -18 0
10 -93 -9 32 0
-27 -2 -62 -33 0
14 53 16 -28 0
82 -77 88 -59 0
16 92 -74 25 0
14 21 -24 80 0
35 18 -68 77 0
-79 78 27 -77 0
-47 66 21 -33 0
-100 -27 -2 -91 0
64 82 57 16 0
-48 33 65 -95 0
-45 -79 14 -29 0
-5 -89 -88 59 0
-94 47 -69 24 0
-33 -20 8 -66 0
-27 17 9 43 0
-53 88 -8 -45 0
-52 3 78 1 0
42 9 -75 13 0
-5 -84 -4 -8 0
-87 -72 1 45 0
-33 41 91 -31 0
-74 -83 -92 -69 0
-65 -35 -36 27 0
93 -46 86 -97 0
100 42 -41 -13 0
