p cnf 100 260
53 73 -47 -15 0
72 13 -19 -89 0
-44 -62 -58 -45 0
-62 46 67 -32 0
-63 -42 19 7 0
48 34 64 -25 0
35 -65 77 66 0
61 -11 6 -27 0
-23 -36 46 -16 0
35 -67 -54 58 0
44 -7 -60 32 0
16 -43 57 -46 0
41 50 -73 -79 0
-34 -56 -5 55 0
-58 66 -57 5 0
-36 82 56 -40 0
62 -80 -51 -69 0
26 -28 -43 -35 0
25 -52 85 93 0
4 -99 -68 -60 0
-15 -37 59 82 0
16 -76 -77 42 0
77 -48 79 24 0
-11 -81 1 -75 0
11 24 97 -23 0
21 -7 95 -74 0
-8 -71 32 66 0
-49 -39 31 28 0
-95 -72 7 91 0
-4 1 62 84 0
3 66 80 -58 0
8 88 64 25 0
-71 -35 -46 -45 0
-10 7 9 -47 0
-74 -35 75 14 0
-96 -10 -58 30 0
-68 1 10 -85 0
59 -86 31 26 0
-34 10 -35 -89 0
-42 -20 -82 -17 0
-42 59 87 -84 0
88 -4 -13 -31 0
18 -57 -52 -81 0
68 -65 -53 22 0
1 3 69 47 0
19 -71 65 83 0
69 48 90 -38 0
-82 52 -40 -93 0
-56 -63 -12 22 0
41 -68 80 49 0
13 65 -22 -85 0
12 -24 29 -83 0
-56 87 -94 8 0
-85 -68 -78 -98 0
38 25 -45 53 0
47 -18 -97 -11 0
67 1 57 16 0
92 8 -94 32 0
-91 -69 28 -19 0
-73 10 47 50 0
-87 -46 50 89 0
-5 -26 -55 13 0
14 -85 49 91 0
-60 33 -17 -40 0
42 27 29 -68 0
-62 27 -11 5 0
77 78 -2 -35 0
-55 6 -74 35 0
-70 -68 -37 25 0
-100 85 -27 74 0
-66 -48 -42 -45 0
-81 -25 -67 86 0
39 -53 58 34 0
56 -98 69 27 0
63 71 -33 62 0
-18 20 -89 78 0
37 -69 57 99 0
-99 55 32 25 0
-18 39 72 70 0
-42 1 -48 -98 0
-70 -98 76 1 0
67 11 -20 34 0
-99 -95 -4 40 0
-84 -38 89 74 0
25 -32 -95 -69 0
10 43 61 -15 0
2 -50 80 66 0
75 -39 -62 84 0
42 35 45 41 0
7 -82 65 6 0
49 100 -51 -96 0
-6 -78 -64 -13 0
-87 -47 30 -65 0
-13 -26 88 -83 0
94 -22 79 -2 0
-33 83 61 3 0
11 89 54 -34 0
-98 21 -7 63 0
-89 -57 -38 19 0
-37 19 97 -66 0
-39 63 64 95 0
-72 77 -60 -8 0
69 -54 -35 -7 0
57 74 -100 46 0
-91 69 -86 32 0
-67 24 -68 56 0
56 16 94 43 0
3 86 62 -11 0
11 75 34 -27 0
-70 46 -87 -65 0
2 -39 19 -63 0
85 -84 -36 -57 0
-71 47 -87 -48 0
70 -5 88 82 0
81 -8 27 98 0
-17 33 -5 -42 0
-38 -39 -82 93 0
-36 69 -29 -94 0
67 -47 -7 -26 0
11 16 -60 67 0
-59 -31 24 25 0
31 49 -2 15 0
-71 -4 91 -16 0
-17 22 -73 -4 0
-38 88 56 78 0
26 22 39 63 0
-36 61 81 -94 0
81 -84 64 -6 0
-61 -58 -16 9 0
