p cnf 100 260
73 -84 -66 70 0
70 -54 58 -38 0
33 -66 47 -59 0
89 -61 -30 39 0
-41 -92 83 81 0
-23 -95 73 -68 0
-6 -2 -20 -85 0
-86 70 22 -93 0
11 -24 14 -25 0
74 85 58 -8 0
-82 71 11 24 0
-54 59 58 17 0
-55 59 7 -36 0
48 -40 -82 -97 0
79 4 17 50 0
-24 -88 -22 12 0
-15 -80 11 -82 0
-49 -98 -74 1 0
99 -2 -5 95 0
32 -21 -94 50 0
26 69 -85 7 0
-26 -22 20 35 0
66 -65 -88 43 0
-94 -92 -62 21 0
64 85 10 69 0
92 -7 45 -27 0
-46 -82 -52 64 0
70 -5 -27 95 0
29 99 -46 -64 0
-8 -14 99 -63 0
-81 -100 -95 66 0
7 -43 -79 -35 0
-96 -50 -64 -78 0
-33 46 -17 58 0
31 -95 4 -19 0
-16 83 23 -3 0
21 -61 -20 18 0
-26 -32 -45 97 0
11 7 -93 -15 0
34 -22 64 14 0
12 -46 -90 -26 0
-75 -28 77 -44 0
64 14 -2 -56 0
-56 66 77 -18 0
61 72 -93 55 0
94 47 95 1 0
-55 29 -11 58 0
-6 98 -97 74 0
97 72 78 -29 0
30 -70 98 57 0
36 49 24 5 0
89 20 7 33 0
-32 -62 -6 29 0
30 14 1 60 0
98 -7 79 -81 0
95 87 -77 78 0
-4 82 51 99 0
70 43 -44 -83 0
-49 -5 -87 53 0
-21 98 60 29 0
75 94 -49 -87 0
29 81 84 39 0
-24 -45 -86 -53 0
-62 80 -42 -15 0
88 7 -37 -36 0
-30 42 51 96 0
6 -17 89 -15 0
54 -20 36 41 0
96 -40 90 59 0
-73 66 25 -91 0
-89 -12 33 68 0
-23 43 -24 100 0
-52 -86 -31 -4 0
-92 32 57 -14 0
39 56 -52 81 0
-83 35 19 59 0
-98 -95 -75 6 0
25 -12 80 78 0
-89 69 81 60 0
-30 -33 44 -83 0
-81 -43 -47 100 0
-85 72 -89 73 0
53 -81 46 1 0
-95 67 58 -1 0
48 -64 82 44 0
-79 -32 -51 -81 0
-32 -31 -51 -62 0
9 28 47 -41 0
27 2 44 29 0
26 17 70 30 0
-54 66 97 -48 0
-80 44 -68 16 0
-4 -34 98 -100 0
7 87 -100 -24 0
92 -72 56 35 0
21 40 -61 66 0
-28 24 -83 52 0
-23 -34 -58 13 0
-76 -39 -90 -84 0
-43 -62 81 -84 0
50 -47 -71 -41 0
-15 -97 -31 10 0
-20 16 5 78 0
85 84 -49 -55 0
-11 43 -54 57 0
9 -48 -89 -18 0
-93 -34 18 98 0
58 75 9 8 0
71 5 19 -68 0
24 -92 -70 -75 0
-15 -16 56 48 0
-4 -61 -21 -39 0
13 -26 69 36 0
57 41 -66 -100 0
-94 -9 37 6 0
-77 -81 54 27 0
51 -87 -9 8 0
29 -62 -88 -80 0
-93 -65 -1 89 0
9 -97 74 84 0
-9 -5 -75 96 0
-25 3 68 -37 0
62 -46 28 -12 0
-75 -14 -52 -90 0
74 -57 -40 61 0
-2 -32 -89 -45 0
100 93 83 -85 0
-52 61 -48 -1 0
97 48 -46 -73 0
-28 100 -62 -27 0
-55 -81 -96 92 0
85 -13 94 -54 0
-35 9 -10 -98 0
-4 -62 81 54 0
-35 -91 43 46 0
29 -66 34 93 0
60 -2 -14 64 0
-35 -9 27 -23 0
97 -55 -65 48 0
10 3 19 -77 0
-50 32 -30 -81 0
44 -69 -51 17 0
-38 -95 21 -64 0
-80 16 -91 78 0
49 -13 21 -41 0
-63 -4 66 -48 0
-3 -22 -68 -79 0
88 -90 19 49 0
2 84 -19 -6 0
-47 15 65 24 0
-67 -48 -58 -8 0
86 -69 19 -11 0
-5 -59 61 49 0
52 8 4 34 0
-58 -92 100 -35 0
-60 45 -2 77 0
3 13 -5 60 0
-84 -73 -95 -75 0
-57 -85 86 100 0
55 -82 -75 -15 0
76 -27 84 -21 0
13 43 73 45 0
-37 1 16 -33 0
-26 15 -37 -67 0
68 -20 33 9 0
-30 23 -57 -45 0
-4 -83 -78 -67 0
21 69 84 40 0
-7 38 26 96 0
-57 -62 26 -44 0
-47 -69 -17 58 0
62 -18 -39 68 0
66 -14 72 87 0
93 31 -47 3 0
47 74 -86 22 0
97 -14 -73 -16 0
-54 5 83 68 0
-65 -69 73 -97 0
-47 34 -60 -73 0
65 -87 -96 -66 0
-79 68 -56 -77 0
-58 63 84 -94 0
-74 -91 99 83 0
74 -65 -92 -60 0
-53 -41 -51 54 0
-87 -71 -76 36 0
-73 -64 32 -97 0
27 21 30 -82 0
-29 51 14 -74 0
-57 -44 -14 -89 0
57 68 37 20 0
-16 71 2 -50 0
-14 57 -91 -93 0
16 -23 65 91 0
-70 -62 68 47 0
-17 -42 -94 72 0
-59 16 61 31 0
-71 -14 -27 53 0
-81 -52 -23 -49 0
65 -56 -64 80 0
72 -4 -23 -46 0
-31 91 -77 -55 0
47 24 -57 50 0
1 93 30 47 0
