p cnf 100 260
31 -53 76 17 0
-17 75 13 92 0
66 40 -25 48 0
49 -50 39 -34 0
2 -33 -90 -57 0
-16 58 -97 -93 0
-71 -80 6 -63 0
-95 38 92 -75 0
50 31 -100 41 0
26 -73 -39 -19 0
-40 -91 -74 -45 0
-29 36 -30 51 0
-7 3 -81 -100 0
-37 81 83 70 0
-92 14 3 -44 0
-89 -24 40 91 0
81 18 76 5 0
-67 -39 16 55 0
39 -49 81 -85 0
81 32 -46 82 0
30 -35 -41 -73 0
36 14 -56 -100 0
-42 12 50 -60 0
-56 -96 -71 -55 0
68 -2 85 -94 0
-80 -50 -41 88 0
71 72 -100 -8 0
-28 -4 23 78 0
31 61 27 -53 0
-16 93 -70 94 0
-47 92 -91 -68 0
76 -15 45 81 0
-93 -5 -22 -92 0
-58 41 97 12 0
-19 -40 1 -61 0
78 72 7 -21 0
41 96 -5 -63 0
77 -44 20 -6 0
64 98 72 4 0
-24 19 -61 3 0
-89 -67 -53 -93 0
-78 7 73 59 0
35 -47 -76 -54 0
-58 60 -69 10 0
-62 21 -30 3 0
99 -24 -54 -87 0
-68 30 -69 33 0
33 -18 75 -40 0
48 20 -32 -90 0
86 96 -97 52 0
20 -91 96 99 0
-23 32 21 -88 0
31 -94 22 65 0
96 -36 -70 22 0
-60 -89 -13 -92 0
18 1 -17 -27 0
51 -44 47 -45 0
16 3 -20 -62 0
20 -70 76 69 0
-61 36 76 41 0
-3 -36 34 98 0
96 82 -19 68 0
-41 -17 -77 -30 0
-35 -72 -32 -69 0
-38 -42 17 -16 0
63 14 -90 70 0
39 -8 14 19 0
-32 -48 -52 -62 0
82 46 -11 68 0
-28 60 44 3 0
-44 71 20 -74 0
-41 -40 79 73 0
-98 28 2 -90 0
14 24 -55 -63 0
-19 12 -94 -90 0
-56 16 -72 -42 0
78 -28 92 -90 0
-30 -47 -2 -55 0
-86 61 27 46 0
-90 43 8 -73 0
89 -51 4 84 0
37 79 89 -29 0
92 -96 -39 68 0
79 -16 40 42 0
86 -65 95 -11 0
96 -21 69 -61 0
-65 -69 -87 -75 0
89 46 -19 84 0
92 11 -10 -15 0
-4 -61 -24 -32 0
-44 -43 -1 70 0
-76 66 -56 43 0
52 -78 73 -36 0
23 -19 53 66 0
75 -56 -85 62 0
-6 -5 22 -68 0
-3 28 62 -100 0
-27 99 56 -60 0
47 -38 50 71 0
36 -3 55 80 0
-45 -24 58 -7 0
30 97 96 -58 0
-72 -88 -36 39 0
-60 93 -81 3 0
-93 44 7 -53 0
-19 -25 -27 -68 0
2 -53 -81 -14 0
-32 34 -28 11 0
-34 12 -33 -94 0
67 34 -19 -65 0
61 -17 1 6 0
-56 -8 84 34 0
91 -63 -61 -76 0
59 -17 53 -82 0
82 -21 68 -6 0
-87 1 46 18 0
37 -72 -80 81 0
-93 5 -73 -78 0
12 -15 64 -83 0
92 39 78 27 0
-38 -76 -54 19 0
18 49 -60 -2 0
69 48 -88 12 0
-92 -51 45 53 0
-34 -46 -99 6 0
-68 -15 71 -75 0
-81 3 6 89 0
3 28 63 -11 0
-92 -45 47 -40 0
-52 -5 20 -71 0
-84 38 -26 73 0
-80 -27 -88 28 0
-98 27 34 84 0
60 100 -32 35 0
-15 64 51 -61 0
-15 -7 27 -73 0
7 -73 -26 92 0
20 -5 87 60 0
-33 -89 -37 4 0
-56 -34 -26 -4 0
46 -12 -94 -20 0
-52 -26 -39 -98 0
84 60 49 33 0
92 -3 -25 62 0
-71 -84 39 -58 0
86 90 58 75 0
64 15 -89 -91 0
79 -30 -12 7 0
8 35 -36 -84 0
-26 21 -8 -66 0
90 93 22 66 0
69 -3 -37 -56 0
-40 93 56 58 0
-28 49 -98 -83 0
-31 21 85 39 0
-47 -43 52 78 0
-38 -66 73 86 0
-49 -64 28 85 0
-38 -49 -96 67 0
34 39 -7 91 0
-59 -44 54 -36 0
-67 41 -3 -9 0
29 11 -47 23 0
-88 46 -22 5 0
99 73 51 42 0
25 -38 39 69 0
-10 -59 -42 -20 0
93 -79 -72 -26 0
-63 16 -90 12 0
80 56 34 -96 0
-92 65 -58 -16 0
90 -6 29 48 0
-83 -9 71 66 0
23 42 -65 49 0
-10 -19 -80 14 0
-23 60 -33 98 0
16 19 -54 -39 0
39 -100 53 26 0
-78 -88 -39 -97 0
-86 91 81 59 0
41 -36 -1 33 0
59 -25 -77 46 0
-73 -85 -38 16 0
97 -94 -65 -40 0
15 -62 74 -14 0
83 -93 65 37 0
-43 -89 -42 12 0
-38 -100 86 -69 0
-96 -86 -87 -93 0
31 -53 -24 -28 0
-83 -42 -33 -73 0
-41 -87 -85 64 0
-99 -50 -9 67 0
-42 -32 40 -21 0
-89 -97 44 2 0
13 -93 41 31 0
-86 14 53 87 0
45 47 48 -84 0
-22 -62 30 26 0
-93 -73 62 -81 0
-43 -5 -22 78 0
-42 86 49 30 0
-62 28 -51 -99 0
-32 31 95 -45 0
96 -4 51 -23 0
4 74 33 82 0
26 -19 40 -62 0
-61 41 -62 46 0
92 -14 -73 -56 0
90 91 3 7 0
-30 6 58 14 0
87 -93 31 90 0
21 -10 -100 8 0
-67 -71 73 36 0
-53 30 62 -16 0
-34 54 81 -85 0
-24 74 -22 -73 0
-73 48 85 -80 0
-68 -87 -58 29 0
63 -25 -9 -88 0
98 -33 -72 -2 0
71 -55 -27 -85 0
-95 -50 37 35 0
30 -59 -19 -63 0
24 13 -77 -39 0
29 -36 5 1 0
52 17 -58 -61 0
-14 -35 -85 18 0
26 -8 75 -46 0
97 -21 68 -45 0
-2 48 -5 94 0
91 16 70 -83 0
-19 68 30 -1 0
50 -58 31 92 0
31 -47 72 19 0
51 -89 -78 -35 0
-51 -73 13 -67 0
-84 2 -30 22 0
82 84 -32 25 0
-89 17 -7 -13 0
56 -52 76 -18 0
-38 58 69 -54 0
31 28 -86 21 0
85 -29 -14 -50 0
-8 18 -84 -29 0
-23 -63 20 -98 0
70 -66 7 16 0
-94 -16 -73 -18 0
65 58 96 23 0
30 -14 17 32 0
-80 -97 50 96 0
66 -27 -50 18 0
-43 -48 3 89 0
71 -64 -3 -54 0
-45 53 -73 23 0
17 48 74 -97 0
11 98 89 -72 0
-12 16 -55 -72 0
-57 69 37 -27 0
21 49 -94 76 0

