p cnf 70 89
9 50 3 5 0
2 -6 -24 -24 0
-2 -46 -42 -42 0
-4 -22 -22 -22 0
55 55 55 55 0
-43 -29 37 37 0
-50 -13 -13 -13 0
-61 21 21 21 0
41 48 48 48 0
-34 60 47 -58 0
12 12 12 12 0
35 21 32 32 0
-17 -68 -45 -45 0
-56 -56 -56 -56 0
-37 -56 -56 -56 0
55 31 31 31 0
-17 -18 -7 -7 0
66 -67 30 -23 0
-68 39 39 39 0
34 55 -15 -15 0
10 -27 20 -51 0
-37 7 7 7 0
-60 -60 -60 -60 0
-11 5 47 47 0
25 67 -36 -36 0
10 -46 6 6 0
-22 23 23 23 0
36 -8 40 40 0
-11 -11 -11 -11 0
-58 -58 -58 -58 0
50 55 55 55 0
-57 -21 30 69 0
42 -54 62 62 0
-42 -42 -42 -42 0
22 -16 -16 -16 0
33 -34 60 60 0
-44 8 8 8 0
65 1 -68 40 0
-58 -70 -70 -70 0
51 43 43 43 0
-59 -59 -59 -59 0
-4 70 -54 -54 0
33 -21 -53 38 0
-44 56 56 56 0
-51 24 16 16 0
-50 11 11 11 0
10 67 19 19 0
-58 59 64 64 0
35 59 -24 -24 0
36 22 22 22 0
26 67 -28 31 0
-25 -18 -18 -18 0
69 -62 63 63 0
-42 -42 -42 -42 0
-56 -56 -56 -56 0
45 15 48 48 0
27 27 27 27 0
-19 15 -8 -8 0
20 20 20 20 0
-17 63 -32 -32 0
-11 6 6 6 0
-66 -3 -63 18 0
41 -35 54 54 0
-6 -6 -6 -6 0
-59 68 68 68 0
9 42 19 19 0
-14 -14 -14 -14 0
11 70 70 70 0
-52 -29 -14 -69 0
-20 39 -16 -16 0
-41 40 40 40 0
22 22 22 22 0
-28 -28 -28 -28 0
-44 -44 -44 -44 0
12 -29 -5 -5 0
-26 61 21 21 0
39 -56 -56 -56 0
33 2 -7 -7 0
-65 -43 -43 -43 0
-41 61 61 61 0
49 13 -61 -48 0
-8 16 16 16 0
-70 63 63 63 0
-1 -12 -38 7 0
4 29 -23 -23 0
-25 52 -45 64 0
-28 -28 -28 -28 0
-49 -49 -49 -49 0
-56 -56 -56 -56 0
