p cnf 70 89
17 -6 -6 -6 0
42 60 60 60 0
-2 -11 19 40 0
18 -67 -67 -67 0
58 -69 7 -48 0
47 35 -39 -39 0
28 55 55 55 0
-11 -52 -6 -6 0
-42 44 44 44 0
12 -37 23 23 0
17 14 14 14 0
-22 63 56 56 0
-52 28 -50 -50 0
61 -39 -39 -39 0
9 17 17 17 0
39 39 39 39 0
-1 64 64 64 0
-59 -12 -12 -12 0
9 54 54 54 0
-43 39 39 39 0
-61 -46 -46 -46 0
-18 45 32 32 0
-11 -46 -46 -46 0
49 -7 -7 -7 0
-8 -8 -8 -8 0
-39 -58 47 47 0
-19 30 30 30 0
1 -35 20 20 0
18 18 18 18 0
18 4 34 34 0
-10 27 5 5 0
41 16 16 16 0
-38 -22 32 32 0
42 27 29 31 0
62 -5 54 54 0
-11 -59 -6 -6 0
37 37 37 37 0
-42 -29 63 63 0
-49 45 45 45 0
-66 36 -39 -39 0
53 55 55 55 0
36 -68 -54 -54 0
67 4 -13 69 0
54 31 31 31 0
70 70 70 70 0
25 -42 -42 -42 0
52 38 38 38 0
53 62 15 15 0
-34 59 59 59 0
51 51 51 51 0
-15 -15 -15 -15 0
-41 51 -56 -56 0
70 70 70 70 0
1 -37 -37 -37 0
60 14 14 14 0
-67 -63 -63 -63 0
-44 30 23 -64 0
-17 -17 -17 -17 0
-10 3 45 8 0
-49 59 59 59 0
50 -70 -24 -24 0
1 -53 -53 -53 0
-49 -22 -22 -22 0
49 -7 40 40 0
-20 44 60 31 0
1 -4 -4 -4 0
-15 -32 -32 -32 0
-14 48 48 48 0
10 -38 -38 -38 0
-51 -70 -24 -24 0
-62 -62 -62 -62 0
65 28 -21 -5 0
70 70 70 70 0
37 -61 40 40 0
-63 56 56 56 0
9 24 24 24 0
-38 -55 -55 -55 0
25 68 -46 -46 0
67 -14 -14 -14 0
55 -56 -56 -56 0
-33 -43 -28 -28 0
-58 -43 21 -30 0
-53 14 14 14 0
33 10 -26 25 0
2 12 69 64 0
25 66 -16 -8 0
-35 -35 -35 -35 0
41 34 -57 -46 0
-9 -28 -28 -28 0
