p cnf 70 90
14 54 54 54 0
-69 7 23 23 0
-58 -53 54 54 0
44 -21 39 -8 0
14 38 -46 -46 0
-9 -59 -45 -22 0
66 66 66 66 0
-33 20 -7 -7 0
-9 -9 -9 -9 0
-33 -18 -41 29 0
-57 -57 -57 -57 0
67 67 67 67 0
10 -3 -23 -64 0
-22 -22 -22 -22 0
-25 16 16 16 0
-14 6 6 6 0
-57 -34 -55 -55 0
1 -17 -53 -47 0
-42 -29 -5 -5 0
-58 -12 -48 -48 0
-61 54 54 54 0
26 -13 31 31 0
52 52 52 52 0
10 -39 -48 -48 0
69 69 69 69 0
37 -16 -16 -16 0
-31 -16 -16 -16 0
-5 16 16 16 0
65 25 25 25 0
65 -44 -44 -44 0
-44 69 69 69 0
51 64 -55 -40 0
28 -5 -62 -62 0
-25 -25 -25 -25 0
31 -40 -40 -40 0
51 -52 -52 -52 0
-20 -60 -60 -60 0
-6 -6 -6 -6 0
-3 -44 59 59 0
-35 -22 -22 -22 0
-44 21 32 32 0
-22 -22 -22 -22 0
-42 -48 -48 -48 0
-13 -38 32 32 0
14 -23 -23 -23 0
-17 -17 -17 -17 0
49 -18 -12 -12 0
34 11 70 -2 0
43 5 5 5 0
-11 24 -56 -56 0
-6 -6 -6 -6 0
41 2 46 -47 0
-66 53 48 48 0
12 4 36 -61 0
27 -45 -64 -64 0
-41 -62 -15 -15 0
-28 -28 -28 -28 0
-34 37 37 37 0
65 37 -40 -40 0
-22 -60 30 -55 0
27 -52 -56 -56 0
26 -54 -54 -54 0
-3 43 31 31 0
38 -24 -24 -24 0
-35 -43 -43 -43 0
70 62 62 62 0
61 -8 63 15 0
-25 -25 -25 -25 0
-25 -11 -19 -19 0
-49 18 18 18 0
-67 69 -46 -46 0
1 -6 24 24 0
36 61 47 47 0
50 -4 -4 -4 0
19 -20 -20 -20 0
-20 -20 -20 -20 0
-7 48 48 48 0
-24 -24 -24 -24 0
35 54 54 54 0
-68 70 70 70 0
42 36 -18 -18 0
5 5 5 5 0
17 27 68 68 0
57 -49 -68 -68 0
27 -37 63 63 0
-50 35 -13 -13 0
67 -13 -13 -13 0
20 32 32 32 0
57 -39 8 8 0
52 52 52 52 0
