p cnf 70 95
-41 -3 -65 -65 0
-29 -5 -5 -5 0
70 23 23 23 0
-2 29 63 63 0
25 -13 -55 -55 0
25 28 28 28 0
43 -16 -16 -16 0
5 46 46 46 0
-31 -31 -31 -31 0
35 53 7 7 0
-64 -62 56 56 0
33 -2 14 14 0
17 -10 11 -7 0
62 62 62 62 0
11 12 12 12 0
-31 -31 -31 -31 0
42 12 39 39 0
-9 -4 -4 -4 0
-42 20 -30 18 0
-57 10 32 32 0
6 -55 -48 -48 0
-25 -28 -28 -28 0
-56 -56 -56 -56 0
-10 63 63 63 0
-45 -23 -23 -23 0
-1 -33 48 48 0
67 -40 -40 -40 0
-5 -56 -56 -56 0
19 -4 -4 -4 0
-41 -23 -23 -23 0
-61 -5 -5 -5 0
3 45 45 45 0
-9 12 12 12 0
20 20 20 20 0
-57 -44 -44 -44 0
-60 8 8 8 0
44 -60 29 -14 0
19 -21 -21 -21 0
-2 -45 -45 -45 0
45 45 45 45 0
-43 -43 -43 -43 0
-62 -31 -31 -31 0
34 -53 46 46 0
26 -67 -36 -36 0
33 42 69 69 0
26 -37 39 39 0
43 48 48 48 0
18 27 -16 -16 0
-49 -66 50 50 0
26 26 26 26 0
-31 -31 -31 -31 0
-41 1 -4 -4 0
-49 22 -63 24 0
-9 51 -70 -70 0
30 30 30 30 0
-66 -43 -43 -43 0
-28 70 32 32 0
57 -49 -49 -49 0
21 21 21 21 0
-64 -64 -64 -64 0
57 -68 -68 -68 0
68 -54 -47 -47 0
-41 -4 -4 -4 0
-51 -69 -69 -69 0
-59 -36 43 43 0
46 -53 54 54 0
-50 52 52 52 0
24 -46 -56 -56 0
-5 -8 -8 -8 0
12 -47 -47 -47 0
25 -65 28 28 0
58 -35 59 61 0
25 25 25 25 0
-58 67 23 23 0
-61 16 16 16 0
-25 52 38 15 0
-54 37 30 64 0
-29 31 31 31 0
17 -33 -33 -33 0
26 8 8 8 0
17 -35 40 40 0
1 -16 -16 -16 0
34 -35 60 22 0
-9 -6 -6 -6 0
-27 68 38 -8 0
36 -53 -21 -21 0
-55 -55 -55 -55 0
-9 49 49 49 0
20 -69 -47 -47 0
50 39 39 39 0
19 47 47 47 0
-6 -6 -6 -6 0
-23 32 32 32 0
3 -19 -40 -40 0
-66 11 -6 -6 0
