p cnf 70 97
-11 12 23 23 0
-49 53 -24 -24 0
-65 -65 -65 -65 0
-35 -6 70 -24 0
-34 11 -61 -61 0
-33 -18 -32 -32 0
-21 -21 -21 -21 0
-41 10 -21 -21 0
-27 -27 -27 -27 0
-11 16 16 16 0
17 -50 48 48 0
-34 5 5 5 0
-28 -28 -28 -28 0
-50 -13 -13 -13 0
57 -12 -12 -12 0
-30 -31 -31 -31 0
-31 32 32 32 0
58 -63 -63 -63 0
-25 -38 -38 -38 0
-9 56 56 56 0
25 35 60 60 0
57 -5 -5 -5 0
65 -51 63 63 0
43 36 -7 -7 0
1 -64 -8 -8 0
-19 4 -64 -64 0
-26 -68 -45 -45 0
-19 -37 -37 -37 0
-61 -61 -61 -61 0
-17 59 20 20 0
4 39 16 16 0
-1 -66 21 21 0
43 -55 -8 -8 0
13 -22 -22 -22 0
13 13 13 13 0
49 16 16 16 0
-2 -37 -37 -37 0
-36 -36 -36 -36 0
22 -60 -14 -14 0
-66 -58 -5 -5 0
-41 69 5 -55 0
18 50 50 50 0
-53 -53 -53 -53 0
59 -23 -23 -23 0
-43 -68 46 46 0
-59 -28 -28 -28 0
-50 -3 -3 -3 0
-13 48 48 48 0
-8 -8 -8 -8 0
-58 28 -38 -38 0
52 8 8 8 0
30 54 -16 -16 0
-25 11 29 29 0
-3 -46 -46 -46 0
-25 70 47 47 0
-48 47 -56 -56 0
47 -40 -40 -40 0
-9 -42 -3 -32 0
-26 53 54 54 0
-31 -31 -31 -31 0
-14 -14 -14 -14 0
49 -3 -20 -20 0
-18 -45 26 26 0
-41 -6 62 -63 0
2 -27 37 37 0
-1 27 40 40 0
57 10 -33 -12 0
-46 -29 54 54 0
67 6 6 6 0
-63 -63 -63 -63 0
7 7 7 7 0
37 -56 -56 -56 0
40 40 40 40 0
-39 -39 -39 -39 0
59 -68 -68 -68 0
-24 -24 -24 -24 0
34 -4 -4 -4 0
15 15 15 15 0
19 21 21 21 0
-67 -52 5 5 0
60 60 60 60 0
-53 31 31 31 0
10 51 7 7 0
-13 -39 -39 -39 0
18 18 18 18 0
44 -23 -23 -23 0
-31 -48 -48 -48 0
34 -38 -38 -38 0
-37 -14 -14 -14 0
65 52 46 46 0
57 28 28 28 0
-1 59 59 59 0
-45 -22 -22 -22 0
-44 -30 -7 -7 0
70 -7 15 15 0
-3 -45 -45 -45 0
-37 14 14 14 0
