p cnf 70 90
-2 62 62 62 0
10 -8 -8 -8 0
-61 -40 -40 -40 0
46 -63 -63 -63 0
-26 -11 -40 -40 0
-53 -32 -32 -32 0
43 3 3 3 0
-10 -2 -2 -2 0
-10 -27 -27 -27 0
43 -4 -4 -4 0
17 11 -60 -5 0
-59 40 40 40 0
-47 37 23 23 0
52 52 52 52 0
-17 62 -24 -24 0
67 14 44 -6 0
-25 50 -30 -30 0
41 -66 -66 -66 0
-19 -52 -51 -51 0
46 8 8 8 0
-9 61 -38 -47 0
59 70 70 70 0
35 44 -7 -7 0
33 66 19 19 0
-49 29 5 5 0
-9 2 2 2 0
33 -44 -44 -44 0
35 -20 -20 -20 0
41 -63 -63 -63 0
-62 -62 -62 -62 0
11 4 4 4 0
3 -12 13 24 0
41 -26 -21 -21 0
1 65 69 69 0
-18 -18 -18 -18 0
-12 -62 -16 -16 0
-37 -38 -38 -38 0
65 -58 27 27 0
41 -46 -46 -46 0
-18 45 -39 -39 0
35 35 35 35 0
-4 56 56 56 0
-2 -18 -18 -18 0
21 -8 -8 -8 0
-18 70 48 48 0
4 -69 -69 -69 0
63 63 63 63 0
57 59 70 70 0
52 13 -30 -30 0
-1 -1 -1 -1 0
54 39 39 39 0
-13 54 -23 -23 0
43 68 14 14 0
52 4 4 4 0
50 20 20 20 0
51 -62 -62 -62 0
-41 55 64 64 0
-6 8 8 8 0
57 60 54 22 0
-34 51 -56 -56 0
-58 29 22 -15 0
-36 -68 30 -32 0
-65 -42 -43 -43 0
15 15 15 15 0
-20 37 37 37 0
-9 -29 -29 -29 0
-17 -53 7 45 0
-9 -21 16 16 0
-49 -34 -19 -19 0
-55 -39 -39 -39 0
-58 -68 -37 -37 0
49 28 28 28 0
57 67 67 67 0
-10 53 23 23 0
-54 -32 -32 -32 0
32 15 56 56 0
-70 -8 -8 -8 0
-66 46 46 46 0
-25 49 -7 -7 0
12 69 64 64 0
-11 -11 -11 -11 0
65 38 38 38 0
20 14 14 14 0
49 33 33 33 0
-28 -63 -40 -40 0
65 -66 -31 -31 0
-20 -55 64 64 0
50 -35 67 67 0
3 3 3 3 0
-18 -59 -59 -59 0
