p cnf 70 91
58 21 -55 -55 0
18 44 -63 -63 0
65 -66 -46 -46 0
-62 23 23 23 0
-54 -16 -16 -16 0
-51 -15 -32 -32 0
54 -16 -16 -16 0
66 -14 -14 -14 0
1 -18 -36 -36 0
-41 47 47 47 0
-43 69 69 69 0
50 -35 6 6 0
29 -38 -38 -38 0
57 -35 37 37 0
45 -7 -7 -7 0
-56 -56 -56 -56 0
-57 -57 -57 -57 0
28 -64 -64 -64 0
-67 5 31 31 0
19 19 19 19 0
-1 -14 -14 -14 0
41 58 -19 -19 0
24 -55 -56 -56 0
17 11 11 11 0
-41 -27 70 70 0
-39 32 32 32 0
25 59 -55 -55 0
-66 -23 -40 -40 0
57 60 21 21 0
-17 14 14 14 0
-67 23 23 23 0
28 38 -48 -48 0
-18 29 29 29 0
26 4 -44 -24 0
-51 -52 -13 -55 0
-9 34 -43 -43 0
3 -20 30 30 0
-9 10 59 24 0
47 47 47 47 0
-14 -31 -31 -31 0
-20 46 -64 -64 0
-42 61 61 61 0
26 4 8 8 0
-49 -11 37 37 0
-69 7 7 7 0
-47 15 15 15 0
33 43 -68 -68 0
-50 39 39 39 0
-17 -39 -39 -39 0
9 18 18 18 0
66 -62 -62 -62 0
-20 -29 -29 -29 0
-33 -39 -39 -39 0
29 38 38 38 0
-14 -14 -14 -14 0
-57 6 6 6 0
9 45 -22 -22 0
-32 -32 -32 -32 0
42 42 42 42 0
-4 -37 -64 -64 0
58 -7 -2 -2 0
26 -67 53 53 0
9 27 -70 -63 0
33 -12 61 61 0
-3 16 16 16 0
33 1 1 1 0
1 52 -62 8 0
3 -64 -64 -64 0
-17 -29 -29 -29 0
-70 -32 -32 -32 0
38 6 6 6 0
26 -43 5 5 0
-45 -45 -45 -45 0
50 36 7 7 0
-51 46 46 46 0
-40 -40 -40 -40 0
-42 -53 -47 -47 0
-60 -61 -54 -54 0
-60 15 40 40 0
55 16 16 16 0
65 -60 -60 -60 0
2 19 19 19 0
25 28 28 28 0
65 65 65 65 0
25 30 30 30 0
-2 -22 -39 -39 0
69 30 48 48 0
49 -50 11 -31 0
-67 35 -48 -48 0
68 -47 -47 -47 0
19 -12 30 30 0
