p cnf 70 95
-2 38 38 38 0
-47 -60 -23 -23 0
9 9 9 9 0
-49 -52 -14 -14 0
-11 -23 -23 -23 0
-34 27 60 60 0
25 -50 -5 -5 0
-42 -27 -62 -62 0
26 -12 45 45 0
37 40 15 -16 0
-70 -63 -63 -63 0
-13 53 53 53 0
66 19 -48 -48 0
-47 -47 -47 -47 0
11 -61 -46 -46 0
-65 -37 62 62 0
-51 -61 30 30 0
39 39 39 39 0
37 37 37 37 0
-65 -65 -65 -65 0
-38 -38 -38 -38 0
19 68 63 63 0
-12 -28 29 29 0
-9 -26 -67 -67 0
-14 -21 54 -47 0
-20 6 6 6 0
-67 -23 -23 -23 0
30 -32 -32 -32 0
4 20 20 20 0
69 7 7 7 0
66 -54 6 6 0
-33 36 46 46 0
59 27 -32 -32 0
41 70 70 70 0
10 64 64 64 0
-1 2 21 21 0
-23 -23 -23 -23 0
12 -22 -64 -64 0
9 -10 -10 -10 0
51 4 15 15 0
53 -22 39 39 0
-17 69 5 5 0
-60 -31 -31 -31 0
-18 43 43 43 0
-50 63 63 63 0
-28 30 30 30 0
33 -2 -35 -42 0
11 -20 -20 -20 0
-61 39 -31 -31 0
-24 -70 48 48 0
1 1 1 1 0
-3 -3 -3 -3 0
-49 31 8 8 0
17 26 36 -16 0
-38 -38 -38 -38 0
41 -9 -5 56 0
-49 59 45 45 0
25 25 25 25 0
-51 -4 -43 -43 0
18 51 -30 -30 0
-49 34 -68 52 0
3 45 45 45 0
57 7 -24 -24 0
53 32 32 32 0
1 1 1 1 0
-22 -6 -6 -6 0
11 6 6 6 0
-27 -27 -27 -27 0
18 21 21 21 0
-16 -16 -16 -16 0
17 38 38 38 0
25 35 62 55 0
-19 -43 -43 -43 0
57 57 57 57 0
10 -5 -5 -5 0
-62 -63 -63 -63 0
-15 -15 -15 -15 0
10 35 -13 -13 0
58 -4 6 6 0
49 -2 44 44 0
50 7 34 34 0
-38 14 8 8 0
63 63 63 63 0
-3 -3 -3 -3 0
29 46 -48 -48 0
-3 -3 -3 -3 0
-32 -64 -64 -64 0
-39 48 48 48 0
20 -70 -70 -70 0
69 69 69 69 0
-3 12 12 12 0
-10 -10 -10 -10 0
-67 -29 7 7 0
-66 -66 -66 -66 0
57 -28 -37 -37 0
