p cnf 70 92
44 36 36 36 0
-38 -6 -6 -6 0
58 6 39 39 0
11 -44 14 14 0
-1 -27 -27 -27 0
-15 56 56 56 0
8 40 40 40 0
42 3 14 -7 0
-26 -19 45 45 0
-18 -29 40 40 0
8 8 8 8 0
1 20 20 20 0
35 -60 -64 -64 0
34 34 34 34 0
-69 -16 -16 -16 0
-19 -5 -5 -5 0
-19 37 37 37 0
-53 -53 -53 -53 0
2 4 4 4 0
-68 -62 23 23 0
-57 -57 -57 -57 0
3 -56 -56 -56 0
-65 -16 -16 -16 0
-29 -29 -29 -29 0
2 43 20 -62 0
-69 -55 -55 -55 0
-49 -49 -49 -49 0
29 8 8 8 0
-34 -43 -43 -43 0
1 55 15 15 0
-35 -59 -32 16 0
13 -62 -62 -62 0
-35 52 63 63 0
-42 -8 -8 -8 0
-26 38 38 38 0
-20 68 -69 -69 0
10 -47 -47 -47 0
25 -41 60 6 0
33 3 37 -32 0
-13 -13 -13 -13 0
12 -50 -28 -28 0
33 54 64 64 0
-58 -58 -58 -58 0
51 51 51 51 0
17 -51 28 28 0
-57 10 10 10 0
65 -25 11 11 0
36 -21 -22 40 0
-65 3 48 48 0
66 28 28 28 0
63 -34 -10 -10 0
44 -12 61 61 0
-4 38 -31 -31 0
36 36 36 36 0
18 67 -6 -23 0
39 39 39 39 0
-50 -22 30 30 0
-17 -17 -17 -17 0
57 -54 -54 -54 0
62 14 14 14 0
-19 52 52 52 0
-52 70 24 24 0
-29 -63 -63 -63 0
-13 55 15 15 0
65 -44 53 53 0
-9 -9 -9 -9 0
-17 -7 -24 -24 0
-49 -54 -30 48 0
-49 -11 -11 -11 0
-69 -54 -54 -54 0
-26 27 -70 -70 0
-4 64 64 64 0
12 -56 -56 -56 0
67 -69 -69 -69 0
6 -46 70 70 0
36 56 56 56 0
1 1 1 1 0
-24 -24 -24 -24 0
-26 70 70 70 0
-66 26 26 26 0
17 -61 -5 -5 0
-66 -31 15 15 0
33 9 -51 47 0
-59 -59 -59 -59 0
-4 -8 -8 -8 0
-41 -13 38 38 0
-57 -50 -50 -50 0
12 -5 -47 -47 0
16 16 16 16 0
-66 36 36 36 0
-63 -63 -63 -63 0
57 39 39 39 0
