p cnf 70 91
46 64 64 64 0
1 -2 23 23 0
33 -32 -32 -32 0
27 -20 -39 -39 0
-33 -7 -7 -7 0
-66 -3 -13 -13 0
-2 44 44 44 0
-23 7 7 7 0
-65 18 -63 -63 0
-50 19 45 45 0
-45 14 14 14 0
-20 66 52 16 0
-65 33 -30 -30 0
-50 -15 -15 -15 0
-29 -70 -70 -70 0
-25 -58 -12 -12 0
-25 -3 19 19 0
25 -3 4 4 0
65 -59 28 5 0
25 10 57 57 0
-15 -15 -15 -15 0
-9 12 12 12 0
-69 -55 -7 -7 0
-26 48 6 -34 0
35 27 43 43 0
67 12 12 12 0
-66 44 -53 -53 0
10 -11 68 68 0
-70 -39 -39 -39 0
49 -51 46 46 0
-50 54 54 54 0
4 64 64 64 0
-15 64 64 64 0
18 -69 -16 -16 0
-57 10 -40 -40 0
37 -38 31 31 0
51 -45 -7 56 0
-42 -15 -15 -15 0
-2 61 61 61 0
26 51 -34 -34 0
42 -61 8 8 0
8 8 8 8 0
-27 64 64 64 0
34 -37 -37 -37 0
60 60 60 60 0
34 34 34 34 0
9 -54 -54 -54 0
-42 -42 -42 -42 0
41 -59 -29 -48 0
28 37 40 40 0
42 40 40 40 0
-37 -14 63 63 0
-66 -38 22 58 0
27 -53 -53 -53 0
-33 -33 -33 -33 0
50 36 70 70 0
52 -6 -6 -6 0
59 59 59 59 0
-33 -21 -47 -47 0
-35 -69 -13 -13 0
49 41 12 -5 0
67 -54 -62 -62 0
11 6 6 6 0
-3 47 47 47 0
-9 69 69 69 0
8 8 8 8 0
2 -39 -39 -39 0
49 63 23 23 0
70 70 70 70 0
35 -61 38 38 0
-36 -44 -47 -47 0
67 -69 -69 -69 0
-17 -54 40 40 0
34 -31 -31 -31 0
-11 32 32 32 0
60 -4 15 15 0
-65 -62 -62 -62 0
19 19 19 19 0
-53 -38 -38 -38 0
10 -18 -18 -18 0
68 14 14 14 0
27 27 27 27 0
-17 62 62 62 0
9 52 52 52 0
-10 11 11 11 0
1 29 29 29 0
24 47 -32 -32 0
-2 43 -24 -24 0
46 46 46 46 0
-24 -24 -24 -24 0
-29 46 46 46 0
