p cnf 70 94
33 55 55 55 0
43 4 4 4 0
6 6 6 6 0
30 30 30 30 0
29 -13 63 15 0
-53 -53 -53 -53 0
-39 -39 -39 -39 0
-24 -24 -24 -24 0
-42 51 51 51 0
-49 27 -29 -29 0
49 -17 -17 -17 0
-67 16 16 16 0
-3 46 39 16 0
-27 60 -47 -47 0
11 -59 -62 37 0
68 -29 -29 -29 0
22 -46 -46 -46 0
-44 -70 -48 -48 0
-62 -62 -62 -62 0
-65 -51 -51 -51 0
43 -56 -56 -56 0
-57 -52 -11 28 0
-40 -70 16 16 0
-21 -21 -21 -21 0
-41 -26 14 32 0
-11 62 -8 -8 0
-4 7 7 7 0
12 -61 -61 -61 0
-66 -44 45 45 0
-68 30 30 30 0
-4 61 61 61 0
-67 24 -32 -32 0
-2 -12 -12 -12 0
-26 37 2 2 0
-12 7 7 7 0
-10 -18 -18 -18 0
-5 54 -48 -48 0
-34 58 -23 8 0
4 4 4 4 0
42 36 18 18 0
-27 3 29 29 0
41 57 57 57 0
-33 -38 -61 -6 0
10 -45 -26 -26 0
57 12 12 12 0
41 -56 64 64 0
-58 35 62 62 0
-19 -43 -23 -23 0
-66 -66 -66 -66 0
65 -68 31 -56 0
-1 -1 -1 -1 0
49 43 43 43 0
1 -18 60 60 0
25 20 -53 15 0
-1 12 12 12 0
-17 -53 -53 -53 0
-14 -59 -54 -54 0
26 -59 -59 -59 0
-54 -24 -24 -24 0
-17 -17 -17 -17 0
18 54 54 54 0
-9 -9 -9 -9 0
-42 -60 -70 -70 0
44 44 44 44 0
49 49 49 49 0
-48 -48 -48 -48 0
-38 64 64 64 0
-63 -10 -23 7 0
51 24 24 24 0
-66 -36 64 64 0
-35 21 -8 -8 0
13 -30 -30 -30 0
-58 -4 -4 -4 0
22 31 31 31 0
33 67 52 -40 0
-9 -3 -5 -5 0
19 -55 -55 -55 0
-50 30 30 30 0
-17 -5 -22 -22 0
50 -36 21 21 0
-28 -56 -56 -56 0
-21 -21 -21 -21 0
40 40 40 40 0
-2 55 55 55 0
-9 70 70 70 0
-21 -21 -21 -21 0
51 69 -55 -55 0
2 -19 -69 -47 0
15 15 15 15 0
34 53 45 45 0
-66 -30 -30 -30 0
61 53 53 53 0
3 -24 -24 -24 0
57 -20 -20 -20 0
