p cnf 70 94
55 55 55 55 0
13 13 13 13 0
34 62 62 62 0
51 -13 -13 -13 0
19 -36 -36 -36 0
-10 -53 -53 -53 0
1 -67 -64 -64 0
-57 -4 -22 -22 0
-3 -21 -21 -21 0
-42 -5 62 -16 0
-25 44 40 40 0
49 45 -55 40 0
60 -30 -30 -30 0
67 -44 23 23 0
21 15 -56 -56 0
-61 -61 -61 -61 0
-41 -36 7 7 0
-50 43 -69 -69 0
20 -56 -56 -56 0
49 -39 -39 -39 0
-57 -61 -61 -61 0
-37 -6 -6 -6 0
16 16 16 16 0
-36 -29 63 63 0
42 -34 -34 -34 0
-41 24 24 24 0
-63 55 -56 -56 0
-50 -52 -52 -52 0
-4 -38 -38 -38 0
-21 69 -48 -64 0
-10 15 15 15 0
19 46 -23 -23 0
29 29 29 29 0
-55 -47 -47 -47 0
-26 -59 -18 -18 0
26 -28 -28 -28 0
9 35 69 69 0
9 4 4 4 0
41 -3 31 31 0
-25 -16 -16 -16 0
-27 52 52 52 0
-26 -12 -14 -2 0
58 58 58 58 0
66 19 19 19 0
59 -61 -7 -8 0
66 51 38 38 0
-42 22 22 22 0
-42 6 6 6 0
-28 -53 -53 -53 0
-52 14 14 14 0
-52 37 37 37 0
-58 19 19 19 0
-68 32 32 32 0
11 11 11 11 0
10 32 32 32 0
24 -47 64 64 0
42 32 32 32 0
28 28 28 28 0
11 -37 -37 -37 0
19 31 31 31 0
-17 30 -44 -6 0
25 68 -53 -53 0
-35 -13 -70 -7 0
3 -29 -29 -29 0
8 56 56 56 0
-2 -8 -8 -8 0
65 43 31 31 0
-57 -57 -57 -57 0
-51 12 22 22 0
-2 -32 -32 -32 0
-33 60 29 -39 0
34 68 68 68 0
-2 -20 18 18 0
10 -27 -27 -27 0
-46 -46 -46 -46 0
20 -40 -40 -40 0
24 24 24 24 0
-27 54 54 54 0
-19 38 38 38 0
37 22 22 22 0
-65 -51 -21 -21 0
66 66 66 66 0
18 18 18 18 0
68 24 24 24 0
17 43 54 39 0
34 -70 -70 -70 0
-10 -10 -10 -10 0
9 11 -45 70 0
44 44 44 44 0
43 43 43 43 0
52 -28 -28 -28 0
-1 50 24 24 0
-27 29 29 29 0
58 67 3 3 0
