p cnf 70 95
49 49 49 49 0
-9 59 8 8 0
60 60 60 60 0
-53 -30 -7 -7 0
-67 43 -70 -70 0
-2 -22 -22 -22 0
-2 44 62 62 0
-69 -24 -24 -24 0
-21 14 7 7 0
-44 -64 -64 -64 0
66 -69 -69 -69 0
-61 6 6 6 0
-50 6 6 6 0
58 -35 -32 -32 0
19 19 19 19 0
-3 16 16 16 0
53 61 61 61 0
29 29 29 29 0
14 54 -39 -39 0
-26 -2 -2 -2 0
-58 -58 -58 -58 0
67 -53 30 30 0
-34 70 70 70 0
57 -59 55 55 0
65 41 41 41 0
-36 45 45 45 0
-9 43 30 30 0
10 -68 -68 -68 0
-35 7 16 16 0
-36 52 70 23 0
47 -54 -31 -31 0
2 -15 -15 -15 0
-58 60 -62 -62 0
-61 54 54 54 0
-33 12 -64 -48 0
27 69 63 63 0
-67 -20 32 32 0
26 -24 -24 -24 0
17 1 13 -22 0
-1 -12 -54 -54 0
10 32 32 32 0
-37 5 -24 -24 0
10 64 64 64 0
-26 28 -48 -48 0
49 59 59 59 0
50 56 56 56 0
-68 -38 -38 -38 0
18 54 64 64 0
-3 46 16 16 0
9 -19 -6 -6 0
-11 -11 -11 -11 0
-41 -41 -41 -41 0
-58 -43 -43 -43 0
3 11 11 11 0
49 19 45 45 0
-59 52 -31 -31 0
34 60 -5 -5 0
-22 -22 -22 -22 0
-48 -48 -48 -48 0
16 -40 -40 -40 0
-3 -55 -55 -55 0
-23 -23 -23 -23 0
-50 -13 -13 -13 0
-11 -11 -11 -11 0
-41 20 -37 -37 0
42 -36 -69 -69 0
19 -22 -22 -22 0
25 28 56 56 0
-2 -2 -2 -2 0
65 -50 -50 -50 0
-15 48 48 48 0
66 -3 39 39 0
-59 4 38 38 0
-65 -7 -7 -7 0
-41 -1 -1 -1 0
-50 63 63 63 0
-42 62 38 38 0
-17 -5 -30 -30 0
34 67 -45 -45 0
29 24 40 40 0
57 57 57 57 0
-3 -46 -46 -46 0
-31 15 15 15 0
25 -29 -29 -29 0
-21 55 55 55 0
51 -20 -38 8 0
-15 -15 -15 -15 0
25 -50 -50 -50 0
47 51 -63 -23 0
-26 -69 -69 -69 0
-27 5 5 5 0
10 -68 -21 -21 0
41 14 14 14 0
10 56 56 56 0
29 -61 40 40 0
